episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,35.739999999999995,4,0,0,16,0
1,200.64,20,20,1,61,0
2,107.63999999999999,12,0,0,61,0
3,220.51999999999995,22,22,1,65,0
4,211.25999999999982,21,21,1,61,0
5,71.96,8,0,0,27,0
6,62.459999999999994,7,0,0,33,0
7,180.00000000000003,18,18,1,66,0
8,125.58000000000003,14,0,0,62,0
9,125.96,14,0,0,53,0
10,153.25999999999996,17,0,0,62,0
11,117.05999999999999,13,0,0,50,0
12,190.41999999999996,19,19,1,61,0
13,126.45999999999997,14,0,0,55,0
14,71.66,8,0,0,37,0
15,107.76,12,0,0,48,0
16,140.1,14,14,1,67,0
17,116.11999999999996,13,0,0,63,0
18,190.37999999999994,19,19,2,62,0
19,170.52,17,17,1,64,0
20,149.65999999999994,15,15,1,65,0
21,170.63999999999993,17,17,1,63,0
22,180.16000000000003,18,18,1,64,0
23,180.8999999999999,18,18,2,65,0
24,170.38,17,17,2,65,0
25,150.09999999999994,15,15,2,67,0
26,200.75999999999993,20,20,1,60,0
27,170.51999999999984,17,17,1,64,0
28,116.75999999999998,13,0,0,52,0
29,135.11999999999986,15,0,0,61,0
30,200.05999999999992,20,20,3,64,1
31,200.41999999999987,20,20,1,61,0
32,149.7,15,15,1,69,0
33,149.8599999999999,15,15,1,65,0
34,190.69999999999993,19,19,1,62,0
35,126.27999999999999,14,0,0,43,0
36,119.91999999999993,12,12,1,70,0
37,125.61999999999999,14,0,0,58,0
38,149.91999999999996,15,15,1,67,0
39,71.38,8,0,0,55,0
40,170.79999999999987,17,17,1,65,0
41,153.57999999999996,17,0,0,51,0
42,134.89999999999986,15,0,0,51,0
43,180.77999999999986,18,18,1,67,0
44,107.71999999999997,12,0,0,33,0
45,53.519999999999996,6,0,0,23,0
46,153.44,17,0,0,55,0
47,98.39999999999996,11,0,0,51,0
48,130.35999999999999,13,13,1,68,0
49,210.25999999999993,21,21,1,61,0
50,98.60000000000004,11,0,0,51,0
51,160.51999999999984,16,16,2,67,0
52,153.47999999999996,17,0,0,60,0
53,170.2999999999999,17,17,1,65,0
54,98.56000000000003,11,0,0,55,0
55,135.29999999999987,15,0,0,59,0
56,107.92,12,0,0,51,0
57,144.37999999999994,16,0,0,48,0
58,180.61999999999983,18,18,1,64,0
59,89.35999999999999,10,0,0,50,0
60,108.09999999999998,12,0,0,53,0
61,160.25999999999985,16,16,1,66,0
62,150.2199999999999,15,15,1,67,0
63,200.40000000000003,20,20,1,64,0
64,170.13999999999993,17,17,1,63,0
65,180.95999999999984,18,18,1,63,0
66,181.11999999999995,18,18,2,64,0
67,221.3799999999998,22,22,1,67,0
68,129.87999999999997,13,13,1,67,0
69,126.1599999999999,14,0,0,53,0
70,107.84,12,0,0,40,0
71,117.24,13,0,0,52,0
72,99.08,11,0,0,33,0
73,160.28,16,16,1,65,0
74,200.43999999999994,20,20,1,61,0
75,44.459999999999994,5,0,0,18,0
76,130.25999999999996,13,13,1,69,0
77,44.9,5,0,0,12,0
78,116.99999999999993,13,0,0,46,0
79,136.47999999999985,17,0,0,78,17
80,159.97999999999993,16,16,1,65,0
81,200.61999999999995,20,20,1,61,0
82,170.47999999999993,17,17,2,65,0
83,190.4799999999999,19,19,1,63,0
84,159.99999999999994,16,16,2,68,0
85,162.65999999999994,18,0,0,56,0
86,162.17999999999995,18,0,0,53,0
87,190.54,19,19,2,65,0
88,130.6799999999999,13,13,1,67,0
89,116.8,13,0,0,56,0
90,170.3,17,17,2,64,0
91,129.77999999999994,13,13,1,67,0
92,160.46000000000004,16,16,1,67,0
93,80.63999999999994,9,0,0,52,0
94,190.27999999999994,19,19,1,64,0
95,126.01999999999991,14,0,0,58,0
96,180.39999999999986,20,0,0,55,0
97,149.93999999999994,15,15,1,67,0
98,116.85999999999997,13,0,0,60,0
99,190.51999999999987,19,19,1,66,0
100,180.33999999999995,18,18,1,64,0
101,180.31999999999996,18,18,1,66,0
102,160.37999999999997,16,16,1,65,0
103,117.23999999999991,13,0,0,40,0
104,117.27999999999999,13,0,0,49,0
105,89.79999999999998,10,0,0,48,0
106,179.85999999999999,18,18,1,63,0
107,180.45999999999984,18,18,1,64,0
108,62.380000000000024,7,0,0,41,0
109,201.49999999999991,20,20,2,63,0
110,144.39999999999992,16,0,0,66,0
111,190.87999999999982,19,19,1,63,0
112,180.73999999999987,18,18,1,64,0
113,160.21999999999997,16,16,2,67,0
114,81.14,9,0,0,41,0
115,126.23999999999991,14,0,0,57,0
116,160.19999999999985,16,16,1,64,0
117,140.0999999999999,14,14,1,67,0
118,107.63999999999999,12,0,0,38,0
119,160.26,16,16,1,67,0
120,201.09999999999994,20,20,1,64,0
121,190.57999999999998,19,19,1,63,0
122,144.37999999999988,16,0,0,65,0
123,210.75999999999988,21,21,1,61,0
124,117.03999999999998,13,0,0,44,0
125,89.92000000000002,10,0,0,45,0
126,134.60000000000005,15,0,0,63,0
