episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.82,17,17,3,67,0
1,170.18,17,17,2,65,0
2,170.2999999999999,17,17,2,69,0
3,190.85999999999987,19,19,3,68,0
4,139.93999999999994,14,14,1,71,0
5,210.56,21,21,3,64,0
6,170.49999999999986,17,17,1,64,0
7,220.83999999999997,22,22,2,63,0
8,170.05999999999986,17,17,1,68,0
9,140.17999999999992,14,14,1,68,0
10,190.23999999999998,19,19,2,63,0
11,180.81999999999996,18,18,2,64,0
12,130.3399999999999,13,13,1,69,0
13,190.73999999999987,19,19,1,65,0
14,160.3599999999999,16,16,1,67,0
15,170.14000000000007,17,17,2,68,0
16,160.23999999999992,16,16,2,67,0
17,170.63999999999993,17,17,3,66,0
18,170.25999999999993,17,17,2,66,0
19,116.87999999999998,13,0,0,69,0
20,170.1399999999999,17,17,1,63,0
21,170.33999999999983,17,17,2,68,0
22,170.11999999999983,17,17,3,67,0
23,160.2999999999998,16,16,1,69,0
24,180.43999999999994,18,18,1,64,0
25,180.51999999999995,18,18,3,69,0
26,130.2,13,13,3,75,0
27,170.81999999999985,17,17,2,68,0
28,108.02,12,0,0,41,0
29,130.19999999999996,13,13,2,70,0
30,150.21999999999994,15,15,2,66,0
31,180.29999999999993,18,18,2,66,0
32,160.6399999999999,16,16,2,66,0
33,200.71999999999994,20,20,2,61,0
34,170.55999999999997,17,17,2,67,0
35,98.52,11,0,0,59,0
36,180.69999999999993,18,18,2,65,0
37,170.11999999999995,17,17,1,64,0
38,170.0399999999999,17,17,2,67,0
39,210.93999999999988,21,21,2,67,0
40,221.17999999999992,22,22,2,65,0
41,179.96000000000004,18,18,2,68,0
42,180.7399999999999,18,18,1,64,0
43,160.77999999999986,16,16,2,69,0
44,160.41999999999996,16,16,1,69,0
45,220.83999999999995,22,22,2,63,0
46,190.33999999999992,19,19,3,68,0
47,170.57999999999987,17,17,2,65,0
48,140.35999999999993,14,14,2,68,0
49,160.4599999999998,16,16,1,66,0
50,150.09999999999997,15,15,1,69,0
51,190.59999999999997,19,19,2,66,0
52,160.47999999999985,16,16,1,65,0
53,150.1,15,15,2,67,0
54,190.73999999999992,19,19,3,63,0
55,191.21999999999983,19,19,3,64,0
56,170.69999999999987,17,17,1,65,0
57,170.49999999999994,17,17,2,64,0
58,170.5799999999998,17,17,1,66,0
59,160.8599999999999,16,16,1,66,0
60,140.12,14,14,3,69,0
61,210.75999999999993,21,21,2,65,0
62,149.79999999999995,15,15,2,67,0
63,140.75999999999985,14,14,3,72,0
64,160.57999999999993,16,16,1,65,0
65,201.09999999999985,20,20,2,62,0
66,200.9,20,20,2,62,0
67,170.43999999999986,17,17,2,66,0
68,160.89999999999978,16,16,2,68,0
69,180.33999999999983,18,18,2,68,0
70,210.67999999999992,21,21,1,60,0
71,230.95999999999987,23,23,2,63,0
72,160.65999999999994,16,16,2,65,0
73,170.45999999999987,17,17,2,66,0
74,200.49999999999997,20,20,2,63,0
75,170.45999999999995,17,17,2,67,0
76,149.99999999999994,15,15,2,66,0
77,180.49999999999986,18,18,2,64,0
78,170.43999999999994,17,17,1,63,0
79,170.55999999999986,17,17,2,66,0
80,160.11999999999992,16,16,2,67,0
81,160.3599999999999,16,16,1,67,0
82,150.19999999999985,15,15,2,67,0
83,170.81999999999994,17,17,3,67,0
84,160.13999999999982,16,16,2,67,0
85,200.55999999999977,20,20,3,68,0
86,119.91999999999996,12,12,1,68,0
87,140.19999999999993,14,14,3,70,0
88,180.6399999999999,18,18,2,68,0
89,180.55999999999997,18,18,1,63,0
90,190.21999999999997,19,19,2,66,0
91,170.44,17,17,3,66,0
92,170.27999999999994,17,17,2,64,0
93,159.91999999999987,16,16,2,68,0
94,139.93999999999974,14,14,1,70,0
95,190.3999999999999,19,19,1,62,0
96,200.81999999999988,20,20,3,65,0
97,170.19999999999993,17,17,1,70,0
98,149.77999999999992,15,15,1,70,0
99,180.85999999999981,18,18,1,63,0
100,149.93999999999988,15,15,1,66,0
101,170.7599999999999,17,17,3,65,0
102,190.52,19,19,3,64,0
103,180.6199999999998,18,18,3,68,0
104,200.95999999999987,20,20,2,64,0
105,180.17999999999995,18,18,1,62,0
106,135.13999999999987,15,0,0,57,0
107,160.03999999999996,16,16,1,66,0
108,190.71999999999986,19,19,2,65,0
109,160.77999999999994,16,16,1,64,0
110,140.57999999999987,14,14,2,67,0
111,170.59999999999988,17,17,3,68,0
112,140.3399999999999,14,14,2,68,0
113,140.0199999999999,14,14,3,69,0
114,220.7799999999999,22,22,2,64,0
115,180.97999999999985,18,18,2,66,0
116,201.05999999999992,20,20,3,64,0
117,99.84,10,10,3,75,0
118,220.85999999999993,22,22,2,67,0
119,160.79999999999984,16,16,3,71,0
120,180.24,18,18,1,65,0
121,180.19999999999996,18,18,1,67,0
122,200.8799999999999,20,20,2,63,0
123,150.21999999999986,15,15,1,68,0
124,139.9,14,14,3,70,0
125,160.14,16,16,2,66,0
126,170.35999999999999,17,17,2,66,0
127,190.8399999999998,19,19,1,65,0
128,180.5999999999999,18,18,2,65,0
129,190.14,19,19,2,63,0
130,180.4799999999999,18,18,2,65,0
131,139.74000000000004,14,14,2,68,0
132,119.87999999999997,12,12,2,70,0
133,190.5199999999999,19,19,2,65,0
134,180.85999999999987,18,18,3,65,0
135,150.61999999999986,15,15,1,66,0
136,160.2999999999999,16,16,2,68,0
137,180.49999999999997,18,18,2,65,0
138,211.0999999999999,21,21,2,63,0
139,150.33999999999995,15,15,1,66,0
140,180.01999999999984,20,0,0,68,0
141,180.4199999999999,18,18,2,64,0
142,160.35999999999987,16,16,1,66,0
143,180.8799999999998,18,18,2,66,0
144,210.37999999999994,21,21,2,64,0
145,129.76,13,13,1,68,0
146,126.17999999999999,14,0,0,62,0
147,180.7599999999999,18,18,3,66,0
148,170.2199999999999,17,17,3,67,0
149,210.55999999999986,21,21,1,66,0
150,140.33999999999992,14,14,2,69,0
151,169.97999999999988,17,17,1,66,0
152,129.83999999999995,13,13,1,68,0
153,159.7799999999999,16,16,2,69,0
154,150.81999999999988,15,15,3,71,0
155,149.65999999999988,15,15,2,69,0
156,160.03999999999996,16,16,2,66,0
157,180.91999999999987,18,18,2,64,0
158,160.95999999999987,16,16,2,65,0
159,210.4599999999999,21,21,1,60,0
160,170.07999999999993,17,17,1,66,0
161,150.07999999999993,15,15,1,69,0
162,140.45999999999998,14,14,1,69,0
163,129.51999999999998,13,13,1,70,0
164,180.6199999999999,18,18,2,64,0
165,160.53999999999982,16,16,2,70,0
166,210.6599999999999,21,21,2,65,0
167,170.22,17,17,3,68,0
168,170.41999999999987,17,17,3,66,0
169,180.81999999999982,18,18,1,65,0
170,190.41999999999993,19,19,2,65,0
171,190.99999999999983,19,19,2,65,0
172,190.61999999999998,19,19,1,61,0
173,180.5999999999999,18,18,2,64,0
174,139.97999999999988,14,14,2,67,0
175,159.88,16,16,2,70,0
176,170.45999999999992,17,17,1,66,0
177,180.81999999999985,18,18,1,66,0
178,170.6199999999999,17,17,1,64,0
179,160.29999999999987,16,16,1,64,0
180,170.21999999999986,17,17,2,69,0
181,191.3199999999999,19,19,2,65,0
182,180.0599999999999,18,18,1,69,0
183,140.4999999999999,14,14,2,71,0
184,180.35999999999987,18,18,1,63,0
185,129.38,13,13,2,71,0
186,200.81999999999994,20,20,1,63,0
187,190.9399999999999,19,19,2,64,0
188,170.49999999999997,17,17,1,65,0
189,180.57999999999996,18,18,2,66,0
190,150.45999999999987,15,15,1,71,0
191,140.27999999999994,14,14,1,68,0
192,150.1999999999999,15,15,1,68,0
193,180.95999999999978,18,18,2,67,0
194,110.03999999999996,11,11,2,71,0
195,180.81999999999994,18,18,2,64,0
196,150.39999999999984,15,15,2,67,0
197,170.31999999999994,17,17,2,68,0
198,190.69999999999993,19,19,2,66,0
199,170.67999999999986,17,17,1,67,0
200,150.14,15,15,1,66,0
201,150.3799999999998,15,15,1,69,0
202,170.53999999999976,17,17,2,68,0
203,149.69999999999985,15,15,1,69,0
204,180.39999999999986,18,18,2,65,0
205,159.99999999999997,16,16,2,69,0
206,181.17999999999978,18,18,2,66,0
207,190.8399999999999,19,19,2,64,0
208,139.99999999999983,14,14,2,71,0
209,159.83999999999995,16,16,1,67,0
210,149.33999999999995,15,15,1,66,0
211,160.24,16,16,3,71,0
212,179.8399999999999,18,18,1,64,0
213,160.53999999999976,16,16,1,67,0
214,119.68000000000002,12,12,2,70,0
215,200.42,20,20,1,62,0
216,160.57999999999987,16,16,1,65,0
217,170.05999999999995,17,17,3,70,0
218,191.13999999999976,19,19,2,65,0
219,200.91999999999985,20,20,2,66,0
220,140.0999999999999,14,14,2,71,0
221,150.29999999999998,15,15,2,67,0
222,170.11999999999992,17,17,1,69,0
223,170.41999999999987,17,17,2,69,0
224,180.27999999999997,18,18,2,66,0
225,150.31999999999988,15,15,3,70,0
226,139.99999999999994,14,14,1,67,0
227,170.89999999999992,17,17,2,64,0
228,190.41999999999987,19,19,2,65,0
229,180.69999999999982,18,18,1,65,0
230,150.31999999999988,15,15,3,70,0
231,170.29999999999995,17,17,3,68,0
232,150.25999999999996,15,15,2,69,0
233,150.05999999999983,15,15,2,68,0
234,211.49999999999983,21,21,2,63,0
235,170.29999999999993,17,17,1,65,0
236,150.27999999999986,15,15,1,70,0
237,190.6999999999999,19,19,2,66,0
238,149.6799999999999,15,15,2,68,0
239,201.1199999999999,20,20,3,65,0
240,140.73999999999984,14,14,2,70,0
241,190.89999999999986,19,19,3,64,0
242,140.2399999999999,14,14,1,70,0
243,180.35999999999984,18,18,2,67,0
244,201.2599999999998,20,20,3,68,0
245,119.63999999999997,12,12,2,72,0
246,190.69999999999985,19,19,3,64,0
247,180.3199999999999,18,18,3,68,0
248,140.47999999999993,14,14,1,68,0
249,170.47999999999985,17,17,1,66,0
250,140.3399999999999,14,14,1,70,0
251,150.29999999999993,15,15,2,67,0
252,190.5399999999999,19,19,2,65,0
253,200.65999999999985,20,20,2,63,0
254,180.8599999999999,18,18,2,67,0
255,189.98000000000008,19,19,2,68,0
256,190.61999999999986,19,19,2,65,0
257,220.85999999999984,22,22,3,65,0
258,149.92,15,15,2,72,0
259,135.5599999999999,15,0,0,65,0
260,190.77999999999992,19,19,2,62,0
261,140.21999999999986,14,14,3,69,0
262,180.31999999999988,18,18,2,63,0
263,190.57999999999984,19,19,3,67,0
264,150.23999999999992,15,15,3,69,0
265,140.53999999999994,14,14,2,69,0
266,160.33999999999983,16,16,1,67,0
267,201.25999999999988,20,20,2,65,0
268,170.4999999999999,17,17,3,68,0
269,160.59999999999988,16,16,3,67,0
270,150.27999999999997,15,15,1,70,0
271,190.2399999999999,19,19,1,66,0
272,180.79999999999984,18,18,3,69,0
273,200.49999999999986,20,20,1,62,0
274,180.4599999999999,18,18,1,62,0
275,149.83999999999997,15,15,1,66,0
276,160.43999999999974,16,16,1,66,0
277,160.49999999999991,16,16,3,72,0
278,160.47999999999996,16,16,1,65,0
279,210.6199999999999,21,21,1,63,0
280,200.6599999999998,20,20,2,63,0
281,180.21999999999994,18,18,1,66,0
282,200.55999999999997,20,20,2,64,0
283,180.45999999999998,18,18,1,63,0
284,190.6799999999999,19,19,1,63,0
285,150.13999999999996,15,15,3,69,0
286,180.25999999999985,18,18,1,63,0
287,190.99999999999986,19,19,1,67,0
288,140.33999999999997,14,14,2,69,0
289,160.1599999999999,16,16,1,66,0
290,160.71999999999989,16,16,2,66,0
291,160.32000000000002,16,16,1,69,0
292,170.75999999999993,17,17,2,66,0
293,180.57999999999984,18,18,1,62,0
294,140.09999999999988,14,14,1,66,0
295,130.11999999999986,13,13,2,69,0
296,150.03999999999996,15,15,1,66,0
297,190.35999999999999,19,19,1,64,0
298,180.61999999999983,18,18,1,65,0
299,139.96,14,14,2,69,0
300,130.24,13,13,1,70,0
301,149.99999999999997,15,15,2,67,0
302,160.4999999999999,16,16,3,67,0
303,150.7399999999999,15,15,2,70,0
304,190.7999999999998,19,19,2,66,0
305,210.48,21,21,3,63,0
306,150.13999999999987,15,15,1,66,0
307,160.42000000000002,16,16,2,66,0
308,150.01999999999998,15,15,3,70,0
309,190.09999999999994,19,19,2,66,0
310,180.7999999999999,18,18,1,67,0
311,189.49999999999991,19,19,2,66,0
312,180.9599999999998,18,18,1,63,0
313,211.2199999999998,21,21,3,66,0
314,107.59999999999998,12,0,0,64,0
315,181.11999999999995,18,18,2,64,0
316,180.79999999999995,18,18,2,66,0
317,159.87999999999988,16,16,1,65,0
318,200.39999999999992,20,20,1,64,0
319,169.97999999999988,17,17,1,65,0
320,200.87999999999994,20,20,2,63,0
321,180.54000000000002,18,18,3,67,0
322,180.63999999999987,18,18,1,63,0
323,180.17999999999995,18,18,2,66,0
324,170.57999999999979,17,17,2,65,0
325,180.71999999999986,18,18,2,64,0
326,201.17999999999986,20,20,2,63,0
327,130.01999999999995,13,13,2,69,0
328,170.27999999999994,17,17,2,65,0
329,139.79999999999998,14,14,1,68,0
330,190.7999999999998,19,19,2,66,0
331,210.9999999999999,21,21,2,63,0
332,120.15999999999998,12,12,1,72,0
333,170.6999999999999,17,17,2,64,0
334,170.81999999999977,17,17,2,68,0
335,170.05999999999992,17,17,1,67,0
336,190.23999999999998,19,19,2,63,0
337,180.72,18,18,2,64,0
338,160.59999999999994,16,16,1,64,0
339,211.35999999999981,21,21,3,64,0
340,125.62000000000002,14,0,0,66,0
341,160.17999999999998,16,16,1,64,0
342,180.79999999999995,18,18,3,64,0
343,180.27999999999983,18,18,1,66,0
344,150.13999999999993,15,15,1,67,0
345,126.31999999999987,14,0,0,59,0
346,150.42000000000002,15,15,1,68,0
347,190.8799999999999,19,19,2,68,0
348,180.21999999999997,18,18,1,65,0
349,149.94000000000003,15,15,3,70,0
350,190.7999999999999,19,19,1,62,0
351,190.7999999999999,19,19,2,66,0
352,160.29999999999987,16,16,1,64,0
353,170.7999999999999,17,17,3,68,0
354,170.19999999999993,17,17,2,64,0
355,191.1799999999998,19,19,1,63,0
356,170.69999999999982,17,17,1,66,0
357,170.9199999999999,17,17,1,64,0
358,160.3599999999998,16,16,2,71,0
359,170.39999999999995,17,17,1,65,0
360,190.6399999999999,19,19,3,63,0
361,170.1199999999999,17,17,3,67,0
362,159.97999999999982,16,16,2,69,0
363,150.43999999999994,15,15,1,65,0
364,180.59999999999997,18,18,2,65,0
365,190.23999999999995,19,19,2,64,0
366,160.41999999999996,16,16,2,67,0
367,210.71999999999986,21,21,2,62,0
368,210.7399999999998,21,21,2,66,0
