episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,125.99999999999996,14,0,0,50,0
1,171.19999999999987,17,17,2,64,0
2,180.67999999999984,18,18,1,62,0
3,180.61999999999986,18,18,1,65,0
4,190.97999999999993,19,19,1,64,0
5,190.07999999999987,19,19,1,63,0
6,221.3999999999999,22,22,3,62,0
7,230.9999999999999,23,23,2,60,0
8,180.53999999999994,18,18,1,64,0
9,191.0799999999998,19,19,2,62,0
10,180.97999999999988,18,18,1,62,0
11,150.61999999999992,15,15,2,66,0
12,221.25999999999988,22,22,2,60,0
13,181.23999999999987,18,18,2,63,0
14,190.27999999999994,19,19,1,64,0
15,200.69999999999993,20,20,2,62,0
16,150.5599999999999,15,15,1,65,0
17,71.96000000000002,8,0,0,46,0
18,170.93999999999988,17,17,2,67,0
19,170.41999999999993,17,17,1,63,0
20,201.47999999999982,20,20,2,63,0
21,190.69999999999987,19,19,3,65,0
22,191.15999999999988,19,19,1,65,0
23,117.13999999999997,13,0,0,53,0
24,221.16,22,22,2,62,0
25,160.5799999999999,16,16,1,64,0
26,211.35999999999984,21,21,1,61,0
27,200.91999999999985,20,20,1,62,0
28,170.83999999999986,17,17,1,63,0
29,160.57999999999987,16,16,3,69,0
30,170.73999999999987,17,17,3,66,0
31,190.21999999999994,19,19,1,61,0
32,201.49999999999986,20,20,1,63,0
33,200.89999999999986,20,20,2,62,0
34,117.33999999999996,13,0,0,43,0
35,160.67999999999998,16,16,1,66,0
36,200.99999999999983,20,20,1,63,0
37,119.41999999999999,12,12,1,69,0
38,181.05999999999992,18,18,3,66,0
39,171.21999999999983,17,17,1,64,0
40,180.46,18,18,1,64,0
41,179.85999999999993,18,18,1,64,0
42,180.99999999999977,18,18,2,65,0
43,150.6599999999999,15,15,1,65,0
44,150.0399999999999,15,15,1,65,0
45,179.76,18,18,1,63,0
46,190.95999999999984,19,19,2,63,0
47,190.77999999999994,19,19,2,62,0
48,180.95999999999987,18,18,1,63,0
49,160.8399999999998,16,16,2,65,0
50,190.61999999999978,19,19,1,67,0
51,181.31999999999985,18,18,2,64,0
52,140.51999999999995,14,14,1,66,0
53,191.1799999999999,19,19,1,62,0
54,130.53999999999994,13,13,2,68,0
55,108.11999999999998,12,0,0,52,0
56,221.29999999999987,22,22,1,60,0
57,143.88000000000002,16,0,0,57,0
58,117.29999999999994,13,0,0,58,0
59,140.31999999999994,14,14,1,66,0
60,180.13999999999996,18,18,1,63,0
61,160.25999999999985,16,16,2,65,0
62,170.23999999999995,17,17,1,63,0
63,71.72000000000004,8,0,0,40,0
64,220.99999999999986,22,22,1,61,0
65,180.53999999999996,18,18,2,63,0
66,180.7599999999999,18,18,1,64,0
67,190.95999999999995,19,19,2,64,0
68,160.55999999999992,16,16,2,65,0
69,180.6599999999999,18,18,1,63,0
70,211.35999999999993,21,21,3,65,0
71,210.95999999999984,21,21,1,61,0
72,150.15999999999985,15,15,1,65,0
73,107.93999999999997,12,0,0,50,0
74,190.57999999999993,19,19,1,63,0
75,170.11999999999995,17,17,1,64,0
76,190.75999999999985,19,19,2,63,0
77,179.7199999999999,18,18,2,65,1
78,170.5999999999999,17,17,1,66,0
79,126.25999999999992,14,0,0,65,0
80,180.6199999999999,18,18,2,65,0
81,180.3599999999999,18,18,1,64,0
82,170.61999999999992,17,17,1,64,0
83,201.05999999999983,20,20,2,64,0
84,170.83999999999992,17,17,1,63,0
85,201.05999999999986,20,20,3,63,0
86,190.75999999999993,19,19,2,64,0
87,181.17999999999978,18,18,3,70,0
88,180.65999999999985,18,18,1,63,0
89,190.35999999999987,19,19,2,63,0
90,171.51999999999984,19,0,0,62,0
91,201.17999999999992,20,20,2,64,0
92,150.5399999999999,15,15,1,67,0
93,190.9399999999999,19,19,2,63,0
94,200.59999999999994,20,20,2,62,0
95,211.11999999999986,21,21,2,63,0
96,170.41999999999987,17,17,1,64,0
97,150.19999999999987,15,15,2,67,0
98,120.49999999999997,12,12,2,69,0
99,130.06,13,13,1,69,0
100,159.8999999999999,16,16,1,64,0
101,149.94,15,15,1,66,0
102,190.81999999999985,19,19,3,64,0
103,130.56,13,13,1,68,0
104,180.57999999999996,18,18,1,62,0
105,201.17999999999986,20,20,2,63,0
106,190.89999999999992,19,19,1,63,0
107,170.69999999999993,17,17,1,65,0
108,200.55999999999995,20,20,1,60,0
109,191.1199999999999,19,19,3,64,0
110,211.07999999999987,21,21,3,63,0
111,201.13999999999987,20,20,1,61,0
112,180.53999999999996,18,18,2,63,0
113,201.23999999999984,20,20,3,63,0
114,129.82,13,13,2,69,0
115,181.17999999999978,18,18,3,65,0
116,180.63999999999984,18,18,1,64,0
117,190.85999999999993,19,19,2,63,0
118,53.29999999999998,6,0,0,27,0
119,210.45999999999998,21,21,2,60,0
120,160.59999999999997,16,16,1,64,0
121,140.5199999999999,14,14,1,66,0
122,171.0399999999998,17,17,3,66,0
123,159.93999999999997,16,16,2,66,0
124,191.05999999999992,19,19,2,62,0
125,110.15999999999997,11,11,2,70,0
126,180.31999999999996,18,18,2,64,0
127,211.0199999999999,21,21,2,62,0
128,160.69999999999987,16,16,1,64,0
129,160.57999999999987,16,16,1,64,0
130,200.49999999999991,20,20,2,62,0
131,162.33999999999997,18,0,0,47,0
132,190.9999999999999,19,19,1,62,0
133,180.85999999999984,18,18,1,63,0
134,89.86,10,0,0,62,0
135,150.73999999999984,15,15,1,66,0
136,196.8199999999999,20,20,2,65,4
137,200.71999999999994,20,20,1,62,0
138,140.19999999999987,14,14,1,67,0
139,190.73999999999987,19,19,2,64,0
140,190.99999999999986,19,19,1,62,0
141,153.71999999999994,17,0,0,47,0
142,180.93999999999994,18,18,2,63,0
143,191.23999999999978,19,19,2,65,0
144,107.93999999999997,12,0,0,40,0
145,180.95999999999987,18,18,1,63,0
146,180.8199999999999,18,18,2,64,0
147,160.97999999999985,16,16,3,68,0
148,200.54,20,20,1,61,0
149,160.81999999999985,16,16,2,68,0
150,162.23999999999984,18,0,0,58,0
151,200.8799999999999,20,20,2,63,0
152,71.80000000000001,8,0,0,32,0
153,180.41999999999996,18,18,2,65,0
154,170.85999999999993,17,17,2,67,0
155,71.63999999999999,8,0,0,37,0
156,200.9599999999999,20,20,3,63,0
157,201.01999999999978,20,20,1,62,0
158,190.55999999999986,19,19,2,63,0
159,159.99999999999997,16,16,1,64,0
160,170.31999999999994,17,17,1,65,0
161,221.09999999999985,22,22,2,59,0
162,201.3199999999999,20,20,3,65,0
163,200.8399999999999,20,20,1,61,0
164,181.29999999999987,20,0,0,59,0
165,211.03999999999988,21,21,2,61,0
166,160.33999999999995,16,16,2,67,0
167,190.61999999999986,19,19,3,64,0
168,140.47999999999996,14,14,1,68,0
169,126.31999999999995,14,0,0,59,0
170,170.63999999999982,17,17,1,63,0
171,180.63999999999993,18,18,1,64,0
172,160.4799999999999,16,16,1,65,0
173,211.15999999999985,21,21,2,60,0
174,180.49999999999997,18,18,2,65,0
175,201.15999999999983,20,20,3,63,0
176,170.99999999999986,17,17,2,64,0
177,160.15999999999983,16,16,2,65,0
178,160.3599999999999,16,16,2,65,0
179,160.1599999999999,16,16,1,66,0
180,201.25999999999974,20,20,2,65,0
181,200.93999999999988,20,20,1,61,0
182,126.89999999999993,14,0,0,61,0
183,200.97999999999996,20,20,2,64,0
184,221.1799999999998,22,22,1,61,0
185,139.46,14,14,2,68,0
186,170.01999999999992,17,17,1,65,0
187,180.2599999999999,18,18,1,64,0
188,150.22,15,15,1,67,0
189,160.6799999999999,16,16,1,65,0
190,221.03999999999985,22,22,3,61,0
191,191.0999999999999,19,19,1,62,0
192,153.71999999999986,17,0,0,58,0
193,158.4599999999999,16,16,1,68,2
194,126.07999999999994,14,0,0,52,0
195,160.8399999999998,16,16,2,66,0
196,180.9399999999999,18,18,2,63,0
197,191.13999999999987,19,19,2,65,0
198,200.91999999999993,20,20,2,61,0
199,200.9199999999999,20,20,3,65,0
200,160.2199999999999,16,16,2,68,0
201,221.11999999999986,22,22,3,62,0
202,170.3999999999999,17,17,2,64,0
203,180.71999999999994,18,18,2,64,0
204,190.5999999999999,19,19,1,62,0
205,211.6799999999998,21,21,1,60,0
206,150.53999999999985,15,15,1,66,0
207,150.81999999999994,15,15,2,66,0
208,201.01999999999998,20,20,2,61,0
209,150.9199999999998,15,15,1,67,0
210,180.91999999999982,18,18,2,64,0
211,171.2799999999998,17,17,2,65,0
212,191.2999999999998,19,19,1,62,0
213,160.7399999999998,16,16,2,66,0
214,170.41999999999985,17,17,1,64,0
215,191.15999999999985,19,19,2,63,0
216,201.0599999999999,20,20,3,63,0
217,200.02000000000004,20,20,1,63,0
218,180.6999999999998,18,18,2,64,0
219,200.8399999999999,20,20,2,66,0
220,190.83999999999986,19,19,2,64,0
221,126.16000000000001,14,0,0,44,0
222,210.91999999999993,21,21,2,62,0
223,170.8999999999998,17,17,1,65,0
224,181.11999999999983,18,18,2,64,0
225,150.23999999999998,15,15,1,66,0
226,170.3999999999999,17,17,1,65,0
227,190.45999999999978,19,19,1,65,0
228,201.03999999999982,20,20,1,62,0
229,150.1199999999999,15,15,2,66,0
230,179.76,18,18,1,64,0
231,170.7799999999999,17,17,2,66,0
232,170.49999999999986,17,17,2,64,0
233,201.1999999999999,20,20,2,62,0
234,160.53999999999985,16,16,2,67,0
235,80.41999999999997,9,0,0,33,0
236,116.86,13,0,0,51,0
237,117.21999999999998,13,0,0,56,0
238,170.55999999999995,17,17,2,65,0
239,200.69999999999993,20,20,1,64,0
240,170.5799999999999,17,17,2,65,0
241,134.89999999999995,15,0,0,63,0
242,200.93999999999988,20,20,1,61,0
243,170.73999999999987,17,17,3,66,0
244,180.93999999999986,18,18,2,63,0
245,221.25999999999988,22,22,2,61,0
246,180.8399999999999,18,18,1,65,0
247,190.83999999999986,19,19,2,64,0
248,180.63999999999993,18,18,1,64,0
249,139.99999999999997,14,14,1,67,0
250,191.15999999999985,19,19,1,64,0
251,160.6599999999998,16,16,2,65,0
252,170.3399999999999,17,17,1,63,0
253,181.05999999999977,18,18,1,63,0
254,200.95999999999987,20,20,3,63,0
255,170.95999999999987,17,17,2,66,0
256,190.7599999999999,19,19,2,63,0
257,150.21999999999994,15,15,1,67,0
258,89.60000000000001,10,0,0,59,0
259,200.66,20,20,1,60,0
260,180.8599999999999,18,18,1,64,0
261,170.91999999999987,17,17,1,64,0
262,170.9999999999999,17,17,1,66,0
263,150.16,15,15,1,65,0
264,211.13999999999984,21,21,2,61,0
265,190.65999999999983,19,19,2,63,0
266,210.84,21,21,2,61,0
267,200.25999999999993,20,20,2,64,0
268,170.71999999999989,17,17,1,65,0
269,160.64,16,16,2,66,0
270,190.75999999999993,19,19,2,64,0
271,170.9999999999999,17,17,1,65,0
272,200.49999999999991,20,20,2,62,0
273,181.03999999999988,18,18,1,64,0
274,160.23999999999998,16,16,2,67,0
275,140.57999999999987,14,14,2,67,0
276,180.43999999999994,18,18,2,63,0
277,190.59999999999994,19,19,1,62,0
278,117.31999999999995,13,0,0,45,0
279,180.7199999999999,18,18,2,64,0
280,181.11999999999978,18,18,2,64,0
281,201.17999999999978,20,20,2,62,0
282,211.13999999999987,21,21,1,63,0
283,211.19999999999985,21,21,3,63,0
284,190.57999999999987,19,19,1,63,0
285,191.05999999999983,19,19,2,63,0
286,190.75999999999985,19,19,2,63,0
287,126.23999999999991,14,0,0,56,0
288,190.27999999999997,19,19,1,63,0
289,180.35999999999981,18,18,1,63,0
290,180.75999999999988,18,18,1,63,0
291,200.9399999999998,20,20,1,61,0
292,150.03999999999985,15,15,1,66,0
293,191.23999999999987,19,19,2,64,0
294,211.01999999999984,21,21,2,62,0
295,180.63999999999996,18,18,2,63,0
296,201.01999999999984,20,20,1,62,0
297,200.89999999999998,20,20,2,63,0
298,170.7399999999999,17,17,1,63,0
299,190.59999999999982,19,19,1,63,0
300,190.79999999999987,19,19,3,65,0
301,190.71999999999989,19,19,1,61,0
302,190.7199999999999,19,19,3,64,0
303,180.8599999999999,18,18,1,63,0
304,190.35999999999987,19,19,2,62,0
305,134.17999999999992,16,16,1,91,26
306,180.57999999999987,18,18,1,62,0
307,180.5799999999999,18,18,1,62,0
308,190.61999999999995,19,19,1,61,0
309,200.53999999999994,20,20,1,62,0
310,181.0199999999999,18,18,2,64,0
311,211.41999999999973,21,21,1,63,0
312,144.41999999999996,16,0,0,45,0
313,160.26000000000002,16,16,1,67,0
314,180.7799999999999,18,18,3,65,0
315,201.15999999999983,20,20,1,60,0
316,190.89999999999984,19,19,1,62,0
317,160.29999999999987,16,16,1,64,0
318,130.37999999999994,13,13,1,67,0
319,201.31999999999985,20,20,1,62,0
320,180.45999999999995,18,18,1,63,0
321,190.49999999999991,19,19,1,63,0
322,190.99999999999986,19,19,1,63,0
323,211.09999999999988,21,21,2,64,0
324,160.63999999999984,16,16,2,66,0
325,169.21999999999994,17,17,1,65,1
326,190.49999999999991,19,19,1,62,0
327,180.9799999999998,18,18,1,62,0
328,221.6599999999998,22,22,2,62,0
329,144.0199999999999,16,0,0,45,0
330,144.44,16,0,0,63,0
331,150.15999999999997,15,15,1,65,0
332,144.01999999999992,16,0,0,64,0
333,191.19999999999985,19,19,3,65,0
334,150.8799999999999,15,15,3,67,0
335,160.9599999999998,16,16,1,65,0
336,120.21999999999996,12,12,1,69,0
337,190.35999999999996,19,19,2,63,0
338,160.17999999999995,16,16,1,65,0
339,162.77999999999983,18,0,0,63,0
340,160.55999999999995,16,16,1,67,0
341,180.7599999999999,18,18,1,63,0
342,170.47999999999996,17,17,2,66,0
343,160.7399999999999,16,16,1,67,0
344,209.23999999999992,21,21,1,64,1
345,191.35999999999984,19,19,2,63,0
346,180.75999999999982,18,18,3,66,0
347,170.51999999999992,17,17,1,65,0
348,190.6199999999999,19,19,3,64,0
349,171.17999999999975,17,17,2,65,0
350,210.4999999999999,21,21,2,63,0
351,190.49999999999991,19,19,1,62,0
352,71.17999999999996,8,0,0,34,0
353,210.5999999999999,21,21,3,62,0
