episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,130.19999999999985,13,13,3,69,0
1,129.23999999999992,13,13,2,68,0
2,129.65999999999988,13,13,1,69,0
3,150.25999999999988,15,15,3,68,0
4,149.93999999999988,15,15,1,66,0
5,149.77999999999992,15,15,3,67,0
6,129.3,13,13,2,70,0
7,129.75999999999996,13,13,1,68,0
8,129.84,13,13,2,68,0
9,130.27999999999994,13,13,3,70,0
10,149.2999999999999,15,15,2,67,0
11,140.17999999999995,14,14,2,67,0
12,149.82,15,15,1,67,0
13,150.43999999999988,15,15,1,65,0
14,129.66000000000003,13,13,1,67,0
15,139.79999999999995,14,14,1,67,0
16,129.4799999999999,13,13,1,67,0
17,149.48,15,15,2,69,0
18,139.64,14,14,2,70,0
19,149.6399999999999,15,15,1,65,0
20,140.01999999999998,14,14,1,66,0
21,109.27999999999999,11,11,1,71,0
22,129.58000000000004,13,13,2,71,0
23,149.83999999999978,15,15,3,69,0
24,109.40000000000003,11,11,1,69,0
25,125.31999999999995,14,0,0,57,0
26,140.37999999999977,14,14,2,67,0
27,119.02,12,12,1,68,0
28,129.59999999999994,13,13,3,69,0
29,150.21999999999983,15,15,2,66,0
30,150.03999999999996,15,15,1,66,0
31,119.67999999999996,12,12,2,70,0
32,129.93999999999997,13,13,2,68,0
33,149.55999999999983,15,15,3,68,0
34,139.57999999999984,14,14,2,67,0
35,149.0999999999999,15,15,2,66,0
36,149.75999999999982,15,15,1,65,0
37,109.31999999999995,11,11,2,72,0
38,150.09999999999997,15,15,2,66,0
39,89.73999999999997,10,0,0,34,0
40,139.23999999999998,14,14,2,69,0
41,150.13999999999996,15,15,1,67,0
42,149.69999999999987,15,15,1,68,0
43,138.83999999999995,14,14,2,69,0
44,119.33999999999995,12,12,1,68,0
45,130.12,13,13,2,69,0
46,129.47999999999996,13,13,1,67,0
47,150.25999999999993,15,15,1,65,0
48,116.08000000000003,13,0,0,59,0
49,120.02000000000001,12,12,1,69,0
50,150.17999999999986,15,15,3,67,0
51,149.9999999999998,15,15,2,67,0
52,139.87999999999994,14,14,2,67,0
53,150.19999999999987,15,15,2,67,0
54,140.21999999999986,14,14,3,69,0
55,139.35999999999999,14,14,2,68,0
56,150.01999999999987,15,15,2,66,0
57,149.89999999999986,15,15,2,67,0
58,125.51999999999997,14,0,0,59,0
59,139.79999999999976,14,14,3,70,0
60,149.96000000000004,15,15,3,68,0
61,139.65999999999994,14,14,2,68,0
62,140.21999999999994,14,14,1,66,0
63,125.8399999999999,14,0,0,66,0
64,80.6,9,0,0,36,0
65,129.1199999999999,13,13,2,69,0
66,149.88,15,15,2,69,0
67,140.2599999999999,14,14,2,68,0
68,150.35999999999981,15,15,3,68,0
69,108.78,11,11,1,70,0
70,129.0999999999999,13,13,1,71,0
71,150.19999999999985,15,15,2,67,0
72,150.29999999999984,15,15,2,67,0
73,139.99999999999994,14,14,1,67,0
74,129.57999999999998,13,13,1,67,0
75,150.09999999999985,15,15,2,67,0
76,98.42,11,0,0,50,0
77,-951.1,5,5,3,1026,1001
78,150.13999999999987,15,15,1,66,0
79,109.16,11,11,1,71,0
80,139.59999999999994,14,14,1,67,0
81,119.36000000000004,12,12,2,72,0
82,139.41999999999985,14,14,3,68,0
83,129.54000000000005,13,13,3,72,0
84,129.84,13,13,2,68,0
85,139.55999999999992,14,14,2,68,0
86,149.96,15,15,1,65,0
87,149.73999999999998,15,15,1,66,0
88,140.23999999999987,14,14,3,68,0
89,149.3199999999999,15,15,2,66,0
90,139.80000000000004,14,14,3,70,0
91,99.04000000000006,10,10,1,70,0
92,149.67999999999995,15,15,2,69,0
93,139.2599999999999,14,14,2,68,0
94,149.83999999999986,15,15,1,66,0
95,119.57999999999996,12,12,2,70,0
96,62.93999999999998,7,0,0,25,0
97,109.09999999999997,11,11,1,69,0
98,128.75999999999993,13,13,1,67,0
99,149.9999999999999,15,15,1,68,0
100,149.33999999999995,15,15,1,66,0
101,139.65999999999997,14,14,2,68,0
102,150.35999999999993,15,15,1,65,0
103,149.69999999999987,15,15,1,68,0
104,109.10000000000001,11,11,3,72,0
105,119.5999999999999,12,12,2,69,0
106,149.99999999999977,15,15,2,67,0
107,87.99999999999997,9,9,1,73,1
108,140.07999999999993,14,14,2,67,0
109,118.84000000000002,12,12,1,68,0
110,139.8799999999998,14,14,2,67,0
111,139.35999999999987,14,14,2,68,0
112,139.46,14,14,2,69,0
113,88.69999999999995,9,9,1,72,0
114,139.4599999999999,14,14,2,68,0
115,139.81999999999996,14,14,3,69,0
116,98.74000000000001,10,10,1,71,0
117,149.93999999999994,15,15,1,66,0
118,139.4999999999999,14,14,1,67,0
119,119.17999999999995,12,12,1,72,0
120,139.59999999999994,14,14,1,67,0
121,119.50000000000006,12,12,2,69,0
122,139.95999999999998,14,14,2,68,0
123,139.8199999999999,14,14,2,70,0
124,139.54000000000002,14,14,3,68,0
125,150.39999999999978,15,15,2,67,0
126,150.47999999999985,15,15,3,67,0
127,150.13999999999984,15,15,1,66,0
128,139.49999999999994,14,14,1,67,0
129,149.8,15,15,2,67,0
130,150.39999999999992,15,15,2,66,0
131,150.19999999999982,15,15,2,67,0
132,149.5999999999999,15,15,2,67,0
133,129.14,13,13,1,69,0
134,139.75999999999988,14,14,2,67,0
135,139.01999999999995,14,14,3,69,0
136,130.0,13,13,3,69,0
137,109.58000000000004,11,11,1,70,0
138,119.23999999999995,12,12,1,68,0
139,129.83999999999992,13,13,2,68,0
140,139.47999999999985,14,14,2,67,0
141,125.54,14,0,0,55,0
142,149.63999999999987,15,15,1,65,0
143,119.32000000000004,12,12,1,69,0
144,149.71999999999977,15,15,1,67,0
145,128.83999999999986,13,13,1,68,0
146,149.73999999999998,15,15,1,65,0
147,149.77999999999983,15,15,3,67,0
148,109.38000000000002,11,11,1,69,0
149,98.94,10,10,1,71,0
150,129.50000000000003,13,13,3,69,0
151,134.35999999999996,15,0,0,57,0
152,129.6599999999998,13,13,3,71,0
153,129.8999999999999,13,13,3,69,0
154,149.1599999999999,15,15,1,65,0
155,107.79999999999997,12,0,0,64,0
156,150.11999999999992,15,15,2,66,0
157,109.61999999999999,11,11,2,73,0
158,129.55999999999995,13,13,1,68,0
159,149.43999999999994,15,15,1,66,0
160,150.09999999999982,15,15,2,67,0
161,139.75999999999993,14,14,2,68,0
162,149.1799999999999,15,15,2,68,0
163,129.37999999999994,13,13,3,71,0
164,149.97999999999996,15,15,2,68,0
165,139.55999999999992,14,14,2,69,0
166,139.51999999999992,14,14,1,66,0
167,119.72,12,12,3,71,0
168,150.39999999999986,15,15,2,67,0
169,150.01999999999987,15,15,2,66,0
170,130.00000000000006,13,13,3,69,0
171,150.1599999999998,15,15,1,65,0
172,149.63999999999996,15,15,1,66,0
173,129.43999999999997,13,13,2,68,0
174,139.2999999999999,14,14,1,67,0
175,129.73999999999992,13,13,1,68,0
176,149.89999999999992,15,15,2,67,0
177,149.47999999999993,15,15,2,69,0
178,149.81999999999996,15,15,2,66,0
179,139.45999999999998,14,14,2,67,0
180,139.65999999999997,14,14,2,68,0
181,139.93999999999994,14,14,2,69,0
182,140.1599999999998,14,14,2,68,0
183,129.8399999999999,13,13,2,68,0
184,149.18,15,15,2,68,0
185,149.63999999999987,15,15,3,69,0
186,129.65999999999997,13,13,1,67,0
187,130.21999999999986,13,13,2,69,0
188,139.70000000000002,14,14,1,67,0
189,149.31999999999996,15,15,1,67,0
190,149.97999999999993,15,15,3,67,0
191,125.33999999999996,14,0,0,36,0
192,108.89999999999999,11,11,1,69,0
193,149.7399999999999,15,15,3,69,0
194,99.39999999999998,10,10,2,72,0
195,129.99999999999983,13,13,3,69,0
196,149.79999999999995,15,15,2,67,0
197,129.71999999999994,13,13,2,69,0
198,130.03999999999996,13,13,2,68,0
199,109.37999999999995,11,11,1,70,0
200,149.7999999999999,15,15,2,67,0
201,150.02,15,15,2,66,0
202,139.77999999999992,14,14,2,67,0
203,99.4399999999999,10,10,1,71,0
204,129.63999999999987,13,13,2,68,0
205,150.5199999999998,15,15,2,66,0
206,129.42,13,13,2,69,0
207,149.39999999999998,15,15,2,67,0
208,149.81999999999994,15,15,2,66,0
209,139.86,14,14,2,69,0
210,139.75999999999985,14,14,2,68,0
211,149.33999999999995,15,15,1,65,0
212,139.32,14,14,2,70,0
213,140.3199999999999,14,14,3,69,0
214,140.19999999999996,14,14,1,68,0
215,139.25999999999993,14,14,2,67,0
216,139.64,14,14,2,69,0
217,129.36000000000004,13,13,1,68,0
218,99.16,10,10,1,70,0
219,139.29999999999987,14,14,1,68,0
220,99.34000000000006,10,10,1,72,0
221,149.56,15,15,1,65,0
222,139.4199999999999,14,14,3,69,0
223,149.6599999999998,15,15,1,65,0
224,149.59999999999997,15,15,2,67,0
225,108.97999999999998,11,11,1,70,0
226,150.0799999999999,15,15,3,67,0
227,139.61999999999995,14,14,2,70,0
228,119.74,12,12,1,68,0
229,129.22,13,13,2,68,0
230,150.11999999999978,15,15,1,67,0
231,149.8999999999999,15,15,2,66,0
232,109.58,11,11,1,70,0
233,138.71999999999986,14,14,2,69,0
234,129.99999999999994,13,13,2,70,0
235,109.12000000000006,11,11,3,71,0
236,149.49999999999997,15,15,2,66,0
237,139.51999999999995,14,14,3,68,0
238,149.51999999999992,15,15,1,67,0
239,139.81999999999996,14,14,1,66,0
240,140.49999999999983,14,14,3,70,0
241,150.19999999999985,15,15,2,67,0
242,138.96000000000006,14,14,2,68,0
243,139.85999999999999,14,14,2,68,0
244,139.8199999999998,14,14,3,69,0
245,139.61999999999998,14,14,3,69,0
246,149.4999999999999,15,15,2,66,0
247,109.08000000000003,11,11,1,70,0
248,149.7999999999999,15,15,2,68,0
249,138.89999999999986,14,14,1,67,0
250,109.47999999999998,11,11,1,70,0
251,140.31999999999996,14,14,3,69,0
252,149.29999999999998,15,15,2,67,0
253,129.42000000000002,13,13,2,69,0
254,149.4999999999999,15,15,2,67,0
255,139.77999999999992,14,14,2,67,0
256,129.43999999999997,13,13,1,68,0
257,149.71999999999983,15,15,2,66,0
258,139.83999999999983,14,14,3,68,0
259,150.15999999999994,15,15,1,65,0
260,62.459999999999965,7,0,0,43,0
261,129.68000000000004,13,13,1,67,0
262,139.67999999999995,14,14,1,68,0
263,139.6199999999999,14,14,3,69,0
264,149.19999999999993,15,15,2,67,0
265,119.59999999999998,12,12,2,69,0
266,89.55999999999999,10,0,0,32,0
267,149.5999999999999,15,15,2,67,0
268,150.1399999999999,15,15,1,66,0
269,139.71999999999994,14,14,2,69,0
270,139.67999999999995,14,14,2,67,0
271,139.8199999999999,14,14,1,66,0
272,140.2199999999999,14,14,3,69,0
273,139.7599999999999,14,14,2,68,0
274,149.15999999999988,15,15,1,65,0
275,149.58,15,15,2,68,0
276,128.97999999999985,13,13,1,67,0
277,68.51999999999991,7,7,1,73,0
278,149.4199999999999,15,15,2,66,0
279,150.03999999999982,15,15,1,66,0
280,139.97999999999982,14,14,2,67,0
281,139.4799999999999,14,14,2,67,0
282,149.89999999999995,15,15,2,67,0
283,119.77999999999996,12,12,2,70,0
284,150.11999999999986,15,15,2,66,0
285,108.98,11,11,1,70,0
286,149.8799999999999,15,15,2,68,0
287,138.83999999999995,14,14,2,70,0
288,139.79999999999987,14,14,1,67,0
289,138.69999999999993,14,14,1,68,0
290,129.73999999999998,13,13,1,69,0
291,109.30000000000003,11,11,1,69,0
292,129.73999999999992,13,13,1,69,0
293,150.2599999999999,15,15,3,68,0
294,149.5999999999999,15,15,2,67,0
295,150.21999999999989,15,15,2,66,0
296,139.82,14,14,2,70,0
297,139.7999999999999,14,14,1,67,0
298,129.45999999999998,13,13,1,68,0
299,149.9999999999998,15,15,2,68,0
300,119.13999999999994,12,12,1,68,0
301,139.9999999999999,14,14,1,66,0
302,139.49999999999997,14,14,1,67,0
303,139.66,14,14,2,68,0
304,150.3399999999999,15,15,3,69,0
305,130.33999999999986,13,13,2,68,0
306,139.66,14,14,1,69,0
307,119.27999999999997,12,12,2,71,0
308,150.05999999999975,15,15,1,65,0
309,109.27999999999999,11,11,1,70,0
310,129.67999999999992,13,13,1,67,0
311,139.9199999999999,14,14,1,66,0
312,139.69999999999996,14,14,1,67,0
313,109.09999999999995,11,11,3,73,0
314,129.3,13,13,3,69,0
315,129.93999999999997,13,13,2,68,0
316,149.58000000000004,15,15,3,67,0
317,129.1799999999999,13,13,1,67,0
318,139.49999999999991,14,14,1,67,0
319,139.41999999999993,14,14,1,66,0
320,139.6199999999998,14,14,3,69,0
321,149.8,15,15,2,68,0
322,119.22,12,12,1,70,0
323,129.15999999999994,13,13,1,68,0
324,119.22000000000001,12,12,3,72,0
325,150.15999999999997,15,15,3,68,0
326,118.92,12,12,1,69,0
327,129.06000000000003,13,13,1,68,0
328,139.51999999999995,14,14,1,66,0
329,139.3,14,14,1,68,0
330,129.41999999999987,13,13,2,69,0
331,139.75999999999996,14,14,1,69,0
332,149.9999999999998,15,15,2,67,0
333,129.6799999999999,13,13,1,67,0
