episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,211.17999999999978,21,21,3,68,0
1,129.61999999999995,13,13,1,69,0
2,190.07999999999993,19,19,2,67,0
3,160.0,16,16,2,67,0
4,150.09999999999994,15,15,1,67,0
5,190.69999999999987,19,19,3,64,0
6,180.33999999999983,18,18,2,68,0
7,180.85999999999993,18,18,3,66,0
8,190.75999999999988,19,19,2,63,0
9,170.4199999999999,17,17,2,68,0
10,160.31999999999988,16,16,1,68,0
11,170.7199999999999,17,17,2,68,0
12,170.19999999999985,17,17,1,70,0
13,170.1199999999999,17,17,1,64,0
14,190.89999999999986,19,19,2,65,0
15,170.5999999999998,17,17,2,69,0
16,170.41999999999987,17,17,3,66,0
17,26.440000000000005,3,0,0,22,0
18,150.83999999999992,15,15,3,70,0
19,180.5799999999999,18,18,2,66,0
20,170.21999999999994,17,17,2,67,0
21,179.99999999999991,18,18,1,66,0
22,139.81999999999994,14,14,2,70,0
23,180.3599999999999,18,18,2,67,0
24,170.49999999999986,17,17,3,67,0
25,191.13999999999996,19,19,2,64,0
26,180.73999999999995,18,18,2,67,0
27,130.17999999999992,13,13,3,75,0
28,190.69999999999982,19,19,2,66,0
29,140.51999999999992,14,14,3,69,0
30,180.19999999999985,18,18,3,69,0
31,143.59999999999988,16,0,0,70,0
32,170.59999999999982,17,17,2,69,0
33,120.15999999999994,12,12,1,72,0
34,191.0599999999998,19,19,3,67,0
35,150.23999999999984,15,15,2,70,0
36,135.51999999999992,15,0,0,42,0
37,180.87999999999982,18,18,3,70,0
38,159.93999999999986,16,16,2,71,0
39,170.43999999999988,17,17,2,68,0
40,180.11999999999983,18,18,2,69,0
41,139.96,14,14,1,69,0
42,160.63999999999987,16,16,1,67,0
43,149.94000000000003,15,15,1,66,0
44,180.53999999999994,18,18,1,63,0
45,169.31999999999982,17,17,2,73,1
46,159.87999999999994,16,16,2,69,0
47,180.73999999999987,18,18,2,68,0
48,170.5399999999999,17,17,2,66,0
49,170.61999999999995,17,17,2,68,0
50,180.85999999999984,18,18,2,67,0
51,125.97999999999998,14,0,0,52,0
52,160.35999999999993,16,16,1,65,0
53,140.05999999999995,14,14,2,69,0
54,170.6199999999998,17,17,1,69,0
55,140.33999999999992,14,14,1,70,0
56,159.11999999999992,16,16,2,67,1
57,150.49999999999983,15,15,2,72,0
58,130.32,13,13,1,70,0
59,180.02000000000007,18,18,2,64,0
60,180.1599999999999,18,18,1,63,0
61,180.59999999999988,18,18,2,64,0
62,150.1799999999999,15,15,1,69,0
63,190.47999999999988,19,19,2,66,0
64,140.73999999999987,14,14,2,69,0
65,170.47999999999982,17,17,2,66,0
66,160.39999999999978,16,16,1,68,0
67,160.43999999999988,16,16,2,66,0
68,120.39999999999998,12,12,1,69,0
69,170.7199999999998,17,17,1,69,0
