episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,250.47999999999993,25,25,2,60,1
1,150.4799999999999,15,15,2,68,0
2,211.13999999999987,21,21,1,62,0
3,241.0999999999999,24,24,2,61,0
4,180.87999999999982,18,18,2,65,0
5,211.49999999999991,21,21,2,63,0
6,191.01999999999984,19,19,3,64,0
7,231.5599999999999,23,23,2,62,0
8,240.23999999999987,24,24,3,63,1
9,220.99999999999997,22,22,1,60,0
10,201.05999999999986,20,20,2,64,0
11,160.75999999999976,16,16,1,66,0
12,220.81999999999996,22,22,1,59,0
13,189.86000000000004,19,19,2,63,0
14,180.43999999999988,20,0,0,62,0
15,35.78,4,0,0,13,0
16,221.29999999999984,22,22,2,63,0
17,150.1799999999998,15,15,2,68,0
18,170.59999999999997,17,17,1,65,0
19,170.47999999999993,17,17,1,66,0
20,210.86,21,21,1,61,0
21,221.10000000000002,22,22,3,63,0
22,220.83999999999995,22,22,2,62,0
23,210.7599999999999,21,21,2,65,0
24,241.17999999999992,24,24,2,62,0
25,221.41999999999987,22,22,3,61,0
26,170.17999999999998,17,17,1,67,0
27,201.15999999999997,20,20,3,64,0
28,241.1999999999999,24,24,2,61,0
29,221.33999999999986,22,22,2,62,0
30,241.6199999999999,24,24,2,60,0
31,231.5199999999999,23,23,2,59,0
32,170.1799999999999,17,17,1,66,0
33,170.45999999999998,17,17,2,66,0
34,210.9199999999999,21,21,1,64,0
35,190.7799999999999,19,19,1,63,0
36,230.9199999999999,23,23,1,60,0
37,190.85999999999996,19,19,1,64,0
38,220.7199999999999,22,22,2,63,0
39,191.19999999999987,19,19,3,66,0
40,200.85999999999999,20,20,3,64,0
41,190.65999999999997,19,19,2,63,0
42,221.01999999999998,22,22,3,63,0
43,200.77999999999992,20,20,1,65,0
44,210.71999999999994,21,21,2,62,0
45,98.77999999999997,11,0,0,40,0
46,211.21999999999986,21,21,2,62,0
47,160.33999999999986,16,16,1,68,0
48,171.57999999999987,19,0,0,47,0
49,241.37999999999985,24,24,2,62,0
50,250.84,25,25,2,41,0
51,190.75999999999988,19,19,2,68,0
52,200.95999999999992,20,20,2,65,0
53,210.69999999999987,21,21,2,63,0
54,210.8999999999999,21,21,2,64,0
55,210.83999999999995,21,21,2,61,0
56,190.48,19,19,1,63,0
57,210.67999999999995,21,21,3,63,0
58,200.12,20,20,1,61,0
59,190.19999999999996,19,19,1,62,0
60,241.13999999999987,24,24,3,63,0
61,170.6999999999999,17,17,3,69,0
62,181.0599999999999,18,18,2,67,0
63,231.0799999999999,23,23,2,62,0
64,200.85999999999987,20,20,2,65,0
65,150.93999999999986,15,15,3,69,0
66,170.33999999999995,17,17,1,63,0
67,221.41999999999993,22,22,2,64,0
68,241.09999999999997,24,24,2,60,0
69,210.55999999999992,21,21,1,61,0
70,221.01999999999995,22,22,1,59,0
71,200.63999999999993,20,20,3,64,0
72,211.13999999999987,21,21,1,62,0
73,230.07999999999998,23,23,3,61,1
74,200.37999999999985,20,20,1,64,0
75,180.31999999999988,18,18,2,64,0
76,191.0399999999998,19,19,2,64,0
77,190.84000000000003,19,19,2,64,0
78,201.17999999999998,20,20,2,63,0
79,190.63999999999993,19,19,2,64,0
80,170.51999999999995,17,17,1,64,0
81,200.9199999999999,20,20,2,67,0
82,231.05999999999986,23,23,2,63,0
83,170.85999999999987,17,17,3,71,0
84,211.21999999999989,21,21,2,62,0
85,220.73999999999987,22,22,2,62,0
86,211.2199999999999,21,21,2,62,0
87,190.49999999999997,19,19,2,66,0
88,170.73999999999992,17,17,3,66,0
89,220.88,22,22,2,59,0
90,221.07999999999993,22,22,2,60,0
91,180.76,18,18,1,63,0
92,191.16,19,19,2,63,0
93,180.53999999999988,18,18,1,64,0
94,231.07999999999998,23,23,2,60,0
95,240.37999999999985,24,24,2,63,1
96,210.79999999999993,21,21,2,64,0
97,220.83999999999997,22,22,2,61,0
98,220.89999999999995,22,22,3,64,0
99,170.71999999999994,17,17,1,64,0
100,161.1,16,16,3,67,0
101,190.51999999999995,19,19,2,65,0
102,190.77999999999994,19,19,3,65,0
103,221.23999999999995,22,22,2,62,0
104,210.74000000000004,21,21,2,61,0
105,210.7999999999999,21,21,2,63,0
106,117.01999999999997,13,0,0,46,0
107,220.55999999999997,22,22,2,61,0
108,190.59999999999985,19,19,1,62,0
109,221.27999999999992,22,22,1,61,0
110,200.43999999999997,20,20,1,62,0
111,231.0799999999999,23,23,2,62,0
112,210.9799999999999,21,21,1,60,0
113,251.6199999999999,25,25,3,61,0
114,230.85999999999996,23,23,2,62,0
115,221.0399999999999,22,22,2,62,0
116,170.37999999999985,17,17,2,65,0
117,180.8199999999999,18,18,2,64,0
118,241.2999999999999,24,24,3,65,0
119,200.73999999999995,20,20,1,61,0
120,210.81999999999996,21,21,2,62,0
121,160.75999999999996,16,16,1,66,0
122,190.39999999999998,19,19,2,65,0
123,221.02000000000004,22,22,2,63,0
124,170.63999999999993,17,17,2,66,0
125,200.59999999999994,20,20,2,62,0
126,107.66000000000001,12,0,0,37,0
127,201.25999999999996,20,20,2,64,0
128,221.04,22,22,2,62,0
129,220.91999999999996,22,22,2,63,0
130,191.1399999999999,19,19,2,65,0
131,170.91999999999996,17,17,3,67,0
132,160.67999999999998,16,16,2,69,0
133,190.99999999999997,19,19,3,65,0
134,200.71999999999989,20,20,3,66,0
135,198.65999999999997,21,21,1,73,12
136,221.1999999999999,22,22,1,61,0
137,231.21999999999989,23,23,2,59,0
138,170.49999999999994,17,17,3,68,0
139,200.71999999999997,20,20,1,62,0
140,190.9599999999999,19,19,1,64,0
141,210.8199999999999,21,21,1,63,0
142,241.3799999999999,24,24,3,61,0
143,181.1599999999999,18,18,3,66,0
144,126.19999999999997,14,0,0,60,0
145,190.5799999999999,19,19,1,62,0
146,201.1599999999998,20,20,2,64,0
147,180.3599999999999,18,18,1,63,0
148,190.82,19,19,3,64,0
149,201.25999999999993,20,20,3,63,0
150,229.5,23,23,3,67,2
151,170.71999999999989,17,17,3,66,0
152,190.4399999999999,19,19,3,68,0
153,220.99999999999994,22,22,3,63,0
154,170.65999999999994,17,17,2,67,0
155,200.89999999999984,20,20,1,63,0
156,198.51999999999998,22,0,0,59,0
157,231.3599999999999,23,23,1,58,0
158,191.21999999999986,19,19,2,65,0
159,211.29999999999984,21,21,2,64,0
160,150.63999999999987,15,15,3,69,0
161,181.21999999999977,18,18,1,65,0
162,180.51999999999992,18,18,2,64,0
163,190.61999999999992,19,19,2,65,0
164,221.15999999999997,22,22,2,61,0
165,120.31999999999998,12,12,2,74,0
166,221.07999999999987,22,22,3,64,0
167,211.03999999999985,21,21,1,62,0
168,200.9399999999999,20,20,3,64,0
169,200.25999999999985,20,20,2,65,1
170,241.3999999999999,24,24,3,60,0
171,220.95999999999992,22,22,1,62,0
172,211.09999999999988,21,21,2,62,0
173,200.79999999999993,20,20,1,63,0
174,210.9799999999999,21,21,2,64,0
175,159.83999999999995,16,16,2,66,0
176,190.99999999999997,19,19,3,66,0
177,211.31999999999988,21,21,2,62,0
178,210.77999999999992,21,21,2,64,0
179,211.2799999999999,21,21,2,63,0
180,190.89999999999992,19,19,2,66,0
181,221.15999999999983,22,22,1,62,0
182,200.65999999999994,20,20,3,63,0
183,180.71999999999986,18,18,2,69,0
184,191.11999999999998,19,19,2,65,0
185,251.13999999999996,25,25,2,60,0
186,160.75999999999988,16,16,1,66,0
187,99.08,11,0,0,33,0
188,241.11999999999992,24,24,2,60,0
189,190.6799999999999,19,19,2,68,0
190,210.76,21,21,1,60,0
191,190.73999999999992,19,19,2,64,0
192,221.39999999999986,22,22,2,64,0
193,170.59999999999994,17,17,1,64,0
194,200.93999999999997,20,20,1,61,0
195,200.58,20,20,2,64,0
196,211.04,21,21,2,62,0
197,221.01999999999995,22,22,2,63,0
198,241.43999999999988,24,24,1,60,0
199,44.86,5,0,0,8,0
200,231.29999999999993,23,23,3,64,0
201,170.85999999999987,17,17,2,66,0
202,210.75999999999996,21,21,2,66,0
203,190.9599999999999,19,19,1,65,0
204,190.77999999999983,19,19,1,63,0
205,231.33999999999986,23,23,2,63,0
206,180.71999999999997,18,18,2,65,0
207,221.16000000000003,22,22,2,62,0
208,221.0199999999999,22,22,3,62,0
209,200.95999999999992,20,20,2,64,0
210,210.57999999999996,21,21,3,62,0
211,160.71999999999994,16,16,2,67,0
212,211.09999999999988,21,21,2,63,0
213,201.03999999999994,20,20,2,65,0
214,231.2199999999999,23,23,2,59,0
215,170.48,17,17,2,65,0
216,170.31999999999996,17,17,3,66,0
217,169.99999999999991,17,17,1,66,0
218,221.21999999999997,22,22,3,62,0
219,201.29999999999984,20,20,1,64,0
220,170.77999999999992,17,17,2,65,0
221,231.05999999999992,23,23,3,61,0
222,210.88,21,21,3,62,0
223,200.95999999999984,20,20,1,66,0
224,200.83999999999992,20,20,1,61,0
225,72.0,8,0,0,13,0
226,201.01999999999984,20,20,3,66,0
227,201.15999999999988,20,20,2,65,0
228,230.23999999999995,23,23,3,63,1
229,221.17999999999992,22,22,2,60,0
230,221.2799999999999,22,22,2,65,0
231,231.21999999999994,23,23,3,63,0
232,230.97999999999996,23,23,2,61,0
233,170.53999999999996,17,17,3,66,0
234,221.01999999999987,22,22,3,62,0
235,220.97999999999985,22,22,1,61,0
236,190.85999999999984,19,19,2,63,0
237,81.08,9,0,0,17,0
238,220.8799999999999,22,22,3,63,0
239,241.33999999999992,24,24,3,63,0
240,251.51999999999995,25,25,3,60,0
241,200.71999999999989,20,20,2,66,0
242,210.91999999999987,21,21,2,62,0
243,211.11999999999983,21,21,2,62,0
244,231.27999999999994,23,23,3,60,0
245,240.29999999999998,24,24,1,64,1
246,231.16,23,23,3,61,0
247,181.2999999999999,18,18,2,66,0
248,231.05999999999992,23,23,2,63,0
249,190.61999999999986,19,19,2,66,0
250,199.17999999999995,22,0,0,56,0
251,150.25999999999996,15,15,1,65,0
252,210.9999999999999,21,21,2,64,0
253,190.6599999999999,19,19,2,64,0
254,190.61999999999992,19,19,2,65,0
255,221.57999999999987,22,22,3,64,0
256,211.11999999999998,21,21,2,62,0
257,220.9399999999999,22,22,2,61,0
258,190.83999999999995,19,19,2,65,0
259,200.91999999999985,20,20,3,65,0
260,170.84,17,17,3,67,0
261,170.57999999999996,17,17,2,65,0
262,231.31999999999988,23,23,3,64,0
263,221.2399999999999,22,22,2,61,0
264,221.39999999999995,22,22,3,63,0
265,130.63999999999993,13,13,1,70,0
266,210.97999999999988,21,21,2,64,0
267,210.99999999999994,21,21,2,64,0
268,220.53999999999996,22,22,2,61,0
269,220.99999999999997,22,22,3,63,0
270,190.83999999999986,19,19,2,64,0
271,180.63999999999984,18,18,1,64,0
272,160.31999999999996,16,16,2,67,0
273,231.33999999999986,23,23,3,61,0
274,190.27999999999997,19,19,2,67,0
275,160.75999999999993,16,16,1,66,0
276,241.65999999999994,24,24,2,58,0
277,221.4599999999999,22,22,2,61,0
278,241.1999999999999,24,24,2,61,0
279,220.81999999999988,22,22,2,63,0
280,180.38,18,18,2,67,0
281,241.59999999999994,24,24,3,60,0
282,221.13999999999987,22,22,2,63,0
283,221.21999999999997,22,22,2,63,0
284,221.05999999999992,22,22,2,61,0
285,211.1799999999999,21,21,2,64,0
286,170.73999999999987,17,17,2,68,0
287,170.16,17,17,2,66,0
288,211.05999999999992,21,21,3,64,0
289,210.75999999999993,21,21,3,63,0
290,211.01999999999984,21,21,3,66,0
291,220.85999999999996,22,22,1,63,0
292,126.4399999999999,14,0,0,56,0
293,200.42,20,20,1,62,0
294,170.31999999999988,17,17,1,64,0
295,180.81999999999994,18,18,2,64,0
296,241.17999999999998,24,24,2,62,0
297,221.25999999999988,22,22,3,65,0
298,201.0399999999999,20,20,1,61,0
299,231.35999999999993,23,23,1,58,0
300,211.1799999999999,21,21,3,63,0
301,241.41999999999987,24,24,2,60,0
302,191.19999999999987,19,19,3,65,0
303,221.31999999999985,22,22,2,63,0
304,211.11999999999986,21,21,1,63,0
305,181.07999999999993,18,18,2,66,0
306,251.39999999999995,25,25,2,56,0
307,241.69999999999987,24,24,2,62,0
308,180.01999999999995,18,18,2,64,0
309,201.01999999999995,20,20,3,64,0
