episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.0,9,9,2,73,0
1,7.0,7,7,1,74,0
2,5.0,5,5,1,76,0
3,5.0,5,5,1,76,0
4,5.0,5,5,1,76,0
5,6.0,6,6,1,75,0
6,9.0,9,9,1,72,0
7,6.0,6,6,1,75,0
8,3.0,3,3,1,78,0
9,3.0,3,3,1,78,0
10,3.0,3,3,1,78,0
11,3.0,3,3,1,78,0
12,4.0,4,4,1,77,0
13,4.0,4,4,1,77,0
14,6.0,6,6,1,75,0
15,5.0,5,5,1,76,0
16,4.0,4,4,1,77,0
17,11.0,11,11,1,70,0
18,3.0,3,3,1,78,0
19,8.0,8,8,1,74,0
20,6.0,6,6,1,75,0
21,10.0,10,10,1,71,0
22,8.0,8,8,1,73,0
23,9.0,9,9,1,72,0
24,6.0,6,6,1,75,0
25,8.0,8,8,1,73,0
26,4.0,4,4,1,77,0
27,3.0,3,3,1,78,0
28,4.0,4,4,1,77,0
29,5.5,6,6,1,77,1
30,6.0,6,6,1,75,0
31,3.0,3,3,1,78,0
32,7.0,7,7,1,74,0
33,6.0,6,6,1,75,0
34,4.0,4,4,1,77,0
35,12.0,12,12,1,69,0
36,2.0,2,2,1,79,0
37,4.0,4,4,1,77,0
38,3.0,3,3,1,78,0
39,8.0,8,8,2,75,0
40,0.0,4,0,0,55,0
41,5.0,5,5,1,76,0
42,4.0,4,4,1,77,0
43,4.0,4,4,1,77,0
44,4.0,4,4,1,77,0
45,2.0,2,2,1,79,0
46,5.0,5,5,1,76,0
47,4.0,4,4,1,77,0
48,4.0,4,4,1,77,0
49,4.0,4,4,1,78,0
