episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,1,79,0
1,4,4,4,1,80,0
2,5,5,5,1,80,0
3,2,2,2,1,83,0
4,4,4,4,1,81,0
5,4,4,4,1,81,0
6,4,4,4,1,80,0
7,4,4,4,1,81,0
8,4,4,4,1,80,0
9,4,4,4,1,81,0
10,3,3,3,1,82,0
11,2,2,2,1,83,0
12,4,4,4,1,81,0
13,3,3,3,1,81,0
14,2,2,2,1,83,0
15,5,5,5,1,80,0
16,5,5,5,1,79,0
17,3,3,3,1,81,0
18,3,3,3,1,82,0
19,4,4,4,1,81,0
20,4,4,4,1,80,0
21,3,3,3,1,82,0
22,5,5,5,1,79,0
23,3,3,3,1,81,0
24,4,4,4,1,80,0
25,5,5,5,1,80,0
26,4,4,4,1,80,0
27,5,5,5,1,80,0
28,4,4,4,1,80,0
29,6,6,6,1,78,0
30,3,3,3,1,81,0
31,5,5,5,1,80,0
32,6,6,6,1,78,0
33,4,4,4,1,80,0
34,4,4,4,1,81,0
35,6,6,6,1,79,0
36,4,4,4,1,79,0
37,5,5,5,1,79,0
38,3,3,3,1,81,0
39,3,3,3,1,82,0
40,5,5,5,1,79,0
41,3,3,3,1,81,0
42,4,4,4,1,81,0
43,4,4,4,1,79,0
44,4,4,4,1,81,0
45,3,3,3,1,81,0
46,3,3,3,1,81,0
47,3,3,3,1,81,0
48,2,2,2,1,82,0
49,4,4,4,1,80,0
