episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,8,8,8,1,75,0
1,9,9,9,1,77,0
2,6,6,6,1,78,0
3,7,7,7,1,76,0
4,3,3,3,1,81,0
5,5,5,5,1,78,0
6,9,9,9,1,74,0
7,8,8,8,1,75,0
8,4,4,4,1,79,0
9,4,4,4,1,80,0
10,7,7,7,1,76,0
11,4,4,4,1,81,0
12,5,5,5,1,79,0
13,3,3,3,1,81,0
14,6,6,6,1,78,0
15,7,7,7,1,78,0
16,7,7,7,1,77,0
17,6,6,6,1,78,0
18,4,4,4,1,80,0
19,9,9,9,2,78,0
20,3,3,3,1,80,0
21,3,3,3,1,80,0
22,5,5,5,1,78,0
23,5,5,5,1,80,0
24,13,13,13,1,72,0
25,4,4,4,1,80,0
26,8,8,8,1,76,0
27,4,4,4,1,82,0
28,4,4,4,1,80,0
29,4,4,4,1,80,0
30,6,6,6,1,78,0
31,6,6,6,1,77,0
32,6,6,6,1,78,0
33,4,4,4,1,79,0
34,4,4,4,1,79,0
35,3,3,3,1,81,0
36,6,6,6,1,77,0
37,4,4,4,1,81,0
38,6,6,6,1,77,0
39,4,4,4,1,79,0
40,6,6,6,1,77,0
41,3,3,3,1,81,0
42,6,6,6,1,78,0
43,5,5,5,1,79,0
44,10,10,10,1,73,0
45,4,4,4,1,79,0
46,4,4,4,1,80,0
47,3,3,3,1,81,0
48,6,6,6,1,78,0
49,7,7,7,1,77,0
