episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,11.0,11,11,2,71,0
1,10.0,10,10,1,72,0
2,10.0,10,10,2,72,0
3,11.0,11,11,2,71,0
4,11.0,11,11,2,71,0
5,11.0,11,11,1,71,0
6,14.0,14,14,2,68,0
7,12.0,12,12,2,69,0
8,13.0,13,13,2,68,0
9,12.0,12,12,1,68,0
10,14.0,14,14,3,68,0
11,9.5,10,10,2,73,1
12,10.0,10,10,1,72,0
13,11.0,11,11,1,70,0
14,11.0,11,11,1,71,0
15,12.0,12,12,2,71,0
16,9.0,9,9,1,72,0
17,11.0,11,11,1,71,0
18,13.0,13,13,1,67,0
19,11.0,11,11,2,71,0
20,8.0,8,8,1,73,0
21,9.0,9,9,2,74,0
22,8.0,8,8,1,73,0
23,8.0,8,8,1,73,0
24,18.0,18,18,2,65,0
25,10.0,10,10,3,73,0
26,10.0,10,10,2,71,0
27,7.0,7,7,1,74,0
28,11.0,11,11,2,71,0
29,10.0,10,10,2,71,0
30,12.0,12,12,2,70,0
31,10.0,10,10,2,73,0
32,10.0,10,10,1,74,0
33,11.0,11,11,1,70,0
34,15.0,15,15,2,67,0
35,10.0,10,10,1,70,0
36,12.0,12,12,1,68,0
37,14.0,14,14,1,68,0
38,14.0,14,14,1,67,0
39,12.0,12,12,2,70,0
40,10.0,10,10,2,71,0
41,11.0,11,11,1,72,0
42,13.0,13,13,2,68,0
43,9.0,9,9,2,73,0
44,11.0,11,11,2,71,0
45,14.0,14,14,2,68,0
46,15.0,15,15,2,68,0
47,10.0,10,10,1,70,0
48,15.0,15,15,1,65,0
49,14.0,14,14,1,66,0
