episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1186.18,12,0,0,65,1
1,986.9800000000002,10,0,0,54,3
2,1284.2,13,0,0,59,2
3,1285.1000000000001,13,0,0,47,2
4,789.2800000000002,8,0,0,46,2
5,1497.7,15,15,2,70,2
6,1580.26,16,0,0,65,4
7,789.3400000000003,8,0,0,58,2
8,889.4200000000002,9,0,0,53,1
9,1198.5000000000002,12,12,1,72,1
10,1083.5000000000005,11,0,0,67,5
11,196.89999999999984,2,0,0,34,0
12,890.3000000000001,9,0,0,54,0
13,1086.1200000000001,11,0,0,31,3
14,987.3600000000001,10,0,0,55,2
15,790.4800000000004,8,0,0,64,1
16,1780.94,18,0,0,50,1
17,1285.6800000000005,13,0,0,70,1
18,1381.1600000000003,14,0,0,60,5
19,493.3000000000001,5,0,0,34,1
20,688.6000000000001,7,0,0,43,4
21,591.08,6,0,0,21,3
22,890.7800000000001,9,0,0,37,0
23,1296.5400000000004,13,13,1,73,3
24,889.3399999999999,9,0,0,39,1
25,1186.9000000000003,12,0,0,45,1
26,592.3600000000001,6,0,0,41,1
27,890.74,9,0,0,40,0
28,1285.8400000000006,13,0,0,65,1
29,997.7000000000004,10,10,1,75,1
30,1187.6600000000003,12,0,0,49,0
31,689.7800000000001,7,0,0,72,2
32,1086.5000000000005,11,0,0,52,2
33,1185.8200000000006,12,0,0,73,2
34,1186.0200000000002,12,0,0,55,2
35,989.68,10,0,0,40,0
36,995.7000000000005,10,10,1,77,4
37,1384.4600000000003,14,0,0,66,1
38,1186.6600000000003,12,0,0,58,1
39,593.4799999999999,6,0,0,18,0
40,896.1800000000004,9,9,1,77,3
41,789.7800000000004,8,0,0,55,2
42,1284.2,13,0,0,70,2
43,1185.14,12,0,0,70,2
44,1386.24,14,0,0,47,0
45,1187.4000000000005,12,0,0,60,0
46,1181.96,12,0,0,44,6
47,890.5400000000001,9,0,0,62,0
48,897.6600000000005,9,9,2,76,2
49,1185.4600000000003,12,0,0,69,2
