episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,109985.94000000002,11,0,0,40,3
1,79996.94000000005,8,8,1,77,2
2,149984.5000000001,15,0,0,51,0
3,99984.66000000003,10,0,0,38,5
4,109982.71999999999,11,0,0,53,6
5,89982.33999999997,9,0,0,68,8
6,109986.35999999999,11,0,0,46,2
7,89988.68000000001,9,0,0,59,2
8,29994.839999999993,3,0,0,42,1
9,119984.90000000002,12,0,0,56,3
10,109988.45999999999,11,0,0,56,0
11,129986.92,13,0,0,25,0
12,79983.51999999997,8,0,0,48,8
13,109984.96,11,0,0,48,4
14,119983.72000000002,12,0,0,55,4
15,109988.76000000001,11,0,0,35,0
16,139979.3200000001,14,0,0,79,6
17,109985.2,11,0,0,44,3
18,79987.24000000003,8,0,0,60,4
19,109988.6,11,0,0,51,0
20,99982.88,10,0,0,48,7
21,79990.63999999998,8,0,0,29,1
22,109985.88,11,0,0,67,3
23,119978.7,12,0,0,43,9
24,79990.51999999999,8,0,0,30,1
25,139982.12000000002,14,0,0,52,4
26,89988.98000000003,9,0,0,19,2
27,89990.44,9,0,0,39,0
28,79988.36000000002,8,0,0,60,3
29,109982.59999999999,11,0,0,55,6
30,119985.58000000002,12,0,0,47,2
31,109984.06000000003,11,0,0,60,4
32,99983.53999999998,10,0,0,70,6
33,129986.52000000005,13,0,0,45,0
34,119985.24,12,0,0,54,3
35,79983.02000000002,8,0,0,66,8
36,99984.96000000002,10,0,0,46,5
37,109994.78000000007,11,11,1,75,5
38,109987.16000000003,11,0,0,64,1
39,159979.94000000003,16,0,0,66,4
40,139983.22000000003,14,0,0,41,3
41,69991.23999999999,7,0,0,45,1
42,119978.20000000007,12,0,0,64,9
43,109980.23999999996,11,0,0,65,8
44,59991.32000000002,6,0,0,37,2
45,89988.34000000003,9,0,0,63,2
46,79989.94,8,0,0,20,2
47,79989.46000000002,8,0,0,49,2
48,89994.08,9,9,3,81,5
49,69988.52000000002,7,0,0,38,4
