episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1085.7200000000005,11,0,0,60,3
1,296.6600000000001,3,0,0,10,0
2,788.3600000000001,8,0,0,60,3
3,197.64,2,0,0,11,0
4,791.4399999999999,8,0,0,29,0
5,888.5200000000002,9,0,0,56,2
6,592.84,6,0,0,33,1
7,988.0199999999999,10,0,0,19,2
8,1084.1800000000003,11,0,0,57,4
9,688.08,7,0,0,45,4
10,790.1600000000003,8,0,0,68,1
11,989.8400000000001,10,0,0,44,0
12,984.3600000000001,10,0,0,45,5
13,1286.0600000000002,13,0,0,32,1
14,1086.42,11,0,0,50,2
15,887.6399999999999,9,0,0,45,3
16,1077.1200000000003,11,0,0,70,11
17,788.6600000000002,8,0,0,49,3
18,1283.2200000000003,13,0,0,58,3
19,791.5799999999999,8,0,0,43,0
20,887.8799999999999,9,0,0,30,3
21,1374.0000000000002,14,0,0,52,12
22,985.9000000000002,10,0,0,53,4
23,887.9999999999999,9,0,0,47,2
24,592.5600000000002,6,0,0,42,1
25,786.52,8,0,0,56,5
26,1478.8,15,0,0,50,6
27,1084.44,11,0,0,41,4
28,1087.2000000000003,11,0,0,53,1
29,491.1000000000002,5,0,0,57,3
30,490.1600000000003,5,0,0,50,4
31,1286.0800000000002,13,0,0,31,1
32,790.6199999999999,8,0,0,32,1
33,593.3600000000001,6,0,0,40,0
34,899.0800000000003,9,9,1,74,0
35,493.1400000000001,5,0,0,41,1
36,986.6,10,0,0,52,3
37,889.4000000000002,9,0,0,55,1
38,690.4200000000002,7,0,0,49,2
39,593.74,6,0,0,22,0
40,493.02000000000015,5,0,0,42,1
41,592.5,6,0,0,27,1
42,1186.0200000000002,12,0,0,60,1
43,888.8399999999999,9,0,0,33,2
44,1089.0400000000006,11,0,0,57,0
45,1079.7200000000003,11,0,0,49,9
46,691.6,7,0,0,30,1
47,688.9,7,0,0,42,3
48,1481.5200000000002,15,0,0,65,3
49,494.86,5,0,0,8,0
