episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4.2800000000000145,3,0,0,59,0
1,29.44000000000002,10,10,1,72,0
2,22.780000000000012,8,8,1,72,0
3,19.440000000000012,7,7,1,73,0
4,20.020000000000017,7,7,1,73,0
5,19.820000000000018,7,7,1,74,0
6,19.62000000000001,7,7,1,73,0
7,9.080000000000009,5,0,0,46,0
8,19.640000000000025,7,7,1,73,0
9,22.68000000000001,8,8,1,72,0
10,13.340000000000016,5,5,1,76,0
11,22.72000000000002,8,8,2,74,0
12,10.560000000000004,6,0,0,60,0
13,5.140000000000008,3,0,0,34,0
14,3.8,2,0,0,5,0
15,31.799999999999983,11,11,2,73,0
16,22.580000000000013,8,8,1,72,0
17,10.300000000000018,4,4,1,77,0
18,15.8,6,6,1,74,0
19,11.880000000000008,6,0,0,18,0
20,13.080000000000014,7,0,0,52,0
21,26.500000000000025,9,9,1,72,0
22,26.20000000000002,9,9,1,71,0
23,16.260000000000023,6,6,1,76,0
24,23.220000000000017,8,8,2,74,0
25,25.800000000000015,9,9,1,78,0
26,8.120000000000015,5,0,0,61,0
27,17.160000000000018,6,6,2,75,0
28,5.520000000000003,3,0,0,15,0
29,22.76000000000002,8,8,1,73,0
30,19.200000000000017,7,7,1,75,0
31,26.26000000000001,9,9,2,73,0
32,16.480000000000018,6,6,1,76,0
33,20.08000000000002,7,7,2,74,0
34,19.640000000000008,7,7,1,73,0
35,23.260000000000023,8,8,1,72,0
36,5.4200000000000035,3,0,0,15,0
37,22.660000000000014,8,8,1,73,0
38,29.360000000000014,10,10,1,70,0
39,26.10000000000003,9,9,1,72,0
40,12.720000000000011,7,0,0,67,0
41,16.280000000000012,6,6,1,75,0
42,23.38000000000002,8,8,1,72,0
43,22.760000000000023,8,8,1,73,0
44,29.54000000000002,10,10,1,70,0
45,29.900000000000023,10,10,2,71,0
46,19.740000000000013,7,7,1,73,0
47,19.740000000000016,7,7,1,73,0
48,8.74000000000001,5,0,0,59,0
49,16.68000000000001,6,6,1,76,0
