episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,109972.57999999999,11,0,0,78,15
1,109975.40000000004,11,0,0,74,13
2,89978.12000000005,9,9,1,92,21
3,89981.87999999996,9,9,2,89,17
4,69983.96000000005,7,0,0,81,7
5,109982.56000000007,11,0,0,71,6
6,89987.90000000001,9,0,0,47,2
7,59990.20000000002,6,0,0,38,3
8,99986.23999999999,10,0,0,47,3
9,119976.24000000008,12,0,0,72,11
10,59988.140000000036,6,0,0,57,5
11,89983.42000000001,9,0,0,48,7
12,79983.72000000006,8,0,0,78,7
13,79981.85999999991,8,0,0,63,9
14,129955.28,13,0,0,100,31
15,49993.72,5,0,0,23,1
16,39979.960000000065,4,0,0,58,15
17,89983.62,9,0,0,49,7
18,69992.32000000012,7,7,1,80,6
19,59991.30000000003,6,0,0,39,2
20,59981.34000000004,6,0,0,54,12
21,159990.67999999996,16,16,1,75,9
22,39993.84000000001,4,0,0,19,2
23,119977.00000000001,12,0,0,55,11
24,69989.80000000003,7,0,0,51,2
25,89960.02000000002,9,0,0,94,31
26,129982.26000000002,13,0,0,66,4
27,89973.2,9,0,0,83,17
28,79978.69999999998,8,0,0,55,13
29,109982.66000000003,11,0,0,50,6
30,99964.78000000001,10,0,0,94,24
31,59982.5800000001,6,6,1,92,16
32,59987.740000000005,6,0,0,47,5
33,69990.45999999999,7,0,0,35,2
34,69980.86000000006,7,0,0,63,11
35,89975.31999999998,9,0,0,68,15
36,119984.60000000005,12,0,0,67,3
37,109966.86000000003,11,0,0,78,22
38,59988.36000000002,6,0,0,25,5
39,89970.47999999997,9,0,0,67,20
40,89986.66000000005,9,0,0,52,4
41,69983.74000000008,7,0,0,74,8
42,89982.39999999998,9,0,0,71,7
43,89986.74000000002,9,0,0,35,4
44,119965.60000000008,12,0,0,86,22
45,79989.56000000004,8,0,0,49,2
46,69982.10000000008,7,0,0,59,10
47,69975.65999999999,7,0,0,79,16
48,79980.86,8,0,0,76,10
49,89982.92000000006,9,9,1,87,16
