episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,80.47999999999995,9,0,0,68,0
1,119.24000000000004,12,12,1,68,0
2,53.41999999999999,6,0,0,35,0
3,106.45999999999997,11,11,2,73,3
4,128.4799999999999,13,13,1,68,1
5,99.27999999999999,10,10,2,73,0
6,70.14000000000001,8,0,0,60,1
7,79.41999999999996,9,0,0,55,1
8,70.66,8,0,0,47,1
9,71.39999999999998,8,0,0,32,0
10,106.59999999999995,12,0,0,64,1
11,120.17999999999998,12,12,2,70,0
12,129.9599999999999,13,13,1,68,0
13,118.23999999999995,12,12,1,69,1
14,69.19999999999999,8,0,0,54,2
15,109.35999999999991,11,11,2,70,0
16,129.7199999999999,13,13,2,69,0
17,80.76,9,0,0,48,0
18,80.48000000000005,9,0,0,54,0
19,117.09999999999995,13,0,0,67,0
20,108.97999999999998,11,11,1,71,1
21,71.23999999999998,8,0,0,38,0
22,129.77999999999994,13,13,1,67,0
23,80.29999999999994,9,0,0,66,0
24,119.41999999999999,12,12,1,69,0
25,62.379999999999995,7,0,0,31,0
26,89.36000000000001,9,9,2,73,0
27,53.33999999999998,6,0,0,52,0
28,99.39999999999998,10,10,2,72,0
29,137.76,14,14,2,71,2
30,79.36000000000004,8,8,1,73,0
31,80.85999999999999,9,0,0,59,0
32,98.06000000000003,11,0,0,65,0
33,108.63999999999999,11,11,2,72,1
34,98.72000000000003,11,0,0,68,0
35,119.51999999999998,12,12,1,69,0
36,119.44000000000003,12,12,1,68,0
37,98.46,10,10,1,71,1
38,53.119999999999976,6,0,0,44,0
39,78.96000000000001,9,0,0,69,1
40,89.70000000000006,9,9,1,72,0
41,62.439999999999955,7,0,0,36,0
42,80.35999999999996,9,0,0,69,0
43,109.63999999999997,11,11,2,71,0
44,118.69999999999997,12,12,2,70,1
45,118.11999999999999,12,12,1,70,1
46,119.33999999999996,12,12,1,69,1
47,35.53999999999999,4,0,0,16,0
48,109.37999999999997,11,11,1,69,0
49,119.41999999999999,12,12,1,69,0
