episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,78.89999999999998,9,0,0,56,1
1,71.55999999999999,8,0,0,46,0
2,87.46000000000001,10,0,0,64,2
3,89.07999999999993,10,0,0,70,0
4,43.19999999999996,5,0,0,34,1
5,108.08,11,11,1,71,1
6,44.55999999999999,5,0,0,27,0
7,88.77999999999992,9,9,1,74,0
8,34.900000000000006,4,0,0,40,0
9,71.24,8,0,0,48,0
10,43.43999999999993,5,0,0,59,0
11,34.25999999999999,4,0,0,36,1
12,62.19999999999999,7,0,0,60,0
13,69.13999999999992,7,7,1,73,0
14,62.25999999999999,7,0,0,52,0
15,44.82000000000001,5,0,0,10,0
16,97.31999999999994,11,0,0,60,1
17,53.36000000000001,6,0,0,40,0
18,70.07999999999997,8,0,0,64,1
19,61.55999999999992,7,0,0,63,0
20,44.35999999999998,5,0,0,37,0
21,89.75999999999996,10,0,0,52,0
22,62.31999999999998,7,0,0,47,0
23,116.87999999999995,13,0,0,69,0
24,71.32000000000002,8,0,0,40,0
25,34.59999999999999,4,0,0,21,1
26,98.83999999999993,10,10,1,71,0
27,44.49999999999997,5,0,0,43,0
28,34.9,4,0,0,41,0
29,89.39999999999998,10,0,0,68,0
30,62.31999999999999,7,0,0,37,0
31,80.6,9,0,0,55,0
32,52.99999999999994,6,0,0,57,0
33,79.60000000000002,9,0,0,46,1
34,71.41999999999999,8,0,0,50,0
35,35.24,4,0,0,35,0
36,98.80000000000001,11,0,0,41,0
37,17.6,2,0,0,14,0
38,84.61999999999999,10,0,0,69,4
39,107.33999999999999,11,11,1,74,2
40,62.079999999999984,7,0,0,62,0
41,70.7,8,0,0,73,1
42,78.55999999999997,8,8,1,72,0
43,69.65999999999998,8,0,0,47,2
44,42.45999999999992,5,0,0,68,1
45,62.82000000000001,7,0,0,37,0
46,128.82,13,13,2,70,1
47,53.039999999999935,6,0,0,53,0
48,26.68,3,0,0,9,0
49,69.01999999999997,7,7,1,73,0
