episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,6.300000000000013,7,7,1,75,0
1,7.860000000000014,9,9,1,74,0
2,8.52000000000001,9,9,1,71,0
3,6.959999999999999,8,8,1,73,0
4,7.460000000000004,8,8,1,73,0
5,7.36000000000001,8,8,1,73,0
6,7.060000000000012,8,8,1,73,0
7,6.860000000000008,8,8,1,72,0
8,9.44,10,10,1,71,0
9,5.820000000000006,7,7,1,74,0
10,9.10000000000001,10,10,2,72,0
11,6.080000000000012,8,8,1,72,0
12,6.940000000000005,8,8,1,73,0
13,9.54000000000001,10,10,1,72,0
14,8.88,9,9,1,73,0
15,7.240000000000002,8,8,1,74,0
16,-1.2599999999999918,8,0,0,68,0
17,8.980000000000008,10,10,2,72,0
18,8.30000000000001,9,9,1,72,0
19,8.100000000000005,9,9,1,72,0
20,6.660000000000011,8,8,1,73,0
21,7.780000000000013,9,9,1,72,0
22,8.620000000000006,9,9,1,71,0
23,7.3600000000000065,8,8,1,73,0
24,8.700000000000008,9,9,1,72,0
25,9.28000000000001,10,10,2,73,0
26,8.100000000000005,9,9,1,72,0
27,8.000000000000009,9,9,1,72,0
28,8.280000000000001,9,9,1,73,0
29,6.120000000000008,7,7,1,75,0
30,7.3400000000000105,8,8,1,74,0
31,5.620000000000008,7,7,1,74,0
32,9.400000000000011,10,10,2,72,0
33,9.740000000000002,10,10,1,71,0
34,7.4600000000000035,8,8,1,73,0
35,8.780000000000005,9,9,1,73,0
36,8.74000000000001,9,9,2,73,0
37,8.180000000000012,9,9,1,73,0
38,7.160000000000011,8,8,1,73,0
39,-0.9199999999999928,8,0,0,73,0
40,8.200000000000006,9,9,3,75,0
41,6.000000000000014,7,7,1,74,0
42,7.580000000000007,9,9,1,74,0
43,7.960000000000009,9,9,1,74,0
44,6.9600000000000035,8,8,1,73,0
45,8.700000000000005,9,9,1,72,0
46,6.660000000000011,8,8,1,74,0
47,6.860000000000008,8,8,1,74,0
48,6.960000000000009,8,8,1,73,0
49,7.180000000000008,8,8,1,72,0
