episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,38.859999999999985,13,13,1,68,0
1,37.74000000000001,13,13,2,69,1
2,29.620000000000022,10,10,2,71,0
3,38.46000000000001,13,13,1,68,0
4,36.77999999999995,13,13,1,68,1
5,32.880000000000024,11,11,1,70,0
6,38.38000000000002,13,13,1,67,0
7,41.69999999999998,14,14,1,68,0
8,35.78000000000001,12,12,2,70,0
9,42.00000000000001,14,14,1,66,0
10,26.600000000000016,9,9,1,72,0
11,21.960000000000026,8,8,1,74,1
12,38.660000000000004,13,13,1,68,0
13,42.01999999999999,14,14,3,69,0
14,32.54000000000001,11,11,2,71,0
15,41.27999999999997,14,14,2,67,0
16,31.76,11,11,2,71,1
17,23.180000000000014,8,8,1,72,0
18,35.48000000000002,12,12,2,70,0
19,31.880000000000013,11,11,1,70,0
20,38.53999999999998,13,13,2,68,0
21,38.03999999999998,13,13,2,68,0
22,38.63999999999997,13,13,2,68,0
23,26.700000000000017,9,9,1,72,0
24,34.46000000000001,12,12,2,72,1
25,32.38000000000002,11,11,1,70,0
26,33.060000000000024,11,11,2,70,0
27,28.98000000000001,10,10,3,72,0
28,26.580000000000023,9,9,2,72,0
29,39.18000000000001,13,13,1,67,0
30,40.73999999999997,14,14,3,68,0
31,32.84,11,11,2,71,0
32,32.18000000000001,11,11,1,70,0
33,29.140000000000022,10,10,1,71,0
34,22.96000000000002,8,8,1,72,0
35,32.62,11,11,3,71,0
36,38.919999999999995,13,13,2,69,0
37,35.44000000000001,12,12,1,68,0
38,35.03999999999999,12,12,3,71,1
39,42.26000000000001,14,14,2,68,0
40,29.40000000000001,10,10,2,72,0
41,35.84000000000002,12,12,3,72,0
42,29.46000000000002,10,10,1,70,0
43,38.47999999999998,13,13,1,67,0
44,47.88000000000001,16,16,3,69,0
45,24.06000000000003,8,8,1,73,0
46,31.97999999999999,11,11,1,70,0
47,26.98000000000002,9,9,2,72,0
48,26.400000000000013,9,9,1,71,0
49,42.05999999999999,14,14,2,68,0
