episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,6.88000000000001,8,8,1,72,0
1,8.800000000000011,10,10,2,71,0
2,9.400000000000011,10,10,2,73,0
3,10.300000000000011,11,11,3,72,0
4,7.26000000000001,8,8,1,73,0
5,9.400000000000004,10,10,2,72,0
6,8.300000000000006,9,9,1,72,0
7,8.100000000000009,9,9,1,72,0
8,7.980000000000009,9,9,1,73,0
9,9.160000000000007,9,9,2,73,0
10,6.880000000000007,8,8,1,72,0
11,7.180000000000007,8,8,1,72,0
12,8.240000000000013,9,9,3,73,0
13,7.860000000000007,9,9,2,73,0
14,7.260000000000002,8,8,1,72,0
15,8.900000000000004,9,9,1,72,0
16,8.120000000000006,9,9,1,71,0
17,8.220000000000008,9,9,1,75,0
18,9.34000000000001,10,10,1,71,0
19,9.10000000000001,10,10,2,72,0
20,5.340000000000009,7,7,1,73,0
21,-0.6599999999999939,8,0,0,75,0
22,5.720000000000008,7,7,1,74,0
23,8.200000000000005,8,8,2,75,0
24,6.960000000000013,8,8,1,72,0
25,7.900000000000006,9,9,1,72,0
26,8.480000000000006,9,9,2,72,0
27,8.12000000000001,9,9,1,71,0
28,9.040000000000006,10,10,1,71,0
29,8.56000000000001,9,9,2,72,0
30,8.26000000000001,9,9,2,72,0
31,8.480000000000006,9,9,2,72,0
32,9.460000000000006,10,10,3,72,0
33,9.440000000000007,10,10,1,71,0
34,8.30000000000001,9,9,1,71,0
35,8.260000000000009,9,9,2,73,0
36,8.50000000000001,9,9,1,73,0
37,-0.79999999999999,8,0,0,72,0
38,8.100000000000005,9,9,1,72,0
39,9.760000000000007,10,10,3,73,0
40,7.560000000000006,8,8,1,72,0
41,-0.6999999999999993,6,0,0,47,0
42,8.500000000000004,9,9,1,72,0
43,7.6000000000000085,8,8,2,75,0
44,8.30000000000001,9,9,1,71,0
45,6.920000000000008,8,8,1,76,0
46,8.460000000000004,9,9,1,75,0
47,6.560000000000013,8,8,1,73,0
48,8.56000000000001,9,9,2,73,0
49,6.960000000000007,8,8,1,73,0
