episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,2,82,0
1,5,5,5,2,82,0
2,5,5,5,3,83,0
3,5,5,5,3,83,0
4,5,5,5,2,82,0
5,5,5,5,2,82,0
6,9,9,9,3,79,0
7,5,5,5,2,82,0
8,5,5,5,3,83,0
9,5,5,5,3,82,0
10,7,7,7,2,80,0
11,5,5,5,2,82,0
12,6,6,6,1,80,0
13,5,5,5,2,83,0
14,5,5,5,3,83,0
15,7,7,7,2,80,0
16,6,6,6,2,80,0
17,5,5,5,3,82,0
18,10,10,10,2,77,0
19,5,5,5,2,81,0
20,5,5,5,1,80,0
21,6,6,6,2,81,0
22,5,5,5,3,83,0
23,5,5,5,3,83,0
24,5,5,5,3,83,0
25,5,5,5,2,82,0
26,5,5,5,3,82,0
27,7,7,7,2,79,0
28,6,6,6,2,81,0
29,5,5,5,2,83,0
30,6,6,6,3,82,0
31,7,7,7,2,80,0
32,5,5,5,1,82,0
33,6,6,6,3,82,0
34,5,5,5,3,83,0
35,7,7,7,2,79,0
36,5,5,5,2,81,0
37,5,5,5,2,82,0
38,6,6,6,2,82,0
39,5,5,5,2,81,0
40,5,5,5,2,81,0
41,6,6,6,1,79,0
42,6,6,6,3,82,0
43,5,5,5,2,81,0
44,6,6,6,2,80,0
45,6,6,6,3,82,0
46,6,6,6,2,80,0
47,6,6,6,2,81,0
48,5,5,5,3,83,0
49,5,5,5,2,82,0
