episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,10.649999999999995,12,12,1,71,0
1,6.450000000000005,8,8,1,76,0
2,7.4500000000000055,9,9,2,76,0
3,5.400000000000005,7,7,1,77,0
4,7.499999999999999,9,9,1,75,0
5,6.450000000000005,8,8,1,76,0
6,10.599999999999994,12,12,2,73,0
7,5.400000000000005,7,7,1,76,0
8,6.450000000000005,8,8,1,74,0
9,7.5000000000000036,9,9,1,75,0
10,6.4500000000000055,8,8,1,75,0
11,6.450000000000005,8,8,1,77,0
12,9.599999999999994,11,11,1,72,0
13,5.400000000000005,7,7,1,77,0
14,4.300000000000006,6,6,1,79,0
15,8.599999999999994,10,10,1,72,0
16,4.350000000000006,6,6,1,77,0
17,7.5000000000000036,9,9,1,76,0
18,4.350000000000003,6,6,1,76,0
19,5.400000000000005,7,7,1,78,0
20,6.5000000000000036,8,8,1,73,0
21,8.549999999999994,10,10,1,75,0
22,8.5,10,10,2,73,0
23,-1.5499999999999963,8,0,0,77,0
24,8.599999999999998,10,10,1,74,0
25,7.500000000000005,9,9,1,75,0
26,8.500000000000002,10,10,1,76,0
27,4.350000000000006,6,6,1,77,0
28,8.500000000000004,10,10,2,74,0
29,6.4500000000000055,8,8,1,77,0
30,4.350000000000006,6,6,1,78,0
31,6.450000000000005,8,8,1,76,0
32,8.600000000000001,10,10,1,73,0
33,9.59999999999999,11,11,1,73,0
34,6.450000000000005,8,8,1,76,0
35,5.400000000000006,7,7,1,77,0
36,-1.4999999999999956,6,0,0,73,0
37,7.4500000000000055,9,9,1,77,0
38,5.400000000000006,7,7,1,76,0
39,5.400000000000005,7,7,1,77,0
40,5.400000000000005,7,7,1,78,0
41,7.500000000000005,9,9,1,75,0
42,8.500000000000004,10,10,1,75,0
43,6.400000000000006,8,8,1,76,0
44,5.400000000000004,7,7,1,77,0
45,4.350000000000003,6,6,1,79,0
46,4.350000000000006,6,6,1,78,0
47,6.450000000000004,8,8,1,76,0
48,6.4500000000000055,8,8,1,76,0
49,7.500000000000005,9,9,1,75,0
