episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4.350000000000006,6,6,1,77,0
1,5.450000000000005,7,7,1,75,0
2,2.2500000000000053,4,4,1,80,0
3,2.250000000000006,4,4,1,79,0
4,2.300000000000005,4,4,1,79,0
5,6.4500000000000055,8,8,1,76,0
6,1.2000000000000028,3,3,1,80,0
7,2.2500000000000058,4,4,1,78,0
8,-1.099999999999997,4,0,0,55,0
9,2.250000000000005,4,4,1,80,0
10,1.200000000000001,3,3,1,82,0
11,2.2500000000000044,4,4,1,80,0
12,2.250000000000006,4,4,1,79,0
13,3.300000000000005,5,5,1,79,0
14,6.450000000000004,8,8,1,75,0
15,2.250000000000004,4,4,1,79,0
16,3.300000000000005,5,5,1,78,0
17,3.300000000000006,5,5,1,79,0
18,2.2500000000000058,4,4,1,80,0
19,4.350000000000004,6,6,1,78,0
20,1.2500000000000029,3,3,1,80,0
21,5.400000000000006,7,7,1,77,0
22,5.400000000000005,7,7,1,77,0
23,4.300000000000005,6,6,1,78,0
24,3.300000000000005,5,5,1,78,0
25,5.400000000000006,7,7,1,77,0
26,2.2500000000000053,4,4,1,79,0
27,2.2500000000000053,4,4,1,79,0
28,3.300000000000006,5,5,1,79,0
29,2.250000000000006,4,4,1,80,0
30,6.450000000000004,8,8,1,76,0
31,4.400000000000006,6,6,1,77,0
32,0.1499999999999988,2,2,1,82,0
33,5.400000000000006,7,7,1,76,0
34,-0.7500000000000004,2,0,0,38,0
35,6.4500000000000055,8,8,1,75,0
36,5.400000000000006,7,7,1,76,0
37,4.350000000000005,6,6,1,76,0
38,4.350000000000005,6,6,1,78,0
39,1.2000000000000028,3,3,1,80,0
40,2.2500000000000044,4,4,1,80,0
41,2.250000000000006,4,4,1,80,0
42,4.350000000000006,6,6,1,78,0
43,2.250000000000006,4,4,1,79,0
44,7.550000000000001,9,9,1,74,0
45,2.250000000000006,4,4,1,80,0
46,2.2500000000000053,4,4,1,79,0
47,5.450000000000003,7,7,1,76,0
48,2.2500000000000036,4,4,1,80,0
49,2.300000000000006,4,4,1,78,0
