episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1.200000000000002,3,3,1,82,0
1,-0.09999999999999964,3,0,0,16,0
2,3.2500000000000053,5,5,2,80,0
3,2.2500000000000053,4,4,1,80,0
4,2.2500000000000044,4,4,1,80,0
5,2.2500000000000036,4,4,1,80,0
6,2.250000000000006,4,4,1,80,0
7,1.2000000000000028,3,3,1,81,0
8,4.400000000000006,6,6,1,77,0
9,4.350000000000005,6,6,1,77,0
10,2.250000000000006,4,4,1,80,0
11,5.400000000000005,7,7,1,76,0
12,2.250000000000006,4,4,1,80,0
13,2.2500000000000058,4,4,1,79,0
14,1.2000000000000028,3,3,1,81,0
15,2.2500000000000053,4,4,1,80,0
16,1.200000000000002,3,3,1,81,0
17,4.350000000000005,6,6,1,77,0
18,1.200000000000002,3,3,1,82,0
19,5.4500000000000055,7,7,1,76,0
20,3.300000000000006,5,5,1,80,0
21,4.350000000000006,6,6,1,78,0
22,2.250000000000006,4,4,1,80,0
23,-0.4499999999999984,3,0,0,30,0
24,1.200000000000001,3,3,1,82,0
25,0.14999999999999902,2,2,1,82,0
26,3.300000000000006,5,5,1,78,0
27,2.2500000000000053,4,4,1,78,0
28,2.2500000000000036,4,4,1,81,0
29,2.2500000000000058,4,4,1,80,0
30,3.350000000000006,5,5,1,78,0
31,2.250000000000006,4,4,1,80,0
32,3.250000000000006,5,5,2,79,0
33,5.350000000000006,7,7,2,77,0
34,3.300000000000006,5,5,1,79,0
35,1.200000000000001,3,3,1,81,0
36,2.250000000000006,4,4,1,80,0
37,2.2500000000000053,4,4,1,80,0
38,-0.09999999999999964,3,0,0,16,0
39,3.300000000000005,5,5,1,78,0
40,2.2500000000000036,4,4,1,80,0
41,1.2000000000000028,3,3,1,81,0
42,2.2500000000000053,4,4,1,80,0
43,2.250000000000006,4,4,1,80,0
44,-0.14999999999999947,3,0,0,18,0
45,2.2500000000000058,4,4,1,80,0
46,3.300000000000006,5,5,1,79,0
47,1.200000000000002,3,3,1,81,0
48,0.1499999999999988,2,2,1,83,0
49,0.1499999999999988,2,2,1,82,0
