episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4.350000000000006,6,6,1,78,0
1,3.3000000000000034,5,5,1,80,0
2,4.350000000000006,6,6,1,79,0
3,5.350000000000006,7,7,1,79,0
4,2.250000000000001,4,4,1,81,0
5,7.500000000000005,9,9,1,77,0
6,5.400000000000005,7,7,1,78,0
7,4.350000000000002,6,6,1,79,0
8,6.4500000000000055,8,8,1,77,0
9,6.4500000000000055,8,8,1,77,0
10,7.500000000000005,9,9,1,76,0
11,4.350000000000006,6,6,1,79,0
12,7.500000000000004,9,9,1,76,0
13,8.549999999999992,10,10,1,75,0
14,4.350000000000006,6,6,1,80,0
15,4.400000000000006,6,6,1,80,0
16,6.4500000000000055,8,8,1,77,0
17,2.2500000000000036,4,4,1,82,0
18,2.3000000000000034,4,4,1,80,0
19,4.350000000000006,6,6,1,77,0
20,5.400000000000005,7,7,1,78,0
21,1.1999999999999984,3,3,1,83,0
22,9.649999999999988,11,11,1,71,0
23,6.450000000000005,8,8,1,77,0
24,7.4500000000000055,9,9,1,78,0
25,7.499999999999999,9,9,1,75,0
26,6.4500000000000055,8,8,1,79,0
27,5.400000000000006,7,7,1,78,0
28,6.4500000000000055,8,8,1,77,0
29,5.400000000000006,7,7,1,77,0
30,3.300000000000005,5,5,1,82,0
31,3.2500000000000018,5,5,1,82,0
32,6.450000000000004,8,8,1,77,0
33,6.4500000000000055,8,8,1,77,0
34,4.350000000000005,6,6,1,79,0
35,6.450000000000005,8,8,1,78,0
36,4.350000000000005,6,6,1,79,0
37,7.550000000000005,9,9,1,75,0
38,4.350000000000006,6,6,1,77,0
39,3.350000000000004,5,5,1,80,0
40,4.350000000000006,6,6,1,78,0
41,6.400000000000006,8,8,1,76,0
42,7.500000000000005,9,9,1,75,0
43,6.500000000000005,8,8,1,75,0
44,4.350000000000005,6,6,1,78,0
45,4.350000000000006,6,6,1,78,0
46,4.350000000000004,6,6,1,79,0
47,8.549999999999999,10,10,1,76,0
48,3.3000000000000047,5,5,1,79,0
49,-0.7499999999999973,8,0,0,45,0
