episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,8,8,8,1,76,0
1,7,7,7,1,77,0
2,7,7,7,1,77,0
3,8,8,8,1,75,0
4,7,7,7,1,77,0
5,8,8,8,1,74,0
6,10,10,10,1,73,0
7,12,12,12,1,71,0
8,9,9,9,1,75,0
9,8,8,8,1,77,0
10,8,8,8,1,75,0
11,9,9,9,1,74,0
12,10,10,10,1,74,0
13,9,9,9,1,75,0
14,5,5,5,1,78,0
15,8,8,8,1,77,0
16,9,9,9,1,74,0
17,10,10,10,1,76,0
18,9,9,9,1,75,0
19,9,9,9,1,73,0
20,6,6,6,1,77,0
21,8,8,8,1,75,0
22,10,10,10,1,73,0
23,7,7,7,1,77,0
24,5,5,5,1,79,0
25,8,8,8,1,75,0
26,7,7,7,1,77,0
27,9,9,9,1,75,0
28,9,9,9,1,75,0
29,9,9,9,1,74,0
30,10,10,10,1,75,0
31,7,7,7,1,76,0
32,7,7,7,1,76,0
33,14,14,14,1,69,0
34,11,11,11,1,72,0
35,12,12,12,1,70,0
36,8,8,8,1,77,0
37,10,10,10,1,74,0
38,8,8,8,2,77,0
39,7,7,7,1,77,0
40,10,10,10,1,74,0
41,9,9,9,1,74,0
42,6,6,6,1,80,0
43,7,7,7,1,77,0
44,10,10,10,1,72,0
45,6,6,6,1,78,0
46,12,12,12,1,71,0
47,15,15,15,1,69,0
48,6,6,6,1,78,0
49,8,8,8,1,76,0
