episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,13,13,13,1,69,0
1,9,9,9,1,73,0
2,8,8,8,1,74,0
3,8,8,8,1,74,0
4,8,8,8,1,74,0
5,8,8,8,1,75,0
6,8,8,8,1,74,0
7,6,6,6,1,76,0
8,8,8,8,1,74,0
9,8,8,8,1,74,0
10,6,6,6,1,76,0
11,12,12,12,1,70,0
12,9,9,9,2,75,0
13,7,7,7,2,78,0
14,8,8,8,1,74,0
15,7,7,7,1,75,0
16,13,13,13,2,71,0
17,5,5,5,1,77,0
18,8,8,8,1,75,0
19,5,5,5,1,77,0
20,8,8,8,1,74,0
21,7,7,7,1,75,0
22,9,9,9,1,73,0
23,7,7,7,1,76,0
24,9,9,9,1,73,0
25,7,7,7,1,75,0
26,11,11,11,1,71,0
27,9,9,9,2,75,0
28,8,8,8,1,74,0
29,8,8,8,1,74,0
30,9,9,9,1,73,0
31,9,9,9,1,72,0
32,8,8,8,1,74,0
33,10,10,10,1,72,0
34,8,8,8,1,75,0
35,8,8,8,1,74,0
36,9,9,9,1,73,0
37,11,11,11,1,71,0
38,10,10,10,1,72,0
39,12,12,12,2,73,0
40,9,9,9,2,76,0
41,8,8,8,1,74,0
42,6,6,6,1,76,0
43,7,7,7,1,76,0
44,8,8,8,1,74,0
45,12,12,12,1,70,0
46,6,6,6,1,77,0
47,10,10,10,1,72,0
48,6,6,6,1,76,0
49,7,7,7,1,75,0
