episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,11,11,11,1,73,0
1,10,10,10,2,76,0
2,10,10,10,1,75,0
3,6,6,6,1,79,0
4,10,10,10,1,75,0
5,6,6,6,1,79,0
6,10,10,10,1,73,0
7,11,11,11,1,73,0
8,11,11,11,1,73,0
9,11,11,11,1,74,0
10,8,8,8,1,77,0
11,7,7,7,1,78,0
12,9,9,9,1,76,0
13,8,8,8,1,77,0
14,11,11,11,2,73,0
15,6,6,6,1,78,0
16,8,8,8,1,77,0
17,9,9,9,1,76,0
18,8,8,8,1,76,0
19,7,7,7,1,78,0
20,11,11,11,1,72,0
21,10,10,10,1,74,0
22,7,7,7,1,77,0
23,9,9,9,1,75,0
24,7,7,7,1,78,0
25,6,6,6,1,78,0
26,8,8,8,1,76,0
27,8,8,8,1,76,0
28,7,7,7,2,76,0
29,9,9,9,1,76,0
30,8,8,8,1,75,0
31,8,8,8,2,77,0
32,9,9,9,1,75,0
33,7,7,7,1,78,0
34,8,8,8,1,77,0
35,6,6,6,1,77,0
36,8,8,8,1,76,0
37,8,8,8,1,74,0
38,8,8,8,1,77,0
39,9,9,9,1,76,0
40,8,8,8,1,76,0
41,8,8,8,1,76,0
42,7,7,7,1,78,0
43,8,8,8,1,76,0
44,13,13,13,1,71,0
45,8,8,8,1,75,0
46,7,7,7,1,77,0
47,6,6,6,1,80,0
48,9,9,9,1,76,0
49,9,9,9,1,77,0
