episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1.8199999999999985,4,4,1,76,0
1,2.719999999999999,4,4,1,76,0
2,3.320000000000003,5,5,2,76,0
3,-0.26,2,0,0,11,0
4,2.5799999999999987,4,4,2,77,0
5,1.1799999999999988,3,3,1,77,0
6,-0.5400000000000005,3,0,0,21,0
7,-0.16000000000000014,4,0,0,7,0
8,1.7199999999999982,4,4,1,76,0
9,-0.3600000000000003,3,0,0,14,0
10,2.1799999999999984,4,4,2,77,0
11,0.27999999999999836,3,3,1,77,0
12,2.2199999999999984,4,4,1,76,0
13,2.5199999999999987,4,4,1,76,0
14,2.5199999999999987,4,4,1,76,0
15,2.1799999999999984,4,4,2,77,0
16,2.3199999999999985,4,4,1,76,0
17,2.3999999999999986,4,4,1,77,0
18,2.2199999999999984,4,4,1,76,0
19,2.1199999999999983,4,4,1,76,0
20,4.060000000000004,5,5,1,75,0
21,0.8799999999999987,3,3,1,77,0
22,2.4199999999999986,4,4,1,76,0
23,2.5199999999999987,4,4,1,76,0
24,3.5200000000000076,5,5,2,76,0
25,3.3200000000000034,5,5,2,76,0
26,1.9799999999999982,4,4,2,77,0
27,2.419999999999999,4,4,1,76,0
28,1.6199999999999988,4,4,1,77,1
29,-0.5000000000000004,2,0,0,14,0
30,2.1799999999999984,4,4,2,77,0
31,0.9799999999999986,3,3,1,77,0
32,0.9799999999999989,3,3,1,77,0
33,1.8199999999999985,4,4,1,76,0
34,2.1199999999999983,4,4,1,76,0
35,1.079999999999999,3,3,1,77,0
36,0.6799999999999984,3,3,1,77,0
37,-0.8600000000000005,2,2,1,78,0
38,2.4799999999999986,4,4,2,77,0
39,2.0199999999999982,4,4,1,76,0
40,0.9799999999999989,3,3,1,77,0
41,3.3200000000000074,5,5,2,76,0
42,2.4199999999999986,4,4,1,76,0
43,1.0799999999999994,3,3,1,77,0
44,-0.06000000000000061,2,2,1,78,0
45,3.5599999999999987,5,5,1,75,0
46,2.3199999999999985,4,4,1,76,0
47,2.5199999999999987,4,4,1,76,0
48,2.4799999999999986,4,4,2,77,0
49,3.4199999999999986,5,5,2,76,0
