episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1.8799999999999983,4,4,2,77,0
1,1.7799999999999987,4,4,2,77,0
2,-1.180000000000001,3,0,0,35,0
3,-1.5400000000000014,3,0,0,51,0
4,1.9199999999999988,4,4,1,76,0
5,1.0799999999999987,3,3,1,77,0
6,-1.0000000000000009,4,0,0,40,0
7,1.9199999999999984,4,4,1,76,0
8,1.7199999999999998,4,4,1,77,1
9,-1.0600000000000007,2,2,1,78,0
10,0.6799999999999987,3,3,1,77,0
11,0.7799999999999985,3,3,1,77,0
12,2.02,4,4,1,76,0
13,2.5199999999999987,4,4,1,76,0
14,2.500000000000001,5,5,2,77,1
15,0.559999999999998,3,3,1,78,0
16,1.6199999999999983,4,4,1,76,0
17,2.4199999999999995,4,4,1,76,0
18,1.059999999999999,3,3,1,78,0
19,-0.28,1,0,0,9,0
20,3.4599999999999986,5,5,1,75,0
21,1.079999999999999,3,3,1,77,0
22,2.319999999999999,4,4,1,76,0
23,0.4799999999999987,3,3,1,77,0
24,3.4000000000000092,5,5,2,77,0
25,2.659999999999999,4,4,2,77,0
26,3.1000000000000045,5,5,2,77,0
27,-0.8400000000000007,3,0,0,31,0
28,2.5199999999999996,4,4,1,76,0
29,1.8999999999999984,4,4,1,76,0
30,-0.9800000000000009,3,0,0,35,0
31,3.4999999999999996,5,5,2,76,0
32,2.3999999999999986,4,4,1,77,0
33,1.4599999999999982,4,4,2,78,0
34,0.4799999999999986,3,3,1,77,0
35,-0.6200000000000001,3,0,0,20,0
36,1.4799999999999989,3,3,1,77,0
37,3.720000000000005,5,5,2,76,0
38,1.1199999999999983,4,4,1,77,1
39,2.2799999999999985,4,4,2,77,0
40,-1.280000000000001,3,0,0,35,0
41,0.4799999999999987,3,3,1,77,0
42,2.219999999999998,4,4,1,76,0
43,1.8799999999999983,4,4,2,77,0
44,2.2799999999999985,4,4,2,77,0
45,-0.4400000000000004,3,0,0,11,0
46,3.8200000000000087,5,5,2,76,0
47,1.8799999999999983,4,4,2,77,0
48,2.2199999999999984,4,4,1,76,0
49,1.499999999999998,4,4,1,76,0
