episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5.219999999999998,7,7,1,74,0
1,6.820000000000009,8,8,2,74,0
2,5.500000000000008,7,7,2,74,0
3,2.0199999999999982,4,4,1,76,0
4,0.6599999999999987,3,3,1,78,0
5,1.9199999999999984,4,4,1,76,0
6,0.6799999999999986,3,3,1,77,0
7,3.3600000000000048,5,5,1,75,0
8,3.859999999999999,5,5,1,75,0
9,3.3599999999999985,5,5,1,75,0
10,2.1199999999999983,4,4,1,76,0
11,2.0999999999999983,4,4,1,76,0
12,4.200000000000006,6,6,1,74,0
13,0.9599999999999986,3,3,1,78,0
14,6.740000000000006,7,7,1,73,0
15,2.1999999999999984,4,4,1,76,0
16,2.1999999999999984,4,4,1,77,0
17,3.499999999999999,5,5,2,77,0
18,1.1799999999999993,3,3,1,77,0
19,1.4199999999999982,4,4,1,76,0
20,0.4799999999999986,3,3,1,77,0
21,8.120000000000006,9,9,1,71,0
22,9.440000000000008,10,10,3,74,0
23,0.45999999999999835,3,3,1,78,0
24,3.3000000000000016,6,6,1,74,0
25,3.9600000000000084,5,5,1,75,0
26,-0.9000000000000008,3,0,0,36,0
27,2.4999999999999987,4,4,1,77,0
28,0.3799999999999987,3,3,1,77,0
29,1.2599999999999993,3,3,1,78,0
30,0.5599999999999984,3,3,1,78,0
31,4.500000000000007,6,6,1,74,0
32,7.38000000000001,8,8,1,72,0
33,1.2799999999999987,3,3,1,77,0
34,2.0199999999999982,4,4,1,76,0
35,1.8199999999999983,4,4,1,76,0
36,7.380000000000003,8,8,1,72,0
37,6.180000000000009,8,8,1,72,0
38,5.620000000000005,7,7,1,74,0
39,1.1599999999999984,3,3,1,78,0
40,4.14,6,6,2,76,0
41,3.960000000000006,5,5,1,75,0
42,4.180000000000001,6,6,1,75,0
43,-0.7600000000000005,2,0,0,18,0
44,1.1599999999999995,3,3,1,78,0
45,2.2999999999999985,4,4,1,77,0
46,5.520000000000007,7,7,1,74,0
47,3.060000000000001,5,5,1,75,0
48,3.0600000000000067,5,5,1,75,0
49,4.900000000000006,6,6,1,74,0
