episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,8.800000000000008,10,10,2,72,0
1,7.900000000000009,9,9,1,72,0
2,6.840000000000003,7,7,1,73,0
3,8.30000000000001,9,9,1,72,0
4,7.480000000000004,8,8,1,72,0
5,9.000000000000004,10,10,2,72,0
6,-0.7999999999999989,6,0,0,56,0
7,7.060000000000002,8,8,1,73,0
8,5.840000000000009,7,7,1,73,0
9,7.540000000000006,8,8,2,73,0
10,7.080000000000005,8,8,1,72,0
11,6.440000000000008,7,7,1,73,0
12,8.480000000000008,9,9,2,72,0
13,7.800000000000008,9,9,1,72,0
14,7.160000000000007,8,8,1,73,0
15,8.260000000000005,9,9,2,73,0
16,5.720000000000008,7,7,1,74,0
17,-0.9199999999999973,6,0,0,48,0
18,6.240000000000005,7,7,1,73,0
19,8.800000000000013,10,10,2,72,0
20,9.36000000000001,10,10,3,73,0
21,8.220000000000006,9,9,1,71,0
22,8.460000000000004,9,9,2,73,0
23,8.660000000000002,9,9,2,74,0
24,9.500000000000009,10,10,2,71,0
25,6.040000000000011,7,7,1,73,0
26,7.120000000000005,8,8,2,74,0
27,5.740000000000014,7,7,1,73,0
28,6.060000000000004,8,8,1,72,0
29,7.360000000000008,8,8,1,73,0
30,9.440000000000007,10,10,1,71,0
31,6.760000000000007,8,8,1,72,0
32,8.300000000000011,9,9,1,71,0
33,6.860000000000001,8,8,1,73,0
34,5.920000000000007,7,7,1,73,0
35,6.8600000000000065,8,8,1,73,0
36,7.0800000000000045,8,8,1,72,0
37,7.320000000000002,8,8,2,74,0
38,6.200000000000001,7,7,2,74,0
39,8.20000000000001,9,9,1,72,0
40,5.620000000000003,7,7,1,74,0
41,7.16,8,8,1,73,0
42,6.9800000000000075,8,8,1,72,0
43,8.940000000000001,10,10,1,71,0
44,7.080000000000005,8,8,1,72,0
45,-1.0199999999999987,7,0,0,70,0
46,8.320000000000007,9,9,1,71,0
47,6.680000000000003,8,8,1,72,0
48,8.400000000000006,9,9,1,72,0
49,8.22000000000001,9,9,1,71,0
