episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1.0799999999999985,3,3,1,77,0
1,2.1599999999999984,4,4,2,77,0
2,2.0999999999999983,4,4,1,77,0
3,0.9599999999999987,3,3,1,78,0
4,0.7799999999999987,3,3,1,77,0
5,1.1799999999999986,3,3,1,77,0
6,1.9199999999999982,4,4,1,76,0
7,2.5199999999999987,4,4,1,76,0
8,2.3399999999999994,4,4,2,79,0
9,2.759999999999999,4,4,2,78,0
10,0.8599999999999987,3,3,1,77,0
11,2.3999999999999986,4,4,1,77,0
12,2.1999999999999984,4,4,1,76,0
13,1.6999999999999982,4,4,1,78,0
14,3.3200000000000007,5,5,1,77,0
15,1.6999999999999982,4,4,1,77,0
16,-0.30000000000000027,2,0,0,15,0
17,2.6799999999999993,4,4,1,78,0
18,0.4599999999999984,3,3,1,77,0
19,-0.52,3,0,0,20,0
20,0.5599999999999992,3,3,1,78,0
21,0.25999999999999845,3,3,1,78,0
22,3.8200000000000025,5,5,2,76,0
23,1.8999999999999981,4,4,1,76,0
24,1.7599999999999991,4,4,2,78,0
25,-0.7200000000000006,4,0,0,22,0
26,-0.7400000000000007,4,0,0,25,0
27,1.7599999999999982,4,4,2,77,0
28,-1.0000000000000009,4,0,0,40,0
29,0.5799999999999983,3,3,1,77,0
30,1.599999999999998,4,4,1,77,0
31,1.9199999999999984,4,4,1,76,0
32,3.880000000000007,5,5,3,77,0
33,0.9399999999999984,3,3,1,78,0
34,2.5199999999999987,4,4,1,76,0
35,3.7000000000000077,5,5,2,76,0
36,1.5199999999999982,4,4,1,76,0
37,-0.7400000000000007,4,0,0,33,0
38,3.1400000000000015,5,5,1,75,0
39,-0.26,1,0,0,8,0
40,4.0200000000000085,5,5,2,76,0
41,1.7799999999999983,4,4,1,77,0
42,2.1999999999999984,4,4,1,77,0
43,1.5799999999999983,4,4,2,77,0
44,1.279999999999999,3,3,1,77,0
45,1.259999999999999,3,3,1,78,0
46,-0.9400000000000008,2,0,0,38,0
47,3.4400000000000053,5,5,1,75,0
48,4.060000000000007,5,5,3,78,0
49,3.240000000000011,5,5,1,76,0
