episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,2,78,0
1,6,6,6,3,80,0
2,5,5,5,1,79,0
3,5,5,5,2,80,0
4,7,7,7,1,77,0
5,5,5,5,1,78,0
6,6,6,6,2,78,0
7,6,6,6,2,79,0
8,6,6,6,2,79,0
9,5,5,5,3,81,0
10,5,5,5,1,79,0
11,6,6,6,2,78,0
12,5,5,5,2,79,0
13,0,5,0,0,37,0
14,9,9,9,1,75,0
15,5,5,5,2,80,0
16,5,5,5,2,79,0
17,5,5,5,3,80,0
18,5,5,5,2,80,0
19,5,5,5,3,80,0
20,5,5,5,2,80,0
21,6,6,6,2,79,0
22,5,5,5,1,79,0
23,6,6,6,2,77,0
24,5,5,5,3,80,0
25,5,5,5,2,80,0
26,5,5,5,1,79,0
27,5,5,5,3,82,0
28,5,5,5,3,81,0
29,5,5,5,2,80,0
30,7,7,7,2,77,0
31,5,5,5,2,80,0
32,6,6,6,1,79,0
33,6,6,6,2,79,0
34,5,5,5,3,80,0
35,5,5,5,2,80,0
36,6,6,6,2,79,0
37,5,5,5,2,79,0
38,5,5,5,3,83,0
39,5,5,5,1,78,0
40,6,6,6,2,79,0
41,6,6,6,1,78,0
42,5,5,5,2,80,0
43,5,5,5,2,79,0
44,5,5,5,2,80,0
45,6,6,6,2,78,0
46,7,7,7,2,77,0
47,6,6,6,2,77,0
48,0,6,0,0,74,0
49,5,5,5,2,80,0
