episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9,9,9,1,76,0
1,13,13,13,1,74,0
2,10,10,10,2,76,0
3,8,8,8,1,76,0
4,8,8,8,1,79,0
5,8,8,8,1,77,0
6,8,8,8,2,77,0
7,9,9,9,1,77,0
8,9,9,9,2,76,0
9,9,9,9,1,76,0
10,14,14,14,2,72,0
11,7,7,7,1,78,0
12,7,7,7,2,79,0
13,8,8,8,1,78,0
14,8,8,8,1,78,0
15,9,9,9,1,76,0
16,7,7,7,1,78,0
17,7,7,7,1,79,0
18,8,8,8,1,78,0
19,7,7,7,1,78,0
20,9,9,9,2,77,0
21,13,13,13,1,72,0
22,11,11,11,2,75,0
23,9,9,9,2,78,0
24,9,9,9,1,78,0
25,13,13,13,1,74,0
26,8,8,8,1,77,0
27,9,9,9,1,76,0
28,12,12,12,1,73,0
29,11,11,11,1,74,0
30,8,8,8,1,77,0
31,8,8,8,1,77,0
32,8,8,8,1,77,0
33,10,10,10,1,75,0
34,5,5,5,1,80,0
35,7,7,7,1,78,0
36,7,7,7,1,79,0
37,10,10,10,2,74,0
38,11,11,11,1,74,0
39,10,10,10,1,75,0
40,10,10,10,2,76,0
41,10,10,10,1,76,0
42,9,9,9,1,77,0
43,7,7,7,1,78,0
44,10,10,10,2,76,0
45,7,7,7,1,77,0
46,14,14,14,1,72,0
47,6,6,6,1,80,0
48,9,9,9,1,77,0
49,8,8,8,1,77,0
