episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,6.500000000000005,8,8,1,75,0
1,6.4500000000000055,8,8,1,77,0
2,5.400000000000006,7,7,1,79,0
3,4.400000000000004,6,6,1,77,0
4,9.549999999999986,11,11,1,76,0
5,3.300000000000006,5,5,1,80,0
6,2.2500000000000018,4,4,1,83,0
7,5.400000000000006,7,7,1,79,0
8,5.450000000000005,7,7,1,78,0
9,5.400000000000006,7,7,1,77,0
10,5.400000000000006,7,7,1,76,0
11,9.599999999999994,11,11,1,74,0
12,6.4500000000000055,8,8,1,77,0
13,5.400000000000006,7,7,1,77,0
14,7.4500000000000055,9,9,1,78,0
15,5.400000000000006,7,7,1,77,0
16,6.4500000000000055,8,8,1,77,0
17,6.500000000000005,8,8,1,76,0
18,6.4500000000000055,8,8,1,76,0
19,-0.40000000000000036,2,0,0,24,0
20,6.4500000000000055,8,8,1,76,0
21,6.400000000000004,8,8,1,79,0
22,6.4500000000000055,8,8,1,75,0
23,5.400000000000005,7,7,1,78,0
24,6.5000000000000036,8,8,1,75,0
25,8.549999999999994,10,10,1,76,0
26,5.400000000000005,7,7,1,78,0
27,5.400000000000006,7,7,1,78,0
28,6.4500000000000055,8,8,1,77,0
29,6.4500000000000055,8,8,1,77,0
30,6.4500000000000055,8,8,1,76,0
31,4.350000000000006,6,6,1,79,0
32,5.400000000000006,7,7,1,78,0
33,4.350000000000005,6,6,1,79,0
34,3.300000000000006,5,5,1,81,0
35,6.4500000000000055,8,8,1,78,0
36,5.400000000000006,7,7,1,78,0
37,8.55,10,10,1,75,0
38,4.350000000000006,6,6,1,78,0
39,6.450000000000004,8,8,1,78,0
40,9.599999999999984,11,11,1,74,0
41,8.54999999999999,10,10,1,75,0
42,3.300000000000005,5,5,1,78,0
43,5.400000000000005,7,7,1,78,0
44,7.5000000000000036,9,9,1,77,0
45,5.350000000000006,7,7,1,80,0
46,6.500000000000005,8,8,1,76,0
47,9.599999999999987,11,11,1,74,0
48,5.400000000000005,7,7,1,78,0
49,6.450000000000005,8,8,1,78,0
