episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4.350000000000004,6,6,1,78,0
1,3.300000000000006,5,5,1,79,0
2,3.3000000000000043,5,5,1,79,0
3,3.300000000000005,5,5,1,80,0
4,3.3000000000000043,5,5,1,79,0
5,3.300000000000006,5,5,1,79,0
6,5.4500000000000055,7,7,1,76,0
7,5.400000000000006,7,7,1,76,0
8,3.300000000000006,5,5,1,80,0
9,4.350000000000004,6,6,1,77,0
10,4.350000000000006,6,6,1,79,0
11,3.300000000000006,5,5,1,79,0
12,7.499999999999996,9,9,1,74,0
13,5.400000000000004,7,7,1,77,0
14,3.300000000000005,5,5,1,78,0
15,4.350000000000005,6,6,1,78,0
16,4.350000000000005,6,6,1,78,0
17,3.300000000000005,5,5,1,78,0
18,5.400000000000003,7,7,1,77,0
19,3.300000000000006,5,5,1,80,0
20,5.400000000000006,7,7,1,77,0
21,4.350000000000006,6,6,1,78,0
22,3.3000000000000043,5,5,1,79,0
23,4.300000000000006,6,6,1,79,0
24,3.300000000000006,5,5,1,79,0
25,4.350000000000004,6,6,1,79,0
26,4.350000000000005,6,6,1,79,0
27,3.300000000000006,5,5,1,79,0
28,3.300000000000006,5,5,1,79,0
29,6.4500000000000055,8,8,1,76,0
30,5.400000000000005,7,7,1,77,0
31,4.350000000000006,6,6,1,77,0
32,5.400000000000004,7,7,1,77,0
33,3.300000000000005,5,5,1,79,0
34,4.350000000000006,6,6,1,78,0
35,6.500000000000004,8,8,1,75,0
36,6.5000000000000036,8,8,1,76,0
37,3.250000000000006,5,5,1,80,0
38,4.350000000000006,6,6,1,78,0
39,5.400000000000004,7,7,1,77,0
40,5.400000000000005,7,7,1,78,0
41,3.300000000000006,5,5,1,80,0
42,5.4500000000000055,7,7,1,76,0
43,5.450000000000005,7,7,1,76,0
44,4.350000000000005,6,6,1,78,0
45,4.350000000000006,6,6,1,79,0
46,4.350000000000006,6,6,1,79,0
47,5.400000000000005,7,7,1,76,0
48,4.350000000000005,6,6,1,78,0
49,6.450000000000005,8,8,1,77,0
