episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,7,7,7,1,78,0
1,8,8,8,2,78,0
2,10,10,10,3,76,0
3,9,9,9,2,77,0
4,7,7,7,1,77,0
5,7,7,7,1,79,0
6,10,10,10,1,73,0
7,10,10,10,1,75,0
8,13,13,13,1,71,0
9,7,7,7,1,78,0
10,8,8,8,1,77,0
11,8,8,8,1,77,0
12,8,8,8,1,76,0
13,11,11,11,1,74,0
14,8,8,8,1,78,0
15,12,12,12,1,72,0
16,10,10,10,1,75,0
17,10,10,10,1,75,0
18,12,12,12,1,73,0
19,7,7,7,1,78,0
20,5,5,5,1,79,0
21,9,9,9,1,76,0
22,8,8,8,1,77,0
23,7,7,7,1,78,0
24,9,9,9,1,75,0
25,10,10,10,1,75,0
26,8,8,8,1,77,0
27,7,7,7,1,77,0
28,8,8,8,1,77,0
29,7,7,7,1,78,0
30,10,10,10,1,75,0
31,7,7,7,1,79,0
32,8,8,8,1,77,0
33,9,9,9,1,75,0
34,12,12,12,1,72,0
35,12,12,12,1,73,0
36,9,9,9,1,76,0
37,13,13,13,1,72,0
38,10,10,10,1,75,0
39,8,8,8,2,79,0
40,12,12,12,1,73,0
41,9,9,9,1,77,0
42,8,8,8,1,77,0
43,6,6,6,1,79,0
44,8,8,8,1,75,0
45,7,7,7,1,78,0
46,7,7,7,1,78,0
47,7,7,7,1,78,0
48,10,10,10,1,75,0
49,7,7,7,1,77,0
