episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3.300000000000005,5,5,1,80,0
1,2.2500000000000044,4,4,1,82,0
2,4.350000000000006,6,6,1,80,0
3,5.400000000000005,7,7,1,77,0
4,4.350000000000006,6,6,1,79,0
5,3.300000000000005,5,5,1,80,0
6,2.2500000000000053,4,4,1,80,0
7,4.350000000000006,6,6,1,78,0
8,4.350000000000005,6,6,1,79,0
9,2.2500000000000044,4,4,1,81,0
10,3.3000000000000034,5,5,1,80,0
11,5.400000000000006,7,7,1,77,0
12,4.350000000000005,6,6,1,79,0
13,4.350000000000006,6,6,1,79,0
14,4.400000000000006,6,6,1,77,0
15,4.350000000000005,6,6,1,79,0
16,4.350000000000005,6,6,1,79,0
17,4.350000000000006,6,6,1,78,0
18,4.350000000000006,6,6,1,79,0
19,5.400000000000006,7,7,1,77,0
20,4.350000000000004,6,6,1,78,0
21,4.350000000000006,6,6,1,78,0
22,1.2000000000000028,3,3,1,83,0
23,3.3000000000000043,5,5,1,80,0
24,3.300000000000006,5,5,1,80,0
25,1.2500000000000029,3,3,1,81,0
26,5.400000000000004,7,7,1,78,0
27,4.400000000000005,6,6,1,79,0
28,3.3000000000000034,5,5,1,80,0
29,2.2500000000000058,4,4,1,81,0
30,3.300000000000006,5,5,1,80,0
31,3.300000000000005,5,5,1,79,0
32,3.300000000000005,5,5,1,79,0
33,3.350000000000006,5,5,1,80,0
34,6.450000000000005,8,8,1,77,0
35,10.649999999999988,12,12,1,71,0
36,5.400000000000005,7,7,1,78,0
37,8.54999999999999,10,10,1,72,0
38,2.2500000000000044,4,4,1,81,0
39,2.250000000000006,4,4,1,80,0
40,4.350000000000005,6,6,1,79,0
41,4.350000000000006,6,6,1,79,0
42,3.300000000000005,5,5,1,80,0
43,2.2500000000000053,4,4,1,81,0
44,4.350000000000005,6,6,1,79,0
45,5.400000000000005,7,7,1,78,0
46,4.350000000000005,6,6,1,78,0
47,5.400000000000006,7,7,1,78,0
48,6.450000000000005,8,8,1,76,0
49,2.2500000000000044,4,4,1,80,0
