episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9,9,9,1,74,0
1,12,12,12,1,71,0
2,9,9,9,1,75,0
3,10,10,10,1,73,0
4,10,10,10,1,74,0
5,7,7,7,1,77,0
6,9,9,9,1,75,0
7,8,8,8,1,77,0
8,10,10,10,1,75,0
9,8,8,8,1,76,0
10,7,7,7,1,78,0
11,9,9,9,1,74,0
12,6,6,6,1,79,0
13,11,11,11,1,71,0
14,10,10,10,1,74,0
15,7,7,7,1,77,0
16,13,13,13,1,70,0
17,7,7,7,1,76,0
18,6,6,6,1,78,0
19,10,10,10,1,74,0
20,7,7,7,1,77,0
21,5,5,5,1,79,0
22,7,7,7,1,78,0
23,7,7,7,1,77,0
24,8,8,8,1,75,0
25,14,14,14,1,69,0
26,9,9,9,1,75,0
27,10,10,10,1,74,0
28,8,8,8,1,76,0
29,8,8,8,1,76,0
30,8,8,8,1,76,0
31,8,8,8,1,75,0
32,9,9,9,1,74,0
33,5,5,5,1,78,0
34,7,7,7,1,77,0
35,9,9,9,1,74,0
36,9,9,9,1,75,0
37,6,6,6,1,78,0
38,10,10,10,1,73,0
39,6,6,6,1,78,0
40,8,8,8,1,75,0
41,8,8,8,1,75,0
42,9,9,9,1,75,0
43,9,9,9,1,75,0
44,7,7,7,1,78,0
45,9,9,9,1,75,0
46,8,8,8,1,76,0
47,9,9,9,1,76,0
48,8,8,8,1,76,0
49,9,9,9,1,75,0
