episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,10.599999999999998,12,12,2,71,0
1,5.450000000000003,7,7,1,76,0
2,8.550000000000004,10,10,1,73,0
3,10.6,12,12,2,73,0
4,6.4500000000000055,8,8,1,74,0
5,9.500000000000002,11,11,2,75,0
6,9.600000000000001,11,11,2,72,0
7,8.549999999999995,10,10,1,73,0
8,6.500000000000005,8,8,1,75,0
9,7.550000000000003,9,9,1,73,0
10,7.500000000000005,9,9,1,73,0
11,10.699999999999998,12,12,1,70,0
12,8.599999999999998,10,10,1,73,0
13,10.649999999999995,12,12,1,71,0
14,9.550000000000002,11,11,1,75,0
15,12.749999999999986,14,14,1,69,0
16,5.350000000000005,7,7,1,76,0
17,5.450000000000004,7,7,1,74,0
18,5.400000000000006,7,7,1,75,0
19,12.749999999999993,14,14,2,72,0
20,12.649999999999988,14,14,2,73,0
21,9.599999999999994,11,11,1,73,0
22,6.4500000000000055,8,8,1,75,0
23,8.599999999999994,10,10,1,72,0
24,8.549999999999999,10,10,1,73,0
25,10.649999999999999,12,12,1,71,0
26,7.4500000000000055,9,9,1,74,0
27,9.600000000000001,11,11,1,71,0
28,5.400000000000004,7,7,1,75,0
29,6.450000000000005,8,8,1,74,0
30,9.59999999999999,11,11,1,72,0
31,7.500000000000003,9,9,1,73,0
32,8.499999999999998,10,10,1,75,0
33,8.55,10,10,1,74,0
34,9.549999999999997,11,11,2,74,0
35,12.749999999999986,14,14,1,71,0
36,10.649999999999988,12,12,1,71,0
37,8.550000000000004,10,10,1,75,0
38,7.500000000000002,9,9,1,75,0
39,9.599999999999998,11,11,1,70,0
40,7.5000000000000036,9,9,1,74,0
41,9.500000000000004,11,11,2,74,0
42,9.549999999999994,11,11,1,73,0
43,14.799999999999992,16,16,1,70,0
44,9.599999999999998,11,11,1,74,0
45,7.500000000000005,9,9,1,74,0
46,6.450000000000005,8,8,1,74,0
47,8.54999999999999,10,10,1,74,0
48,9.55,11,11,1,74,0
49,9.55,11,11,2,73,0
