episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.90000000000001,10,10,2,72,0
1,9.900000000000006,10,10,2,71,0
2,10.100000000000005,10,10,2,72,0
3,9.180000000000012,10,10,2,73,0
4,10.360000000000007,10,10,3,73,0
5,10.500000000000002,10,10,2,72,0
6,10.100000000000003,10,10,2,72,0
7,9.640000000000006,10,10,3,74,0
8,9.640000000000002,10,10,1,71,0
9,9.76000000000001,10,10,3,73,0
10,9.860000000000008,10,10,3,72,0
11,9.76000000000001,10,10,3,72,0
12,10.400000000000004,10,10,2,72,0
13,9.900000000000007,10,10,2,71,0
14,9.660000000000007,10,10,1,70,0
15,9.98,10,10,3,72,0
16,9.880000000000006,10,10,3,72,0
17,9.760000000000007,10,10,3,72,0
18,10.060000000000008,10,10,3,72,0
19,8.660000000000007,9,9,2,73,0
20,9.660000000000007,10,10,3,73,0
21,9.940000000000007,10,10,1,72,0
22,9.980000000000008,10,10,3,72,0
23,8.680000000000005,9,9,3,76,0
24,9.900000000000006,10,10,2,72,0
25,10.12000000000001,10,10,3,76,0
26,9.98000000000001,10,10,3,72,0
27,9.700000000000008,10,10,2,71,0
28,10.040000000000004,10,10,1,71,0
29,9.62000000000001,10,10,2,71,0
30,9.90000000000001,10,10,2,72,0
31,10.120000000000008,10,10,2,71,0
32,10.200000000000006,10,10,2,72,0
33,8.720000000000008,9,9,3,74,0
34,9.98000000000001,10,10,2,73,0
35,9.820000000000007,10,10,2,71,0
36,9.960000000000006,10,10,1,70,0
37,9.96000000000001,10,10,3,72,0
38,9.540000000000008,10,10,3,74,0
39,9.200000000000006,10,10,2,72,0
40,9.860000000000003,10,10,3,73,0
41,10.360000000000005,10,10,3,72,0
42,8.140000000000011,9,9,3,73,0
43,10.06000000000001,10,10,3,72,0
44,9.900000000000007,10,10,2,71,0
45,8.440000000000012,9,9,3,73,0
46,10.100000000000009,10,10,2,72,0
47,9.980000000000008,10,10,3,72,0
48,10.480000000000002,10,10,3,72,0
49,10.060000000000008,10,10,3,73,0
50,9.90000000000001,10,10,2,71,0
51,10.100000000000007,10,10,2,73,0
52,10.280000000000006,10,10,3,72,0
53,10.280000000000006,10,10,3,72,0
54,10.600000000000005,10,10,2,72,0
55,9.100000000000007,10,10,2,73,1
56,9.72000000000001,10,10,2,71,0
57,10.320000000000006,10,10,2,71,0
58,9.620000000000008,10,10,2,71,0
59,8.920000000000007,9,9,3,74,0
60,10.260000000000009,10,10,3,73,0
61,8.42000000000001,9,9,2,75,0
62,10.300000000000008,10,10,2,72,0
63,10.06000000000001,10,10,3,73,0
64,9.820000000000002,10,10,2,71,0
65,9.460000000000006,10,10,3,73,0
66,10.020000000000007,10,10,2,71,0
67,9.680000000000003,10,10,2,73,0
68,9.200000000000008,10,10,2,73,0
69,9.66000000000001,10,10,3,72,0
70,9.76000000000001,10,10,3,72,0
71,7.560000000000001,8,8,1,73,0
72,9.920000000000005,10,10,2,71,0
73,10.080000000000005,10,10,3,72,0
74,9.400000000000006,10,10,2,72,0
75,10.220000000000008,10,10,2,71,0
76,10.020000000000008,10,10,2,71,0
77,10.280000000000006,10,10,3,72,0
78,9.700000000000006,10,10,2,71,0
79,10.280000000000008,10,10,3,72,0
80,10.100000000000009,10,10,2,72,0
81,10.420000000000007,10,10,2,71,0
82,10.100000000000009,10,10,2,72,0
83,10.020000000000008,10,10,2,71,0
84,9.840000000000009,10,10,1,71,0
85,10.140000000000004,10,10,1,71,0
