episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2356.399999999999,24,24,2,106,45
1,1899.6999999999994,19,19,1,64,1
2,1968.4199999999998,20,0,0,67,12
3,1697.1400000000003,17,17,1,66,3
4,1877.12,19,0,0,64,4
5,2090.74,21,21,1,72,10
6,2273.2999999999993,23,23,1,89,28
7,2199.48,22,22,1,63,1
8,2000.4999999999993,20,20,2,68,0
9,989.9,10,0,0,25,0
10,1991.039999999999,20,20,1,71,10
11,2200.7999999999997,22,22,2,65,0
12,2291.9799999999996,23,23,2,70,9
13,1680.5599999999995,17,0,0,67,3
14,1900.3599999999994,19,19,1,65,0
15,1590.8999999999999,16,16,1,73,9
16,2100.7199999999993,21,21,2,62,0
17,2095.7400000000002,21,21,1,68,5
18,2082.4599999999996,21,21,1,79,18
19,2346.379999999999,24,24,1,113,55
20,1683.1599999999999,17,0,0,69,0
21,1970.6799999999996,20,0,0,68,10
22,2494.3799999999987,25,25,3,70,7
23,1989.039999999999,20,20,1,74,12
24,1996.1199999999997,20,20,1,67,5
25,2181.199999999999,22,22,1,80,20
26,2184.979999999999,22,22,1,77,16
27,2291.7599999999998,23,23,2,71,9
28,2000.1999999999998,20,20,1,64,0
29,2098.9199999999996,21,21,1,66,2
30,2294.8199999999997,23,23,1,67,6
31,1680.0400000000004,17,0,0,58,3
32,1997.9399999999991,20,20,1,64,3
33,2194.9799999999996,22,22,1,68,6
34,1796.5599999999995,18,18,1,67,4
35,1896.3600000000001,19,19,1,68,4
36,2099.2,21,21,2,65,2
37,2085.9599999999996,21,21,1,76,15
38,2195.66,22,22,2,66,5
39,2200.1599999999994,22,22,1,64,1
40,2000.7799999999995,20,20,2,64,0
41,1980.56,20,0,0,61,0
42,2301.399999999999,23,23,1,62,0
43,2199.12,22,22,2,66,2
44,1780.3399999999995,18,0,0,61,2
45,2099.4999999999995,21,21,2,65,1
46,1598.9600000000003,16,16,1,68,1
47,2286.0399999999995,23,23,1,74,15
48,1483.9600000000003,15,0,0,67,1
49,1998.0199999999993,20,20,1,65,3
50,1993.9199999999994,20,20,1,69,7
51,1999.7399999999993,20,20,1,63,1
52,2088.1799999999994,21,21,1,73,13
53,1887.5999999999995,19,19,1,75,13
54,2199.7599999999998,22,22,1,63,1
55,1874.1399999999996,19,0,0,69,7
56,1893.02,19,19,1,68,7
57,1583.1599999999999,16,0,0,62,1
58,1898.36,19,19,1,67,2
59,1988.1399999999992,20,20,1,75,13
60,1782.3599999999997,18,0,0,57,0
61,2101.1399999999994,21,21,1,62,0
62,692.1999999999999,7,0,0,39,0
63,2188.74,22,22,2,73,12
64,1792.7599999999993,18,18,1,71,8
65,1800.36,18,18,1,63,0
66,1798.8599999999997,18,18,1,66,2
67,1899.8799999999997,19,19,1,64,0
68,2100.14,21,21,1,64,1
69,2168.4599999999987,22,22,2,94,33
70,2287.7799999999993,23,23,2,75,13
71,1799.3199999999997,18,18,1,67,1
72,2292.7799999999993,23,23,2,69,8
73,2100.06,21,21,2,67,1
74,1599.98,16,16,1,66,0
75,1674.8599999999994,17,0,0,70,9
76,1865.2399999999998,19,0,0,76,16
77,1798.4199999999994,18,18,1,68,2
78,2379.419999999999,24,24,2,82,22
79,1699.4999999999995,17,17,1,66,1
80,2071.72,21,0,0,67,8
81,2089.9399999999996,21,21,1,73,11
82,1775.0599999999997,18,18,1,88,25
83,2388.12,24,24,2,72,13
84,2267.56,23,0,0,70,10
85,1879.4199999999994,19,19,2,85,21
86,1968.0799999999997,20,0,0,71,12
87,2285.2199999999993,23,23,2,75,16
88,1997.5399999999997,20,20,1,64,3
89,2000.7000000000005,20,20,1,64,0
90,2295.7999999999997,23,23,1,65,5
91,1800.7999999999993,18,18,2,66,0
92,2298.18,23,23,2,64,3
93,2301.4199999999987,23,23,3,64,0
94,1896.4999999999998,19,19,1,66,4
95,2370.4199999999987,24,24,2,91,31
96,2290.759999999999,23,23,3,72,11
97,1700.0999999999997,17,17,1,66,0
98,1881.0399999999997,19,0,0,62,1
99,1898.3399999999997,19,19,2,67,2
100,2177.8199999999997,22,0,0,62,1
101,2161.1599999999994,22,22,2,101,40
102,1480.3400000000001,15,0,0,64,4
103,1899.9999999999998,19,19,1,64,1
104,2100.879999999999,21,21,2,65,0
105,1781.0799999999997,18,0,0,64,2
106,2279.2999999999993,23,23,2,82,22
107,2189.8799999999997,22,22,2,71,11
108,1383.2800000000002,14,0,0,64,3
109,2394.5999999999995,24,24,2,69,7
110,1993.3399999999992,20,20,1,68,7
111,2298.8199999999993,23,23,1,61,2
112,2078.8799999999997,21,0,0,62,1
113,2001.1199999999992,20,20,1,63,0
114,1972.5,20,20,2,90,28
115,2275.8199999999997,23,23,1,85,25
116,2163.66,22,0,0,73,15
117,2087.079999999999,21,21,1,74,14
118,2098.8799999999997,21,21,1,63,2
119,1683.2599999999998,17,0,0,60,0
120,1874.4199999999994,19,0,0,69,7
