episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,57.64,19,19,3,63,0
1,60.420000000000016,20,20,2,61,0
2,60.31999999999998,20,20,1,63,0
3,48.120000000000005,16,16,2,67,0
4,63.46000000000001,21,21,3,63,0
5,41.65999999999998,14,14,2,69,0
6,39.1,13,13,2,70,0
7,54.02,18,18,2,65,0
8,48.399999999999984,16,16,1,64,0
9,67.2,22,22,3,64,0
10,60.66,20,20,2,64,0
11,60.28,20,20,2,64,0
12,24.720000000000013,9,9,3,76,2
13,47.84,16,16,2,66,0
14,57.399999999999984,19,19,3,65,0
15,67.0,23,23,2,63,3
16,60.74000000000001,20,20,3,65,0
17,57.72000000000001,19,19,3,64,0
18,51.640000000000015,17,17,1,63,0
19,42.03999999999997,14,14,2,70,0
20,60.460000000000015,20,20,3,63,0
21,60.76,20,20,3,63,0
22,54.68000000000001,18,18,3,65,0
23,54.300000000000026,18,18,2,66,0
24,57.359999999999985,19,19,2,63,0
25,54.820000000000014,18,18,2,65,0
26,64.02,21,21,2,62,0
27,60.680000000000014,20,20,2,63,0
28,57.86000000000001,19,19,2,63,0
29,55.07999999999999,18,18,3,66,0
30,63.9,21,21,2,64,0
31,42.019999999999996,14,14,3,69,0
32,57.64000000000001,19,19,2,64,0
33,60.9,20,20,2,62,0
34,54.68000000000002,18,18,1,62,0
35,60.78,20,20,2,64,0
36,54.18000000000001,18,18,3,65,0
37,58.06,19,19,2,63,0
38,63.96000000000001,21,21,1,62,0
39,45.3,15,15,2,67,0
40,45.260000000000005,15,15,3,68,0
41,64.01999999999998,21,21,3,61,0
42,63.93999999999999,21,21,2,61,0
43,48.24,16,16,2,67,0
44,61.199999999999996,20,20,2,62,0
45,64.28000000000002,21,21,3,63,0
46,63.879999999999995,21,21,3,63,0
47,54.55999999999998,18,18,1,63,0
48,57.94,19,19,2,65,0
49,54.34000000000002,18,18,2,63,0
50,60.92,20,20,2,61,0
51,61.139999999999986,20,20,3,64,0
52,55.17999999999999,18,18,3,65,0
53,47.83999999999999,16,16,2,65,0
54,54.37999999999999,18,18,3,65,0
55,57.220000000000006,19,19,3,64,0
56,51.539999999999985,17,17,3,65,0
57,61.00000000000002,20,20,2,62,0
58,57.74000000000001,19,19,2,64,0
59,51.43999999999999,17,17,3,65,0
60,48.2,16,16,3,67,0
61,57.97999999999999,19,19,3,66,0
62,70.46000000000001,23,23,3,61,0
63,60.56000000000002,20,20,3,63,0
64,54.78000000000001,18,18,2,66,0
65,51.2,17,17,2,64,0
66,60.220000000000034,20,20,2,61,0
67,57.71999999999999,19,19,2,66,0
68,54.7,18,18,2,66,0
69,38.90000000000001,13,13,3,69,0
70,54.339999999999996,18,18,3,66,0
71,48.519999999999996,16,16,2,67,0
72,57.92,19,19,3,64,0
73,54.080000000000005,18,18,3,65,0
74,60.779999999999994,20,20,2,63,0
75,48.639999999999986,16,16,2,66,0
76,44.86000000000001,15,15,3,68,0
77,47.76,16,16,1,67,0
78,60.81999999999999,20,20,3,65,0
79,66.47999999999999,22,22,2,60,0
80,60.61999999999999,20,20,3,64,0
81,57.460000000000015,19,19,2,64,0
82,64.02000000000001,21,21,2,62,0
83,51.06000000000004,17,17,2,66,0
84,51.360000000000014,17,17,2,67,0
85,29.780000000000022,10,10,2,73,0
86,51.41999999999998,17,17,3,68,0
87,57.7,19,19,1,62,0
88,63.82000000000002,21,21,2,61,0
89,39.260000000000005,13,13,1,68,0
90,61.16000000000001,20,20,3,63,0
91,41.96000000000001,14,14,2,68,0
92,41.960000000000015,14,14,2,68,0
93,51.53999999999999,17,17,3,67,0
94,48.24000000000001,16,16,2,66,0
95,51.15999999999998,17,17,3,65,0
96,60.940000000000005,20,20,3,63,0
97,57.639999999999986,19,19,2,64,0
98,60.400000000000006,20,20,2,63,0
99,57.75999999999999,19,19,2,63,0
100,51.440000000000026,17,17,3,67,0
101,51.04000000000001,17,17,3,66,0
102,57.64000000000001,19,19,3,63,0
103,48.84,16,16,2,66,0
104,54.480000000000004,18,18,3,65,0
105,48.60000000000002,16,16,2,69,0
106,41.699999999999974,14,14,1,68,0
107,54.32,18,18,2,64,0
108,42.02000000000003,14,14,2,71,0
109,57.739999999999995,19,19,2,64,0
110,66.64000000000001,22,22,3,61,0
111,42.699999999999974,14,14,3,70,0
112,57.779999999999994,19,19,2,62,0
113,63.82000000000001,21,21,2,62,0
114,54.67999999999999,18,18,3,65,0
115,57.140000000000015,19,19,2,64,0
116,70.10000000000001,23,23,2,60,0
117,64.18,21,21,3,63,0
118,60.82000000000001,20,20,2,61,0
119,54.220000000000006,18,18,2,65,0
120,54.52,18,18,2,64,0
121,60.34000000000002,20,20,3,64,0
122,54.32000000000001,18,18,2,63,0
123,51.34,17,17,3,65,0
124,53.84000000000002,18,18,1,64,0
125,63.58,21,21,3,64,0
126,54.28000000000002,18,18,3,66,0
127,64.08000000000001,21,21,3,63,0
128,64.18,21,21,3,64,0
129,64.3,21,21,3,62,0
130,54.62,18,18,2,64,0
131,57.56000000000002,19,19,2,63,0
132,45.26,15,15,3,68,0
133,66.82000000000001,22,22,3,61,0
134,48.219999999999985,16,16,2,66,0
135,51.94000000000001,17,17,3,66,0
136,57.36000000000002,19,19,2,63,0
137,64.28,21,21,3,63,0
138,62.460000000000015,21,21,3,65,1
139,45.09999999999996,15,15,2,67,0
140,51.49999999999999,17,17,2,64,0
141,63.92000000000001,21,21,2,62,0
142,54.48,18,18,3,66,0
143,54.460000000000015,18,18,3,66,0
144,51.48000000000002,17,17,2,65,0
