episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,16.900000000000013,16,16,3,67,0
1,17.480000000000004,17,17,2,65,0
2,16.9,17,17,1,71,0
3,15.440000000000003,15,15,2,71,0
4,15.180000000000005,15,15,1,70,0
5,11.500000000000004,12,12,2,74,0
6,15.220000000000004,15,15,2,66,0
7,17.64000000000001,17,17,3,67,0
8,13.060000000000006,13,13,2,72,0
9,15.560000000000004,15,15,3,69,0
10,16.080000000000005,16,16,1,64,0
11,14.240000000000004,14,14,3,68,0
12,11.180000000000007,12,12,1,72,0
13,19.98000000000001,19,19,2,62,0
14,16.680000000000007,16,16,2,69,0
15,17.380000000000003,17,17,2,66,0
16,17.44,17,17,2,66,0
17,18.920000000000016,18,18,2,64,0
18,13.460000000000004,13,13,3,71,0
19,19.180000000000017,18,18,3,65,0
20,20.54000000000001,20,20,1,60,0
21,11.000000000000005,11,11,3,72,0
22,18.060000000000013,17,17,3,65,0
23,12.140000000000008,12,12,3,71,0
24,16.400000000000006,16,16,3,66,0
25,8.220000000000008,9,9,1,76,0
26,14.440000000000001,14,14,3,73,0
27,16.72000000000001,16,16,3,66,0
28,16.44000000000001,16,16,2,66,0
29,13.079999999999997,13,13,3,70,0
30,20.860000000000007,20,20,3,63,0
31,13.380000000000003,13,13,3,75,0
32,16.46000000000001,16,16,2,65,0
33,17.720000000000006,17,17,3,67,0
34,16.520000000000003,16,16,2,67,0
35,11.980000000000008,12,12,2,71,0
36,16.160000000000004,16,16,2,70,0
37,17.780000000000005,17,17,2,66,0
38,14.340000000000002,14,14,2,69,0
39,14.360000000000005,14,14,2,69,0
40,16.740000000000002,16,16,2,66,0
41,15.220000000000002,15,15,1,68,0
42,16.700000000000003,16,16,3,67,0
43,18.980000000000008,18,18,3,65,0
44,14.980000000000004,15,15,1,70,0
45,18.640000000000004,18,18,3,68,0
46,17.000000000000004,16,16,3,68,0
47,18.680000000000003,18,18,3,65,0
48,17.740000000000013,17,17,1,63,0
49,13.860000000000003,14,14,1,70,0
50,15.420000000000002,15,15,1,67,0
51,16.440000000000005,16,16,2,66,0
52,15.820000000000002,16,16,1,69,0
53,18.42000000000001,18,18,2,63,0
54,15.540000000000003,15,15,1,66,0
55,15.400000000000002,15,15,1,68,0
56,15.260000000000003,15,15,2,69,0
57,16.300000000000004,16,16,2,69,0
58,19.360000000000014,19,19,2,62,0
59,15.44,15,15,1,66,0
60,12.960000000000008,13,13,2,72,0
61,13.060000000000004,13,13,1,68,0
62,16.70000000000001,16,16,3,66,0
63,16.380000000000006,16,16,1,66,0
64,13.080000000000002,13,13,3,69,0
65,15.56,15,15,3,67,0
66,15.100000000000001,15,15,2,68,0
67,19.240000000000006,19,19,2,63,0
68,15.640000000000002,15,15,1,65,0
69,15.000000000000005,15,15,2,67,0
70,17.44000000000001,17,17,2,68,0
71,18.380000000000006,18,18,2,67,0
72,18.980000000000004,18,18,3,66,0
73,15.760000000000005,16,16,2,71,0
74,17.32000000000001,16,16,3,66,0
75,19.660000000000014,19,19,2,63,0
76,18.780000000000005,18,18,3,66,0
77,15.520000000000003,15,15,3,70,0
78,16.500000000000007,16,16,2,69,0
79,13.700000000000001,14,14,1,68,0
80,15.040000000000003,14,14,3,68,0
81,16.260000000000005,16,16,1,67,0
82,16.440000000000005,16,16,3,71,0
83,19.80000000000001,19,19,1,61,0
84,14.380000000000004,14,14,2,67,0
85,15.500000000000002,15,15,2,67,0
86,18.980000000000004,18,18,3,71,0
87,15.580000000000004,15,15,1,69,0
88,18.540000000000006,18,18,2,63,0
89,16.380000000000003,16,16,1,65,0
90,17.380000000000006,17,17,2,66,0
91,17.380000000000006,17,17,2,65,0
92,16.159999999999997,16,16,2,65,0
93,14.620000000000003,14,14,3,69,0
94,18.820000000000004,18,18,2,64,0
95,12.140000000000004,12,12,1,73,0
96,18.880000000000006,18,18,3,65,0
97,16.44000000000001,16,16,2,66,0
98,16.860000000000003,16,16,2,65,0
99,17.38000000000001,17,17,3,69,0
100,18.40000000000001,18,18,2,66,0
101,18.180000000000003,17,17,3,69,0
102,15.460000000000003,15,15,3,67,0
103,16.660000000000007,16,16,2,65,0
104,18.72000000000001,18,18,2,64,0
105,15.400000000000004,15,15,2,67,0
106,13.100000000000007,13,13,1,72,0
107,15.88,16,16,2,70,0
108,15.500000000000005,15,15,3,71,0
109,18.92000000000001,18,18,2,64,0
110,15.299999999999997,15,15,2,66,0
111,15.5,15,15,2,67,0
112,16.94000000000001,16,16,2,66,0
113,16.380000000000006,16,16,1,64,0
114,16.500000000000007,16,16,3,68,0
115,14.400000000000004,14,14,2,72,0
116,18.620000000000015,18,18,2,65,0
117,15.100000000000001,15,15,2,67,0
118,16.740000000000006,16,16,2,66,0
119,12.320000000000004,13,13,2,70,1
120,16.34,16,16,2,67,0
121,13.100000000000005,13,13,2,71,0
122,16.76,17,17,1,68,0
123,16.700000000000003,16,16,2,68,0
124,14.400000000000006,14,14,3,70,0
125,15.680000000000001,15,15,2,68,0
126,12.619999999999997,13,13,1,70,0
127,15.580000000000004,15,15,3,67,0
128,17.000000000000004,16,16,1,64,0
129,16.54,16,16,2,66,0
130,12.680000000000003,12,12,3,74,0
131,18.18000000000001,18,18,2,66,0
132,13.8,14,14,1,67,0
133,18.420000000000012,18,18,2,65,0
134,19.220000000000006,18,18,2,65,0
135,16.94,16,16,2,66,0
136,14.100000000000003,14,14,1,67,0
137,18.62,18,18,2,65,0
138,13.539999999999997,14,14,2,70,0
139,17.680000000000003,17,17,2,65,0
140,15.600000000000003,15,15,2,66,0
141,-0.11999999999999744,11,0,0,41,0
142,13.480000000000008,14,14,1,68,0
143,13.060000000000008,13,13,3,71,0
144,12.980000000000002,13,13,3,71,0
145,19.520000000000007,19,19,1,61,0
146,14.300000000000004,14,14,3,70,0
147,16.880000000000006,16,16,3,68,0
148,19.76000000000001,19,19,2,62,0
149,17.740000000000006,17,17,1,63,0
150,15.98,15,15,3,67,0
151,15.260000000000003,15,15,1,65,0
152,16.540000000000003,16,16,2,66,0
153,19.740000000000016,19,19,2,64,0
154,21.36000000000002,20,20,3,63,0
155,15.420000000000003,15,15,1,67,0
156,15.420000000000002,15,15,3,70,0
157,17.740000000000002,17,17,3,66,0
158,13.160000000000004,13,13,2,72,0
159,10.920000000000005,11,11,1,73,0
160,13.760000000000002,14,14,2,67,0
161,16.680000000000003,16,16,3,69,0
162,14.580000000000007,15,15,2,69,0
163,-0.09999999999999787,15,0,0,61,0
164,16.400000000000006,16,16,3,67,0
165,14.260000000000005,14,14,1,69,0
166,16.240000000000002,16,16,2,66,0
167,16.600000000000005,16,16,3,68,0
168,16.260000000000005,16,16,3,69,0
169,13.900000000000004,14,14,3,70,0
170,13.020000000000001,13,13,1,71,0
171,18.60000000000001,18,18,2,65,0
172,13.900000000000006,14,14,1,68,0
173,15.4,15,15,2,67,0
174,15.440000000000003,15,15,3,69,0
175,16.44,16,16,2,66,0
176,19.060000000000006,18,18,3,66,0
177,11.900000000000004,12,12,1,70,0
178,15.100000000000005,15,15,2,68,0
179,17.48000000000001,17,17,2,64,0
180,16.580000000000005,16,16,1,65,0
181,13.860000000000005,14,14,2,69,0
182,12.660000000000002,13,13,1,68,0
183,16.260000000000005,16,16,3,69,0
184,14.760000000000003,14,14,3,73,0
185,18.820000000000014,18,18,2,63,0
186,15.740000000000004,15,15,2,70,0
187,16.64000000000001,16,16,2,67,0
188,13.320000000000002,13,13,2,69,0
189,16.400000000000002,16,16,2,68,0
190,16.600000000000005,16,16,3,67,0
191,15.46,15,15,1,65,0
192,14.739999999999998,14,14,3,68,0
193,16.440000000000005,16,16,2,66,0
194,17.040000000000006,17,17,2,67,0
195,17.64,17,17,3,67,0
196,17.760000000000005,17,17,3,71,0
197,14.040000000000001,14,14,1,70,0
198,18.860000000000014,18,18,1,63,0
199,13.320000000000006,13,13,3,74,0
200,13.340000000000003,13,13,3,72,0
201,15.2,15,15,2,66,0
202,13.080000000000004,13,13,3,71,0
203,14.360000000000001,14,14,3,73,0
204,14.200000000000006,14,14,3,70,0
205,16.440000000000012,16,16,2,66,0
206,16.580000000000016,16,16,2,69,0
207,18.42000000000001,18,18,2,64,0
208,16.540000000000003,16,16,2,66,0
209,18.000000000000004,18,18,2,66,0
210,10.720000000000004,11,11,2,72,0
211,16.520000000000003,16,16,2,68,0
212,19.920000000000005,19,19,3,64,0
213,13.500000000000005,13,13,3,69,0
214,13.720000000000002,13,13,3,73,0
215,17.140000000000008,17,17,2,67,0
216,16.60000000000001,16,16,3,67,0
217,15.340000000000002,15,15,2,70,0
218,15.260000000000002,15,15,1,65,0
219,15.5,15,15,2,66,0
220,15.1,15,15,2,67,0
221,17.38000000000001,17,17,1,65,0
222,15.559999999999999,15,15,3,68,0
223,14.360000000000001,14,14,2,69,0
224,14.980000000000002,15,15,1,69,0
225,14.140000000000002,14,14,2,69,0
226,16.44000000000001,16,16,2,67,0
227,17.380000000000006,17,17,3,69,0
228,18.800000000000015,18,18,2,66,0
229,13.22,13,13,2,69,0
230,18.360000000000007,18,18,1,63,0
231,12.780000000000008,13,13,1,73,0
232,17.74000000000001,17,17,3,65,0
233,16.460000000000008,16,16,3,70,0
234,14.140000000000006,14,14,2,70,0
235,17.6,17,17,1,66,0
236,16.42000000000001,16,16,3,72,0
237,15.5,15,15,2,67,0
238,12.300000000000002,12,12,2,74,0
239,12.240000000000006,12,12,3,71,0
240,18.660000000000018,18,18,3,66,0
241,18.560000000000006,18,18,3,67,0
242,17.640000000000008,17,17,3,66,0
243,14.020000000000001,14,14,2,69,0
244,12.000000000000004,12,12,2,73,0
245,18.62000000000001,18,18,2,64,0
246,14.379999999999997,14,14,2,67,0
247,-0.2399999999999931,12,0,0,68,0
248,14.560000000000004,14,14,2,68,0
249,13.980000000000006,14,14,2,73,0
250,19.820000000000007,19,19,3,64,0
251,16.700000000000006,16,16,3,66,0
252,15.54,15,15,1,66,0
253,15.540000000000001,15,15,1,66,0
254,17.040000000000003,16,16,2,66,0
255,15.400000000000004,15,15,2,67,0
256,17.140000000000008,17,17,1,63,0
257,16.140000000000008,16,16,2,66,0
258,13.780000000000001,14,14,2,67,0
259,17.620000000000008,17,17,3,66,0
260,16.980000000000004,16,16,3,69,0
261,15.100000000000003,15,15,2,68,0
262,15.740000000000002,15,15,1,67,0
263,15.860000000000003,15,15,2,69,0
264,16.200000000000003,16,16,2,67,0
265,19.960000000000008,19,19,3,68,0
266,14.860000000000003,15,15,1,65,0
267,20.16000000000001,19,19,2,64,0
268,18.02000000000001,17,17,3,67,0
269,12.560000000000004,13,13,2,73,0
270,19.680000000000017,19,19,2,62,0
271,18.320000000000004,18,18,2,65,0
272,18.260000000000005,18,18,1,63,0
273,16.180000000000007,16,16,1,65,0
274,15.440000000000001,15,15,3,69,0
275,16.480000000000008,16,16,3,68,0
276,18.600000000000012,18,18,2,64,0
277,16.840000000000003,16,16,2,66,0
278,14.240000000000004,14,14,1,71,0
279,17.58000000000001,17,17,2,66,0
280,18.860000000000007,18,18,3,66,0
281,14.919999999999998,15,15,3,71,0
282,16.10000000000001,16,16,3,67,0
283,16.280000000000012,16,16,1,65,0
284,11.400000000000002,11,11,3,71,0
285,17.300000000000015,17,17,2,64,0
286,16.200000000000003,16,16,2,69,0
287,18.98000000000001,19,19,3,66,0
288,14.459999999999999,14,14,2,69,0
289,17.06,17,17,2,66,0
290,15.680000000000001,15,15,3,72,0
