episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.9599999999999,18,18,1,64,0
1,178.8599999999999,18,18,1,65,2
2,160.39999999999998,16,16,1,64,0
3,187.6999999999999,19,19,1,66,3
4,179.13999999999976,18,18,2,65,2
5,150.2399999999999,15,15,1,66,0
6,218.0399999999999,22,22,2,65,3
7,139.94,14,14,1,70,0
8,179.39999999999998,18,18,2,66,1
9,199.53999999999985,20,20,2,66,1
10,179.23999999999992,18,18,1,65,1
11,180.01999999999984,18,18,2,65,1
12,170.37999999999988,17,17,2,66,0
13,170.21999999999997,17,17,1,65,0
14,149.77999999999994,15,15,2,69,0
15,159.85999999999999,16,16,2,65,0
16,200.55999999999997,20,20,3,63,0
17,198.79999999999987,20,20,1,65,2
18,189.5,19,19,3,67,1
19,170.42000000000002,17,17,1,64,0
20,178.71999999999986,18,18,2,66,2
21,179.89999999999992,18,18,1,66,0
22,139.85999999999984,14,14,1,68,0
23,170.55999999999986,17,17,2,67,0
24,134.84,15,0,0,59,0
25,201.03999999999982,20,20,2,64,0
26,190.23999999999995,19,19,2,64,0
27,149.49999999999991,15,15,2,69,1
28,169.59999999999985,17,17,1,66,1
29,180.75999999999982,18,18,1,63,0
30,200.9999999999999,20,20,2,63,0
31,170.93999999999983,17,17,1,63,0
32,190.9599999999998,19,19,2,63,0
33,199.81999999999994,20,20,1,63,1
34,160.07999999999993,16,16,1,71,0
35,190.44000000000003,19,19,2,65,0
36,201.03999999999982,20,20,3,64,0
37,189.35999999999999,19,19,2,64,1
38,149.31999999999996,15,15,2,67,1
39,169.43999999999997,17,17,2,68,1
40,169.5599999999999,17,17,1,68,1
41,190.83999999999983,19,19,2,64,0
42,169.1399999999999,17,17,1,64,1
43,170.12,17,17,2,69,0
44,201.17999999999995,20,20,2,63,0
45,138.73999999999998,14,14,2,71,1
46,180.23999999999987,18,18,1,64,0
47,170.36,17,17,2,66,0
48,180.55999999999995,18,18,1,63,0
49,180.4599999999999,18,18,2,68,0
50,149.49999999999994,15,15,2,67,0
51,170.22,17,17,1,64,0
52,169.2399999999999,17,17,2,68,1
53,189.75999999999988,19,19,2,64,1
54,210.93999999999988,21,21,2,61,0
55,140.25999999999988,14,14,1,69,0
56,210.91999999999982,21,21,3,66,0
57,210.79999999999993,21,21,3,62,0
58,199.81999999999988,20,20,1,63,1
59,179.79999999999984,18,18,2,66,1
60,159.31999999999982,16,16,2,68,1
61,170.53999999999982,17,17,2,67,0
62,168.93999999999994,17,17,2,68,1
63,170.42000000000002,17,17,1,64,0
64,180.65999999999985,18,18,1,63,0
65,188.2399999999999,19,19,2,66,2
66,188.3999999999999,19,19,1,64,2
67,186.4999999999999,19,19,1,66,4
68,189.73999999999984,19,19,1,66,1
69,150.15999999999988,15,15,1,65,0
70,159.07999999999996,16,16,1,66,1
71,190.61999999999995,19,19,2,65,0
72,150.01999999999992,15,15,1,66,0
73,190.36,19,19,2,64,0
74,160.23999999999984,16,16,1,72,0
75,159.70000000000005,16,16,2,68,0
76,160.17999999999995,16,16,1,65,0
77,179.2599999999999,18,18,1,64,1
78,169.45999999999998,17,17,2,68,1
