episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,51.39999999999999,17,17,2,64,0
1,51.42,17,17,1,63,0
2,60.600000000000016,20,20,2,62,0
3,45.42000000000001,15,15,2,66,0
4,51.37999999999998,17,17,2,64,0
5,51.339999999999996,17,17,2,68,0
6,54.62,18,18,2,64,0
7,60.699999999999996,20,20,2,62,0
8,45.26000000000003,15,15,2,70,0
9,51.63999999999999,17,17,1,63,0
10,56.84,19,19,2,64,0
11,48.48,16,16,1,65,0
12,48.83999999999999,16,16,2,66,0
13,57.759999999999984,19,19,3,67,0
14,51.920000000000016,17,17,1,65,0
15,51.019999999999996,17,17,1,64,0
16,51.48,17,17,1,66,0
17,57.30000000000003,19,19,1,62,0
18,60.900000000000006,20,20,2,62,0
19,57.64,19,19,2,64,0
20,51.47999999999999,17,17,2,65,0
21,57.76000000000002,19,19,2,62,0
22,55.04,18,18,1,65,0
23,48.14,16,16,2,66,0
24,51.02000000000001,17,17,1,64,0
25,57.19999999999998,19,19,1,67,0
26,54.559999999999974,18,18,1,63,0
27,54.54,18,18,2,63,0
28,51.47999999999998,17,17,2,66,0
29,54.15999999999998,18,18,1,63,0
30,60.28000000000001,20,20,2,63,0
31,48.120000000000005,16,16,2,67,0
32,47.56000000000001,16,16,1,66,0
33,51.400000000000006,17,17,2,64,0
34,54.12,18,18,2,64,0
35,60.66,20,20,2,64,0
36,54.59999999999998,18,18,2,64,0
37,57.37999999999998,19,19,2,68,0
38,57.62,19,19,2,65,0
39,54.33999999999998,18,18,2,63,0
40,54.519999999999996,18,18,2,64,0
41,54.82,18,18,2,63,0
42,54.56,18,18,1,64,0
43,57.559999999999995,19,19,1,64,0
44,50.80000000000002,17,17,1,66,0
45,57.41999999999998,19,19,3,64,0
46,50.97999999999999,17,17,1,66,0
47,54.50000000000001,18,18,2,65,0
48,57.179999999999986,19,19,1,64,0
49,54.620000000000005,18,18,2,63,0
50,51.500000000000014,17,17,1,65,0
51,48.339999999999996,16,16,2,66,0
52,51.20000000000003,17,17,2,64,0
53,57.32,19,19,2,66,0
54,57.85999999999999,19,19,1,64,0
55,54.599999999999994,18,18,2,65,0
56,51.37999999999998,17,17,2,65,0
57,57.679999999999986,19,19,2,62,0
58,48.37999999999999,16,16,1,66,0
59,57.89999999999998,19,19,2,66,0
60,60.23999999999999,20,20,1,61,0
61,54.36000000000003,18,18,1,63,0
62,57.399999999999984,19,19,1,61,0
63,51.080000000000034,17,17,1,65,0
64,54.38000000000001,18,18,1,62,0
65,48.70000000000002,16,16,1,64,0
66,57.56000000000001,19,19,2,64,0
67,60.67999999999999,20,20,1,64,0
68,57.56000000000001,19,19,2,64,0
69,57.96,19,19,2,63,0
70,54.480000000000004,18,18,1,62,0
71,54.720000000000006,18,18,2,64,0
72,57.49999999999999,19,19,1,61,0
73,51.13999999999998,17,17,2,66,0
74,57.83999999999999,19,19,2,63,0
75,54.920000000000016,18,18,2,64,0
76,58.03999999999999,19,19,2,65,0
77,60.47999999999998,20,20,2,63,0
78,57.500000000000014,19,19,1,62,0
79,54.51999999999998,18,18,2,64,0
80,57.599999999999994,19,19,2,66,0
81,51.040000000000006,17,17,2,68,0
82,48.14000000000002,16,16,2,66,0
83,54.00000000000001,18,18,2,66,0
84,41.86,14,14,1,69,0
85,54.559999999999995,18,18,1,63,0
86,57.45999999999999,19,19,2,63,0
87,57.66,19,19,2,63,0
88,54.24000000000003,18,18,2,63,0
89,57.78,19,19,2,62,0
90,57.78,19,19,1,62,0
91,54.519999999999996,18,18,2,64,0
92,48.26,16,16,1,66,0
93,45.50000000000001,15,15,2,67,0
94,57.139999999999986,19,19,2,64,0
95,57.400000000000006,19,19,1,61,0
96,54.62000000000001,18,18,2,64,0
97,54.85999999999999,18,18,3,65,0
98,51.47999999999998,17,17,2,65,0
99,54.70000000000001,18,18,2,65,0
100,57.760000000000005,19,19,2,63,0
101,39.27999999999997,13,13,2,71,0
102,54.50000000000002,18,18,2,65,0
103,51.58,17,17,2,64,0
104,57.64,19,19,2,65,0
105,51.94000000000002,17,17,3,66,0
106,54.62000000000002,18,18,2,64,0
107,54.62,18,18,2,65,0
108,60.96,20,20,2,65,0
109,54.38000000000001,18,18,3,64,0
110,51.61999999999997,17,17,3,68,0
111,61.3,20,20,2,61,0
112,51.55999999999999,17,17,2,66,0
113,58.14000000000001,19,19,3,63,0
114,58.11999999999999,19,19,2,64,0
115,48.160000000000025,16,16,2,65,0
116,54.31999999999999,18,18,1,65,0
117,48.25999999999999,16,16,2,65,0
118,54.2,18,18,1,66,0
119,54.34,18,18,1,64,0
120,60.47999999999999,20,20,2,63,0
121,34.18000000000001,17,0,0,60,0
122,54.66000000000001,18,18,1,63,0
123,42.65999999999998,14,14,2,68,0
124,48.220000000000006,16,16,2,66,0
125,54.46000000000001,18,18,1,63,0
126,44.959999999999994,15,15,1,65,0
127,57.81999999999999,19,19,3,64,0
128,60.800000000000004,20,20,2,62,0
129,57.63999999999999,19,19,2,63,0
130,50.620000000000005,17,17,1,63,0
131,54.38000000000001,18,18,1,62,0
132,54.52,18,18,2,63,0
133,53.280000000000015,18,18,1,63,1
134,57.660000000000004,19,19,1,65,0
135,53.96000000000001,18,18,1,63,0
136,54.29999999999999,18,18,2,66,0
137,51.22000000000003,17,17,1,65,0
138,54.02000000000001,18,18,1,65,0
139,57.539999999999985,19,19,2,64,0
140,57.49999999999999,19,19,1,62,0
141,60.499999999999986,20,20,2,62,0
142,44.83999999999999,15,15,2,70,0
143,57.39999999999999,19,19,2,67,0
144,51.2,17,17,1,64,0
145,51.03999999999999,17,17,2,67,0
146,57.899999999999984,19,19,1,62,0
147,51.63999999999998,17,17,1,63,0
148,33.97999999999999,17,0,0,62,0
149,57.8,19,19,1,62,0
150,48.040000000000035,16,16,2,66,0
151,45.140000000000015,15,15,1,66,0
152,57.84000000000002,19,19,2,64,0
153,54.459999999999994,18,18,1,63,0
154,48.620000000000005,16,16,2,67,0
155,57.300000000000004,19,19,1,62,0
156,51.500000000000014,17,17,1,65,0
157,57.47999999999999,19,19,1,64,0
158,54.37999999999999,18,18,2,65,0
159,54.21999999999999,18,18,2,64,0
160,57.66000000000002,19,19,2,62,0
161,61.120000000000005,20,20,2,61,0
162,54.32000000000001,18,18,2,65,0
163,51.059999999999974,17,17,2,66,0
164,57.72000000000002,19,19,3,64,0
165,51.02,17,17,1,65,0
166,48.33999999999998,16,16,2,66,0
167,57.639999999999986,19,19,3,63,0
168,56.85999999999997,19,19,1,64,0
169,51.42,17,17,1,65,0
170,35.560000000000024,12,12,1,72,0
171,44.54000000000001,15,15,1,66,0
172,60.14000000000001,20,20,1,61,0
173,50.74000000000001,17,17,3,66,0
174,41.96000000000002,14,14,2,68,0
175,47.88000000000001,16,16,1,65,0
176,57.84,19,19,2,65,0
177,54.27999999999998,18,18,1,62,0
178,53.54000000000003,18,18,1,65,0
179,60.69999999999999,20,20,2,62,0
180,54.07999999999999,18,18,1,62,0
181,48.540000000000006,16,16,2,67,0
182,45.29999999999999,15,15,2,67,0
183,54.039999999999985,18,18,1,63,0
184,57.47999999999999,19,19,2,62,0
185,41.95999999999996,14,14,1,69,0
186,54.200000000000024,18,18,2,64,0
187,45.00000000000001,15,15,2,67,0
188,51.6,17,17,2,64,0
189,57.26000000000001,19,19,1,64,0
190,50.519999999999996,17,17,1,65,0
191,51.939999999999976,17,17,2,67,0
192,51.540000000000006,17,17,1,63,0
193,60.259999999999984,20,20,1,60,0
194,50.780000000000015,17,17,1,66,0
195,54.51999999999998,18,18,2,64,0
196,42.06,14,14,1,69,0
197,57.76,19,19,2,63,0
198,60.55999999999998,20,20,2,64,0
199,48.28000000000003,16,16,1,65,0
200,51.02000000000001,17,17,1,64,0
201,54.55999999999999,18,18,2,68,0
202,54.72000000000001,18,18,2,64,0
203,57.81999999999999,19,19,2,65,0
204,48.03999999999998,16,16,1,66,0
205,51.13999999999998,17,17,2,66,0
206,54.38000000000004,18,18,1,62,0
207,57.80000000000001,19,19,1,62,0
208,48.28000000000001,16,16,1,64,0
209,51.32,17,17,1,64,0
210,51.379999999999995,17,17,2,64,0
211,57.6,19,19,1,62,0
212,42.30000000000001,14,14,1,67,0
213,57.579999999999984,19,19,3,66,0
214,48.32,16,16,2,66,0
215,54.45999999999999,18,18,1,63,0
216,51.400000000000006,17,17,1,65,0
217,60.580000000000005,20,20,2,63,0
218,60.599999999999994,20,20,2,62,0
219,51.580000000000005,17,17,2,65,0
220,55.04,18,18,2,63,0
221,57.16,19,19,1,65,0
222,54.02000000000002,18,18,2,64,0
223,44.66000000000001,15,15,2,69,0
224,50.659999999999975,17,17,2,66,0
225,57.88,19,19,2,62,0
226,54.52,18,18,2,64,0
227,60.68,20,20,2,64,0
228,50.97999999999999,17,17,2,65,0
229,57.160000000000004,19,19,2,64,0
230,60.779999999999994,20,20,3,62,0
231,51.61999999999997,17,17,2,68,0
232,57.980000000000004,19,19,2,62,0
233,54.41999999999999,18,18,2,65,0
234,51.29999999999999,17,17,2,64,0
235,51.02,17,17,2,68,0
236,57.320000000000014,19,19,1,61,0
237,44.95999999999997,15,15,2,69,0
238,54.15999999999999,18,18,1,63,0
239,51.199999999999996,17,17,1,66,0
240,51.039999999999985,17,17,3,66,0
241,44.64,15,15,1,66,0
242,54.8,18,18,1,66,0
243,57.520000000000024,19,19,1,61,0
244,57.60000000000001,19,19,3,65,0
245,57.48000000000002,19,19,1,64,0
246,57.979999999999976,19,19,3,66,0
247,54.66000000000002,18,18,1,64,0
248,51.50000000000002,17,17,2,64,0
249,54.54,18,18,2,63,0
250,54.920000000000016,18,18,2,64,0
251,54.47999999999999,18,18,2,66,0
252,54.660000000000004,18,18,3,65,0
253,51.48000000000001,17,17,2,66,0
254,55.01999999999998,18,18,2,64,0
255,51.10000000000001,17,17,1,65,0
256,53.84,18,18,1,69,0
257,60.64,20,20,1,61,0
258,57.49999999999999,19,19,1,62,0
259,54.72,18,18,2,64,0
260,54.52000000000001,18,18,2,63,0
261,48.180000000000014,16,16,3,69,0
262,48.43999999999996,16,16,1,66,0
263,38.77999999999999,13,13,3,70,0
264,48.219999999999985,16,16,2,68,0
265,48.540000000000006,16,16,2,65,0
266,54.579999999999984,18,18,2,66,0
267,57.760000000000005,19,19,2,63,0
268,60.819999999999986,20,20,2,61,0
269,57.760000000000005,19,19,2,63,0
270,45.079999999999984,15,15,2,68,0
271,54.84,18,18,2,63,0
272,60.620000000000005,20,20,2,61,0
273,57.499999999999986,19,19,1,62,0
274,57.38000000000001,19,19,2,62,0
275,56.980000000000004,19,19,2,62,0
276,39.06000000000001,13,13,1,67,0
277,57.80000000000001,19,19,1,61,0
278,51.31999999999998,17,17,1,64,0
279,54.519999999999996,18,18,3,67,0
280,45.18,15,15,2,68,0
281,48.38000000000001,16,16,1,65,0
282,48.44000000000001,16,16,2,66,0
283,19.66000000000001,10,0,0,61,0
284,48.23999999999999,16,16,1,68,0
285,44.99999999999997,15,15,2,66,0
286,48.36,16,16,1,66,0
287,57.26000000000001,19,19,2,63,0
288,18.220000000000013,9,0,0,44,0
289,54.92,18,18,2,64,0
290,54.63999999999999,18,18,1,65,0
291,48.18000000000001,16,16,1,65,0
292,48.68000000000002,16,16,1,65,0
293,45.16000000000001,15,15,1,65,0
294,51.920000000000016,17,17,1,65,0
295,54.1,18,18,2,66,0
296,48.120000000000005,16,16,2,67,0
297,48.440000000000005,16,16,2,66,0
298,48.67999999999999,16,16,3,68,0
299,54.52000000000001,18,18,2,65,0
300,50.88000000000003,17,17,2,65,0
301,51.89999999999998,17,17,2,64,0
302,53.939999999999976,18,18,2,63,0
303,54.62,18,18,2,63,0
304,60.59999999999999,20,20,2,61,0
305,60.90000000000001,20,20,2,62,0
306,57.45999999999998,19,19,2,63,0
307,54.99999999999999,18,18,2,65,0
308,61.16,20,20,1,60,0
309,54.059999999999995,18,18,1,63,0
310,51.480000000000004,17,17,2,65,0
311,34.08,17,0,0,67,0
312,48.26000000000001,16,16,1,66,0
313,60.400000000000006,20,20,2,62,0
314,57.65999999999998,19,19,2,62,0
315,35.76000000000001,12,12,2,71,0
316,48.280000000000015,16,16,1,65,0
317,57.63999999999997,19,19,2,63,0
318,39.160000000000004,13,13,1,69,0
319,51.220000000000034,17,17,1,64,0
320,41.51999999999999,14,14,1,71,0
321,54.440000000000005,18,18,1,64,0
322,54.519999999999996,18,18,2,64,0
323,53.35999999999998,18,18,1,64,1
324,57.36000000000002,19,19,2,63,0
325,57.26000000000002,19,19,2,64,0
326,57.69999999999999,19,19,1,62,0
327,60.83999999999999,20,20,2,65,0
328,54.740000000000016,18,18,1,64,0
329,58.1,19,19,1,62,0
330,48.31999999999998,16,16,2,67,0
331,48.379999999999995,16,16,1,65,0
332,54.740000000000016,18,18,2,63,0
333,51.8,17,17,2,64,0
334,54.30000000000002,18,18,2,65,0
335,57.46,19,19,2,63,0
336,54.04000000000003,18,18,1,63,0
337,60.61999999999999,20,20,1,62,0
338,51.0,17,17,1,66,0
339,54.71999999999999,18,18,2,64,0
340,47.58,16,16,1,64,0
341,45.44,15,15,1,66,0
342,48.30000000000001,16,16,1,64,0
343,54.72,18,18,2,63,0
344,57.860000000000014,19,19,2,64,0
345,50.14000000000002,17,17,1,64,1
346,47.94000000000002,16,16,2,65,0
347,54.420000000000016,18,18,2,64,0
348,41.680000000000014,14,14,1,69,0
349,42.059999999999995,14,14,2,67,0
350,50.93999999999999,17,17,1,67,0
351,57.959999999999994,19,19,2,63,0
352,51.300000000000004,17,17,1,66,0
353,60.240000000000016,20,20,1,61,0
354,54.759999999999984,18,18,1,64,0
355,48.260000000000005,16,16,1,66,0
356,54.56000000000002,18,18,1,63,0
357,54.72000000000001,18,18,2,64,0
358,57.65999999999999,19,19,2,63,0
359,57.42000000000002,19,19,2,65,0
360,42.62000000000001,14,14,1,66,0
361,54.279999999999994,18,18,1,62,0
362,60.72000000000002,20,20,2,61,0
363,54.720000000000006,18,18,2,64,0
364,60.7,20,20,2,62,0
365,57.49999999999999,19,19,1,62,0
366,51.79999999999999,17,17,2,64,0
367,54.620000000000026,18,18,2,65,0
368,48.06000000000003,16,16,2,65,0
369,57.860000000000014,19,19,2,62,0
370,60.92,20,20,2,61,0
371,47.94,16,16,2,65,0
372,39.16000000000003,13,13,1,69,0
373,57.860000000000014,19,19,2,64,0
374,51.32000000000002,17,17,1,65,0
375,57.899999999999984,19,19,1,62,0
376,34.03999999999999,17,0,0,64,0
377,57.26000000000002,19,19,1,64,0
378,54.739999999999995,18,18,3,66,0
379,54.52000000000001,18,18,2,64,0
380,60.620000000000005,20,20,2,61,0
381,54.12000000000001,18,18,2,65,0
382,58.06000000000001,19,19,2,64,0
383,55.09999999999999,18,18,2,66,0
384,57.56000000000001,19,19,2,63,0
385,45.000000000000014,15,15,2,67,0
386,57.800000000000004,19,19,1,62,0
