episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,167.51999999999998,17,17,1,73,3
1,200.67999999999992,20,20,2,63,0
2,189.75999999999988,19,19,1,66,1
3,162.55999999999995,18,0,0,64,0
4,160.13999999999993,16,16,3,71,0
5,180.91999999999982,18,18,2,64,0
6,180.11999999999975,18,18,2,65,1
7,180.63999999999987,18,18,1,64,0
8,180.39999999999995,18,18,2,66,0
9,149.20000000000002,15,15,2,69,1
10,158.33999999999992,16,16,2,68,2
11,189.7599999999999,19,19,2,63,1
12,190.38,19,19,1,63,0
13,190.8199999999999,19,19,3,64,0
14,168.97999999999982,17,17,1,68,1
15,190.65999999999988,19,19,2,63,0
16,201.1799999999999,20,20,3,62,0
17,190.8599999999999,19,19,2,63,0
18,167.39999999999986,17,17,3,70,3
19,180.04,18,18,1,64,0
20,149.19999999999996,15,15,2,68,1
21,179.68000000000006,18,18,2,68,1
22,158.64,16,16,2,69,2
23,130.05999999999997,13,13,1,68,0
24,190.54,19,19,2,64,0
25,180.51999999999995,18,18,2,64,0
26,139.35999999999996,14,14,2,69,1
27,170.3199999999999,17,17,2,68,0
28,168.95999999999998,17,17,2,67,1
29,209.55999999999992,21,21,1,63,1
30,180.41999999999996,18,18,2,64,0
31,170.41999999999985,17,17,1,63,0
32,189.7399999999999,19,19,2,66,1
33,199.67999999999992,20,20,2,64,1
34,188.77999999999994,19,19,1,66,2
35,199.27999999999997,20,20,2,64,1
36,180.27999999999992,18,18,2,66,0
37,200.76,20,20,3,63,0
38,190.03999999999982,19,19,2,65,1
39,170.45999999999998,17,17,2,67,0
40,150.2799999999999,15,15,2,68,0
41,157.83999999999978,16,16,3,73,3
42,200.0399999999999,20,20,3,65,1
43,200.95999999999995,20,20,2,64,0
44,180.05999999999983,18,18,3,67,1
45,159.8999999999999,16,16,1,69,0
46,187.61999999999995,19,19,2,68,3
47,160.31999999999996,16,16,2,67,0
48,190.4999999999999,19,19,3,65,0
49,209.2999999999999,21,21,3,64,2
50,170.13999999999993,17,17,3,65,0
51,178.5199999999998,18,18,2,65,2
52,180.0199999999999,18,18,2,65,1
53,190.26,19,19,2,64,0
54,160.23999999999978,16,16,2,66,0
55,180.39999999999998,18,18,2,64,0
56,177.59999999999988,18,18,2,68,3
57,180.2999999999999,18,18,2,65,0
58,180.29999999999998,18,18,2,65,0
59,179.7199999999998,18,18,2,65,1
60,169.78,17,17,2,65,0
61,139.1599999999999,14,14,2,69,1
62,189.43999999999986,19,19,2,65,1
63,162.13999999999993,18,0,0,65,0
64,189.61999999999986,19,19,3,65,1
65,200.7599999999999,20,20,2,64,0
66,170.61999999999992,17,17,1,64,0
67,168.9799999999998,17,17,2,67,2
68,180.21999999999994,18,18,1,65,0
69,160.53999999999996,16,16,1,68,0
70,167.9399999999999,17,17,1,66,3
71,160.34000000000006,16,16,2,67,0
72,188.3399999999999,19,19,2,66,2
73,190.45999999999998,19,19,2,63,0
74,189.7599999999998,19,19,2,64,1
75,200.07999999999984,20,20,2,64,1
76,200.65999999999983,20,20,2,64,0
77,177.42,18,18,2,67,3
78,158.85999999999996,16,16,1,67,1
79,200.34,20,20,3,64,0
80,170.49999999999991,17,17,3,68,0
81,170.59999999999988,17,17,1,65,0
82,210.89999999999986,21,21,2,63,0
83,170.29999999999995,17,17,1,65,0
84,119.28,12,12,2,70,1
85,189.33999999999997,19,19,2,65,1
