episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.19999999999982,23,23,2,66,0
1,170.39999999999995,17,17,1,65,0
2,241.4399999999999,24,24,1,60,0
3,251.29999999999984,25,25,1,58,0
4,250.99999999999994,25,25,2,61,0
5,241.37999999999982,24,24,2,62,0
6,241.47999999999988,24,24,2,62,0
7,241.2999999999998,24,24,2,60,0
8,241.14000000000001,24,24,2,59,0
9,251.14000000000001,25,25,2,60,0
10,241.1599999999999,24,24,1,59,0
11,251.04000000000005,25,25,2,51,0
12,241.31999999999982,24,24,1,60,0
13,231.1599999999999,23,23,2,62,0
14,241.4199999999999,24,24,1,61,0
15,241.5599999999999,24,24,2,63,0
16,220.7599999999999,22,22,1,62,0
17,250.98,25,25,2,47,0
18,211.1999999999999,21,21,1,64,0
19,240.99999999999991,24,24,2,60,0
20,230.9599999999999,23,23,1,63,0
21,241.19999999999996,24,24,2,61,0
22,251.0600000000001,25,25,2,59,0
23,241.5799999999998,24,24,2,62,0
24,200.79999999999995,20,20,1,64,0
25,250.64000000000001,25,25,1,54,0
26,250.7,25,25,1,56,0
27,251.11999999999995,25,25,2,45,0
28,251.22,25,25,2,53,0
29,240.7,24,24,2,60,0
30,221.13999999999987,22,22,2,62,0
31,241.05999999999995,24,24,1,59,0
32,200.8799999999999,20,20,1,64,0
33,251.15999999999988,25,25,1,60,0
34,231.6799999999998,23,23,2,61,0
35,240.82,24,24,2,60,0
36,220.91999999999985,22,22,1,64,0
37,251.17999999999995,25,25,2,50,0
38,251.07999999999993,25,25,1,57,0
39,250.93999999999997,25,25,3,46,0
40,251.0799999999999,25,25,1,58,0
41,210.9199999999999,21,21,2,62,0
42,220.77999999999994,22,22,3,64,0
43,241.1999999999999,24,24,1,57,0
44,251.2799999999999,25,25,1,59,0
45,230.94,23,23,1,59,0
46,241.17999999999986,24,24,2,61,0
47,231.23999999999998,23,23,1,59,0
48,139.95999999999998,14,14,1,69,0
49,240.94,24,24,1,60,0
50,241.3399999999999,24,24,1,61,0
51,220.55999999999995,22,22,2,61,0
52,241.12000000000003,24,24,2,60,0
53,250.89999999999992,25,25,1,48,0
54,240.78000000000003,24,24,2,63,0
55,251.21999999999994,25,25,2,53,0
56,251.41999999999982,25,25,2,61,0
57,250.86000000000007,25,25,2,48,0
58,221.43999999999988,22,22,1,64,0
59,241.47999999999982,24,24,2,62,0
60,241.18,24,24,2,61,0
61,251.33999999999997,25,25,2,59,0
62,231.11999999999992,23,23,2,65,0
