episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.49999999999986,25,25,2,62,0
1,220.95999999999992,22,22,1,62,0
2,241.49999999999986,24,24,2,60,0
3,241.15999999999988,24,24,2,57,0
4,241.07999999999993,24,24,2,61,0
5,240.79999999999995,24,24,2,61,0
6,241.17999999999995,24,24,2,62,0
7,170.95999999999984,17,17,1,67,0
8,251.17999999999986,25,25,1,58,0
9,231.1399999999999,23,23,1,59,0
10,201.0799999999998,20,20,1,65,0
11,230.83999999999986,23,23,2,62,0
12,220.7399999999999,22,22,1,63,0
13,231.27999999999986,23,23,1,62,0
14,230.8,23,23,1,61,0
15,210.77999999999992,21,21,2,64,0
16,221.15999999999997,22,22,1,63,0
17,240.99999999999997,24,24,1,62,0
18,210.69999999999993,21,21,2,62,0
19,230.97999999999985,23,23,2,60,0
20,200.87999999999988,20,20,2,63,0
21,241.17999999999984,24,24,2,61,0
22,231.1599999999998,23,23,1,62,0
23,210.72,21,21,1,63,0
24,241.23999999999995,24,24,2,58,0
25,251.35999999999993,25,25,2,57,0
26,150.67999999999984,15,15,1,69,0
27,241.47999999999985,24,24,2,61,0
28,241.15999999999985,24,24,2,62,0
29,221.57999999999976,22,22,2,65,0
30,220.35999999999996,22,22,2,60,0
31,200.3199999999999,20,20,2,65,0
32,251.25999999999988,25,25,2,56,0
33,231.27999999999986,23,23,2,60,0
34,241.47999999999988,24,24,2,63,0
35,210.72,21,21,2,61,0
36,251.27999999999992,25,25,2,57,0
37,251.15999999999988,25,25,1,59,0
38,241.25999999999985,24,24,2,63,0
39,200.23999999999995,20,20,2,65,0
40,241.45999999999984,24,24,2,64,0
41,210.9999999999999,21,21,2,63,0
42,251.14000000000001,25,25,3,49,0
43,231.15999999999994,23,23,1,58,0
44,241.45999999999987,24,24,2,63,0
45,150.59999999999988,15,15,3,71,0
46,220.91999999999993,22,22,1,64,0
47,230.81999999999994,23,23,2,64,0
48,220.89999999999986,22,22,2,64,0
49,231.0999999999998,23,23,1,60,0
50,241.30000000000007,24,24,2,61,0
51,231.19999999999987,23,23,2,60,0
52,230.83999999999995,23,23,2,63,0
53,190.93999999999988,19,19,2,63,0
54,251.37999999999997,25,25,2,57,0
55,210.77999999999986,21,21,2,63,0
56,220.6599999999999,22,22,1,62,0
57,210.9599999999999,21,21,2,65,0
58,241.39999999999986,24,24,2,61,0
59,231.41999999999985,23,23,2,64,0
60,221.31999999999985,22,22,2,68,0
61,231.2399999999999,23,23,2,63,0
62,230.87999999999994,23,23,1,61,0
63,251.2799999999999,25,25,1,58,0
64,241.09999999999985,24,24,2,60,0
65,231.75999999999985,23,23,2,63,0
66,220.89999999999992,22,22,1,65,0
67,180.27999999999994,18,18,2,65,0
68,210.85999999999996,21,21,2,65,0
69,180.29999999999987,18,18,1,66,0
70,210.83999999999995,21,21,2,61,0
71,230.79999999999993,23,23,1,61,0
72,230.83999999999983,23,23,2,62,0
73,250.90000000000006,25,25,2,54,0
74,221.39999999999986,22,22,2,64,0
75,160.02,16,16,1,68,0
76,220.76,22,22,1,62,0
77,241.35999999999981,24,24,1,59,0
78,231.19999999999985,23,23,1,61,0
79,220.99999999999997,22,22,1,60,0
80,190.67999999999986,19,19,1,62,0
81,251.53999999999982,25,25,2,60,0
82,251.63999999999982,25,25,3,58,0
83,230.97999999999982,23,23,1,61,0
84,241.23999999999992,24,24,2,64,0
85,240.97999999999985,24,24,1,62,0
86,241.41999999999985,24,24,1,61,0
87,231.1999999999999,23,23,1,61,0
88,241.25999999999996,24,24,2,63,0
89,231.19999999999993,23,23,3,63,0
90,208.01999999999984,23,0,0,53,0
91,251.1599999999999,25,25,2,58,0
92,241.11999999999992,24,24,2,60,0
93,251.33999999999986,25,25,2,59,0
