episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,220.11999999999986,22,22,2,64,1
1,231.27999999999992,23,23,2,60,0
2,211.0199999999998,21,21,1,62,0
3,241.35999999999996,24,24,2,63,0
4,231.3599999999999,23,23,2,61,0
5,220.79999999999998,22,22,2,63,0
6,221.07999999999998,22,22,1,61,0
7,201.07999999999979,20,20,1,64,0
8,190.79999999999976,19,19,1,67,0
9,201.0199999999999,20,20,2,67,0
10,251.43999999999988,25,25,3,57,0
11,241.1599999999998,24,24,2,62,0
12,220.59999999999994,22,22,2,63,0
13,231.41999999999982,23,23,2,65,0
14,251.15999999999994,25,25,2,56,0
15,231.23999999999995,23,23,2,63,0
16,241.09999999999997,24,24,2,61,0
17,211.11999999999986,21,21,1,63,0
18,241.1999999999999,24,24,3,60,0
19,230.79999999999987,23,23,1,60,0
20,221.27999999999986,22,22,2,65,0
21,241.0799999999999,24,24,2,61,0
22,220.87999999999988,22,22,2,64,0
23,221.11999999999983,22,22,1,64,0
24,230.95999999999992,23,23,1,63,0
25,250.97999999999993,25,25,2,57,0
26,144.56,16,0,0,58,0
27,231.37999999999982,23,23,1,62,0
28,241.37999999999988,24,24,2,62,0
29,241.1999999999999,24,24,2,61,0
30,230.83999999999986,23,23,2,63,0
31,221.25999999999988,22,22,3,65,0
32,251.5999999999999,25,25,3,61,0
33,221.0799999999999,22,22,2,64,0
34,231.35999999999993,23,23,2,62,0
35,221.37999999999985,22,22,2,65,0
36,191.21999999999983,19,19,2,70,0
37,251.35999999999993,25,25,3,55,0
38,200.79999999999993,20,20,1,63,0
39,231.01999999999987,23,23,2,64,0
40,231.59999999999982,23,23,3,64,0
41,220.88,22,22,2,65,0
42,251.25999999999996,25,25,3,53,0
43,220.9599999999999,22,22,1,61,0
44,181.17999999999986,18,18,1,67,0
45,210.8399999999999,21,21,2,67,0
46,211.2199999999998,21,21,3,66,0
47,210.47999999999985,21,21,1,64,0
48,241.04000000000005,24,24,1,60,0
49,231.33999999999986,23,23,2,64,0
50,190.36000000000004,19,19,1,64,0
51,191.07999999999984,19,19,1,63,0
52,190.4,19,19,2,65,0
53,241.47999999999985,24,24,3,61,0
54,230.99999999999986,23,23,1,61,0
55,201.05999999999986,20,20,1,65,0
56,231.27999999999986,23,23,3,65,0
57,200.45999999999995,20,20,2,63,0
58,221.61999999999975,22,22,2,63,0
59,241.2999999999999,24,24,1,62,0
60,191.25999999999982,19,19,2,68,0
61,241.51999999999978,24,24,3,63,0
62,220.77999999999992,22,22,3,63,0
63,241.1199999999999,24,24,1,61,0
64,251.17999999999998,25,25,3,53,0
65,220.99999999999983,22,22,2,64,0
66,220.9799999999999,22,22,3,64,0
67,241.49999999999997,24,24,2,61,0
68,210.9799999999998,21,21,1,65,0
69,180.89999999999986,18,18,1,66,0
70,210.77999999999994,21,21,2,63,0
71,231.41999999999985,23,23,3,63,0
72,231.31999999999985,23,23,2,64,0
73,220.71999999999997,22,22,2,63,0
74,221.1799999999999,22,22,3,63,0
75,200.71999999999989,20,20,2,65,0
76,241.55999999999983,24,24,2,63,0
77,221.15999999999994,22,22,3,65,0
78,241.27999999999983,24,24,2,61,0
79,241.33999999999992,24,24,3,63,0
80,210.62,21,21,1,62,0
81,241.1199999999999,24,24,2,60,0
82,126.39999999999999,14,0,0,40,0
83,251.32,25,25,2,60,0
84,231.57999999999987,23,23,3,66,0
85,220.99999999999994,22,22,2,64,0
86,211.41999999999985,21,21,3,66,0
87,231.13999999999996,23,23,2,63,0
88,230.70000000000005,23,23,1,61,0
89,241.27999999999994,24,24,3,60,0
90,221.3399999999999,22,22,3,66,0
