episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,230.85999999999993,23,23,1,62,0
1,240.85999999999981,24,24,1,63,0
2,251.25999999999993,25,25,2,50,0
3,221.07999999999976,22,22,1,66,0
4,241.17999999999992,24,24,2,62,0
5,230.9199999999999,23,23,1,66,0
6,251.3999999999998,25,25,2,61,0
7,251.03999999999996,25,25,1,53,0
8,230.75999999999985,23,23,1,63,0
9,251.37999999999982,25,25,2,64,0
10,200.9399999999999,20,20,1,66,0
11,240.99999999999994,24,24,1,61,0
12,251.27999999999992,25,25,2,49,0
13,200.75999999999993,20,20,1,65,0
14,220.57999999999998,22,22,1,62,0
15,251.2999999999999,25,25,2,54,0
16,220.75999999999988,22,22,2,66,0
17,241.15999999999988,24,24,2,63,0
18,240.97999999999985,24,24,1,62,0
19,221.11999999999983,22,22,1,64,0
20,240.99999999999986,24,24,1,61,0
21,210.79999999999984,21,21,1,65,0
22,220.97999999999996,22,22,2,64,0
23,230.51999999999998,23,23,2,64,0
24,230.89999999999984,23,23,1,67,0
25,230.62000000000003,23,23,2,63,0
26,251.19999999999982,25,25,1,63,0
27,220.31999999999988,22,22,1,63,0
28,230.6599999999999,23,23,1,62,0
29,220.91999999999993,22,22,1,64,0
30,251.03999999999996,25,25,2,51,0
31,251.4999999999998,25,25,2,62,0
32,200.63999999999993,20,20,2,65,0
33,250.78,25,25,1,57,0
34,210.63999999999993,21,21,1,68,0
35,230.83999999999997,23,23,2,63,0
36,250.98000000000002,25,25,2,48,0
37,251.31999999999988,25,25,2,60,0
38,251.01999999999987,25,25,1,56,0
39,251.47999999999993,25,25,2,57,0
40,240.43999999999994,24,24,1,59,0
41,251.65999999999985,25,25,3,57,0
42,241.45999999999992,24,24,2,63,0
43,251.33999999999992,25,25,2,59,0
44,251.21999999999997,25,25,2,53,0
45,250.91999999999993,25,25,1,54,0
46,240.83999999999992,24,24,1,59,0
47,231.11999999999995,23,23,1,60,0
48,251.03999999999996,25,25,2,51,0
49,250.72000000000006,25,25,2,35,0
50,241.29999999999984,24,24,1,62,0
51,241.03999999999988,24,24,2,63,0
52,230.93999999999988,23,23,1,64,0
53,250.55999999999997,25,25,1,40,0
54,220.69999999999993,22,22,1,65,0
55,251.03999999999996,25,25,2,50,0
56,189.8599999999999,21,0,0,53,0
57,220.46,22,22,1,62,0
58,241.1199999999999,24,24,1,61,0
59,221.2199999999998,22,22,1,64,0
60,240.79999999999995,24,24,1,61,0
61,251.41999999999982,25,25,2,61,0
62,230.76000000000005,23,23,2,62,0
63,241.15999999999997,24,24,1,64,0
