episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.43999999999983,24,24,3,63,0
1,220.9599999999999,22,22,1,62,0
2,230.95999999999995,23,23,2,62,0
3,251.31999999999988,25,25,2,60,0
4,241.06,24,24,2,63,0
5,230.98000000000002,23,23,2,61,0
6,251.19999999999996,25,25,2,62,0
7,241.09999999999985,24,24,1,62,0
8,210.8399999999999,21,21,2,66,0
9,250.89999999999995,25,25,2,62,0
10,231.03999999999985,23,23,2,63,0
11,220.95999999999995,22,22,1,62,0
12,241.41999999999982,24,24,1,61,0
13,241.27999999999977,24,24,1,62,0
14,251.31999999999985,25,25,2,60,0
15,241.01999999999992,24,24,1,61,0
16,231.33999999999978,23,23,2,63,0
17,220.59999999999994,22,22,1,64,0
18,210.5999999999999,21,21,2,62,0
19,241.2399999999999,24,24,3,63,0
20,241.0599999999999,24,24,2,63,0
21,220.89999999999998,22,22,1,65,0
22,231.43999999999983,23,23,2,62,0
23,240.9,24,24,1,62,0
24,241.15999999999985,24,24,1,64,0
25,220.79999999999987,22,22,1,65,0
26,241.45999999999984,24,24,2,63,0
27,231.11999999999986,23,23,2,64,0
28,251.2999999999999,25,25,2,56,0
29,231.0399999999999,23,23,2,62,0
30,251.35999999999987,25,25,2,57,0
31,220.51999999999995,22,22,1,64,0
32,221.0599999999999,22,22,3,65,0
33,220.9999999999999,22,22,2,63,0
34,251.33999999999986,25,25,1,61,0
35,241.23999999999984,24,24,3,62,0
36,241.35999999999987,24,24,3,62,0
37,251.12,25,25,2,51,0
38,251.41999999999993,25,25,2,61,0
39,221.11999999999983,22,22,2,63,0
40,220.58,22,22,1,61,0
41,250.95999999999995,25,25,2,59,0
42,240.95999999999978,24,24,1,63,0
43,231.0399999999999,23,23,2,63,0
44,241.3599999999999,24,24,2,63,0
45,221.01999999999995,22,22,1,64,0
46,251.41999999999982,25,25,2,60,0
47,231.51999999999992,23,23,2,64,0
48,221.03999999999985,22,22,2,67,0
49,241.07999999999998,24,24,2,63,0
50,231.0799999999999,23,23,2,67,0
51,230.86000000000004,23,23,2,62,0
52,231.03999999999994,23,23,1,64,0
53,231.4399999999998,23,23,2,63,0
54,250.97999999999996,25,25,2,56,0
55,241.19999999999987,24,24,1,62,0
56,210.45999999999995,21,21,1,66,0
57,231.07999999999993,23,23,3,64,0
58,190.72000000000006,19,19,2,66,0
59,251.41999999999985,25,25,2,60,0
60,241.5799999999998,24,24,2,62,0
61,231.15999999999994,23,23,1,63,0
62,241.01999999999992,24,24,2,65,0
63,251.31999999999985,25,25,2,60,0
64,210.93999999999986,21,21,2,66,0
65,240.93999999999997,24,24,1,60,0
66,231.35999999999981,23,23,2,62,0
67,180.7599999999999,18,18,1,68,0
68,251.16,25,25,3,54,0
69,251.14,25,25,2,57,0
70,220.60000000000002,22,22,2,64,0
71,231.1399999999999,23,23,2,63,0
72,230.92000000000007,23,23,2,65,0
73,251.33999999999986,25,25,2,59,0
74,241.29999999999993,24,24,3,65,0
75,191.1799999999999,19,19,2,67,0
76,241.1599999999999,24,24,2,63,0
77,240.91999999999993,24,24,1,60,0
78,251.3399999999999,25,25,2,59,0
79,221.23999999999987,22,22,2,62,0
80,240.76,24,24,2,62,0
81,241.06,24,24,1,60,0
82,250.58000000000007,25,25,1,48,0
83,230.95999999999987,23,23,1,63,0
84,241.05999999999997,24,24,2,63,0
85,230.59999999999994,23,23,2,65,0
