episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.3199999999998,24,24,1,60,0
1,251.33999999999995,25,25,2,53,0
2,221.13999999999984,22,22,3,65,0
3,241.27999999999992,24,24,2,62,0
4,251.27999999999992,25,25,1,58,0
5,241.49999999999983,24,24,2,60,0
6,221.01999999999995,22,22,2,63,0
7,230.61999999999992,23,23,1,59,0
8,251.31999999999988,25,25,2,53,0
9,190.65999999999988,19,19,2,67,0
10,221.4199999999998,22,22,1,64,0
11,231.1599999999999,23,23,2,62,0
12,230.87999999999994,23,23,2,62,0
13,221.01999999999992,22,22,2,62,0
14,231.31999999999982,23,23,2,63,0
15,241.15999999999997,24,24,1,59,0
16,230.83999999999997,23,23,2,62,0
17,241.03999999999994,24,24,1,60,0
18,241.33999999999986,24,24,1,60,0
19,231.09999999999982,23,23,1,60,0
20,241.0999999999998,24,24,1,62,0
21,220.73999999999995,22,22,2,62,0
22,231.3199999999998,23,23,2,63,0
23,241.25999999999988,24,24,2,64,0
24,231.23999999999984,23,23,2,62,0
25,241.47999999999982,24,24,2,62,0
26,241.43999999999988,24,24,1,60,0
27,221.2,22,22,2,64,0
28,230.29999999999995,23,23,1,60,0
29,231.33999999999983,23,23,1,64,0
30,251.16,25,25,1,53,0
31,180.17999999999995,18,18,2,66,0
32,230.92,23,23,1,59,0
33,231.07999999999984,23,23,1,61,0
34,251.31999999999988,25,25,2,54,0
35,190.49999999999994,19,19,1,67,0
36,251.2199999999999,25,25,1,55,0
37,241.09999999999994,24,24,1,57,0
38,241.2199999999999,24,24,1,62,0
39,191.09999999999988,19,19,2,66,0
40,221.2,22,22,2,65,0
41,251.21999999999986,25,25,1,55,0
42,241.29999999999987,24,24,2,60,0
43,251.29999999999984,25,25,2,62,0
44,241.35999999999984,24,24,1,59,0
45,240.97999999999996,24,24,2,62,0
46,241.27999999999992,24,24,1,64,0
47,241.1599999999999,24,24,2,62,0
48,220.84,22,22,2,61,0
49,251.3799999999998,25,25,1,59,0
50,251.39999999999986,25,25,1,58,0
51,221.27999999999986,22,22,1,61,0
52,241.4599999999998,24,24,2,63,0
53,241.21999999999986,24,24,1,61,0
54,241.07999999999993,24,24,2,61,0
55,241.3399999999999,24,24,1,60,0
56,250.93999999999997,25,25,1,45,0
57,230.97999999999993,23,23,1,61,0
58,210.57999999999998,21,21,1,59,0
59,230.82,23,23,2,64,0
60,251.06,25,25,2,50,0
61,241.33999999999995,24,24,2,59,0
62,241.37999999999988,24,24,2,62,0
63,251.3599999999998,25,25,1,60,0
64,231.1799999999999,23,23,1,61,0
65,251.41999999999985,25,25,2,61,0
66,241.21999999999994,24,24,2,60,0
67,251.41999999999985,25,25,2,61,0
68,241.03999999999994,24,24,1,60,0
69,251.27999999999994,25,25,1,59,0
70,240.97999999999996,24,24,2,61,0
71,251.45999999999987,25,25,2,58,0
72,240.78000000000003,24,24,1,57,0
73,251.21999999999986,25,25,1,55,0
74,250.96,25,25,2,58,0
75,251.35999999999987,25,25,2,57,0
76,230.62000000000003,23,23,1,60,0
77,230.77999999999994,23,23,2,60,0
78,241.11999999999995,24,24,1,61,0
79,250.94000000000003,25,25,2,58,0
80,230.79999999999995,23,23,1,61,0
81,220.85999999999993,22,22,2,60,0
82,251.19999999999987,25,25,1,57,0
83,210.63999999999984,21,21,2,66,0
84,241.34,24,24,1,61,0
85,241.19999999999987,24,24,1,61,0
86,250.8,25,25,1,50,0
87,240.99999999999991,24,24,2,60,0
88,251.07999999999998,25,25,2,49,0
89,220.95999999999987,22,22,1,62,0
90,190.43999999999994,19,19,2,64,0
91,240.86,24,24,2,62,0
92,230.84000000000003,23,23,1,59,0
93,220.73999999999995,22,22,2,62,0
94,230.82,23,23,2,64,0
95,250.89999999999998,25,25,2,54,0
96,251.4199999999999,25,25,2,61,0
97,230.90000000000003,23,23,2,59,0
98,190.59999999999982,19,19,1,67,0
99,180.37999999999988,18,18,2,65,0
100,251.2599999999999,25,25,2,50,0
101,241.27999999999992,24,24,1,57,0
102,241.07999999999998,24,24,1,58,0
103,241.19999999999982,24,24,1,61,0
104,210.85999999999987,21,21,2,64,0
105,220.99999999999986,22,22,2,63,0
106,241.33999999999983,24,24,2,63,0
107,241.39999999999978,24,24,1,62,0
108,251.10000000000002,25,25,2,54,0
109,211.07999999999987,21,21,2,64,0
110,251.20000000000002,25,25,1,57,0
111,251.35999999999987,25,25,2,57,0
112,221.39999999999984,22,22,2,64,0
113,231.45999999999984,23,23,2,61,0
114,250.95999999999992,25,25,1,51,0
115,251.2599999999999,25,25,1,55,0
116,220.89999999999986,22,22,2,64,0
117,251.0399999999999,25,25,2,59,0
118,241.13999999999996,24,24,1,60,0
119,241.19999999999987,24,24,1,61,0
120,221.06000000000003,22,22,2,61,0
121,241.2999999999999,24,24,2,61,0
122,210.6599999999998,21,21,1,66,0
123,210.32000000000005,21,21,2,62,0
124,200.29999999999998,20,20,2,62,0
125,251.25999999999988,25,25,1,53,0
126,250.89999999999998,25,25,1,56,0
127,231.1999999999998,23,23,1,61,0
128,241.49999999999991,24,24,2,61,0
129,241.09999999999985,24,24,1,61,0
130,241.31999999999982,24,24,1,60,0
131,221.2199999999998,22,22,2,62,0
132,200.7799999999999,20,20,1,64,0
133,220.95999999999995,22,22,1,62,0
134,251.04000000000002,25,25,2,58,0
135,241.21999999999986,24,24,2,60,0
136,241.0799999999999,24,24,2,62,0
137,210.95999999999995,21,21,2,65,0
138,241.07999999999996,24,24,2,62,0
139,231.2399999999999,23,23,2,62,0
140,231.41999999999982,23,23,2,64,0
141,220.79999999999998,22,22,2,64,0
142,241.23999999999984,24,24,1,60,0
143,241.29999999999984,24,24,2,61,0
144,231.1599999999999,23,23,2,62,0
145,251.35999999999996,25,25,2,52,0
146,200.7999999999999,20,20,1,63,0
147,220.75999999999996,22,22,2,61,0
148,231.05999999999986,23,23,2,61,0
149,230.94,23,23,1,59,0
150,251.19999999999996,25,25,2,55,0
151,251.26000000000002,25,25,2,58,0
152,250.54000000000005,25,25,1,43,0
153,231.15999999999985,23,23,1,62,0
154,240.81999999999996,24,24,1,61,0
155,241.2599999999999,24,24,2,63,0
156,250.95999999999995,25,25,1,61,0
157,240.9799999999999,24,24,2,61,0
158,241.41999999999987,24,24,2,60,0
159,241.2399999999999,24,24,2,59,0
160,210.8199999999999,21,21,2,62,0
161,241.19999999999993,24,24,2,61,0
162,231.1799999999999,23,23,2,61,0
163,251.06000000000003,25,25,1,53,0
164,251.05999999999995,25,25,2,60,0
165,230.8599999999999,23,23,1,63,0
166,200.79999999999984,20,20,1,68,0
167,221.1199999999999,22,22,2,62,0
168,240.93999999999988,24,24,1,59,0
169,220.75999999999988,22,22,1,61,0
170,241.0399999999999,24,24,1,60,0
171,241.31999999999985,24,24,2,60,0
172,241.21999999999983,24,24,2,59,0
173,240.9799999999999,24,24,2,61,0
174,251.16,25,25,1,53,0
175,200.89999999999986,20,20,2,62,0
176,241.01999999999992,24,24,1,61,0
177,241.41999999999982,24,24,1,61,0
178,241.4799999999998,24,24,2,61,0
179,241.11999999999986,24,24,1,61,0
180,241.03999999999988,24,24,1,59,0
181,251.13999999999993,25,25,2,59,0
182,250.93999999999988,25,25,2,59,0
183,240.7599999999999,24,24,1,58,0
184,220.69999999999996,22,22,1,60,0
185,241.33999999999986,24,24,1,60,0
186,201.0399999999999,20,20,2,65,0
187,190.07999999999998,19,19,1,63,0
188,250.72000000000006,25,25,2,35,0
