episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,250.87999999999994,25,25,1,51,0
1,241.31999999999985,24,24,1,61,0
2,239.9999999999999,24,24,1,62,1
3,251.14,25,25,2,59,0
4,251.41999999999987,25,25,2,61,0
5,251.19999999999987,25,25,2,54,0
6,230.9399999999999,23,23,1,65,0
7,241.4599999999999,24,24,1,59,0
8,230.93999999999994,23,23,1,59,0
9,231.1,23,23,2,60,0
10,251.07999999999993,25,25,1,58,0
11,251.37999999999985,25,25,1,59,0
12,251.1399999999999,25,25,1,54,0
13,240.95999999999998,24,24,2,58,0
14,250.64000000000007,25,25,1,44,0
15,220.8399999999999,22,22,1,64,0
16,250.97999999999996,25,25,1,51,0
17,250.82000000000002,25,25,1,47,0
18,250.84000000000006,25,25,2,50,0
19,251.05999999999995,25,25,1,60,0
20,241.33999999999986,24,24,1,60,0
21,240.93999999999994,24,24,1,60,0
22,230.8399999999999,23,23,2,63,0
23,231.0399999999998,23,23,1,65,0
24,251.00000000000003,25,25,2,45,0
25,250.99999999999994,25,25,1,56,0
26,251.14000000000004,25,25,2,60,0
27,241.0799999999999,24,24,2,63,0
28,251.23999999999998,25,25,1,55,0
29,251.23999999999992,25,25,2,51,0
30,231.09999999999994,23,23,1,61,0
31,250.9,25,25,1,49,0
32,241.23999999999995,24,24,1,60,0
33,251.1799999999999,25,25,2,57,0
34,251.13999999999987,25,25,1,54,0
35,251.37999999999997,25,25,1,60,0
36,220.63999999999996,22,22,2,62,0
37,250.85999999999999,25,25,1,53,0
38,220.72000000000003,22,22,2,64,0
39,240.56000000000006,24,24,2,57,0
40,251.27999999999986,25,25,1,59,0
41,251.23999999999992,25,25,2,59,0
42,251.39999999999998,25,25,2,57,0
43,250.9399999999999,25,25,1,53,0
44,251.19999999999993,25,25,1,58,0
45,230.66,23,23,1,63,0
46,251.53999999999982,25,25,2,60,0
47,251.19999999999993,25,25,1,56,0
48,230.77999999999992,23,23,1,61,0
49,251.04,25,25,1,54,0
50,250.91999999999996,25,25,2,44,0
51,251.17999999999995,25,25,1,58,0
52,241.21999999999986,24,24,1,61,0
53,231.1799999999999,23,23,1,61,0
54,241.29999999999993,24,24,2,61,0
55,241.13999999999987,24,24,2,65,0
56,231.09999999999997,23,23,2,65,0
57,251.0399999999999,25,25,1,61,0
58,241.19999999999985,24,24,1,62,0
59,250.07999999999998,25,25,1,60,1
60,241.17999999999998,24,24,2,62,0
61,210.42,21,21,2,67,0
62,250.7000000000001,25,25,2,37,0
63,251.37999999999997,25,25,2,56,0
64,251.07999999999993,25,25,1,50,0
65,221.25999999999985,22,22,1,62,0
66,241.31999999999985,24,24,2,60,0
67,250.62,25,25,1,45,0
68,251.05999999999992,25,25,2,49,0
69,250.91999999999996,25,25,1,54,0
70,250.82000000000005,25,25,2,44,0
71,250.93999999999994,25,25,1,52,0
72,251.29999999999987,25,25,1,58,0
