episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.2399999999999,25,25,1,54,0
1,250.94000000000008,25,25,1,55,0
2,241.43999999999983,24,24,1,60,0
3,250.71999999999997,25,25,1,47,0
4,240.93999999999997,24,24,1,60,0
5,220.51999999999995,22,22,1,59,0
6,241.31999999999982,24,24,1,61,0
7,251.0399999999999,25,25,1,61,0
8,251.15999999999988,25,25,1,60,0
9,251.08,25,25,1,53,0
10,250.87999999999997,25,25,1,51,0
11,250.95999999999998,25,25,1,51,0
12,190.55999999999983,19,19,1,68,0
13,230.81999999999994,23,23,1,60,0
14,241.39999999999986,24,24,1,57,0
15,230.85999999999999,23,23,1,64,0
16,211.0199999999998,21,21,1,69,0
17,241.37999999999988,24,24,1,58,0
18,220.54000000000005,22,22,1,63,0
19,250.88000000000005,25,25,1,52,0
20,251.17999999999998,25,25,1,59,0
21,231.27999999999992,23,23,1,62,0
22,241.43999999999988,24,24,1,60,0
23,250.99999999999991,25,25,1,55,0
24,241.17999999999984,24,24,1,64,0
25,251.19999999999996,25,25,1,57,0
26,240.99999999999983,24,24,1,62,0
27,241.01999999999992,24,24,1,62,0
28,251.15999999999988,25,25,1,59,0
29,251.07999999999987,25,25,1,58,0
30,251.1999999999999,25,25,1,57,0
31,230.61999999999995,23,23,1,59,0
32,241.1199999999999,24,24,1,61,0
33,230.97999999999996,23,23,1,63,0
34,231.03999999999996,23,23,1,59,0
35,251.1199999999999,25,25,1,62,0
36,231.35999999999987,23,23,1,63,0
37,241.45999999999984,24,24,1,59,0
38,250.77999999999997,25,25,1,51,0
39,250.73999999999992,25,25,1,43,0
40,251.2599999999999,25,25,1,53,0
41,251.23999999999998,25,25,1,56,0
42,251.0799999999999,25,25,1,58,0
43,230.47999999999996,23,23,1,62,0
44,251.35999999999981,25,25,1,60,0
45,251.25999999999993,25,25,1,60,0
46,251.23999999999987,25,25,1,61,0
47,250.9799999999999,25,25,1,49,0
48,251.13999999999987,25,25,1,53,0
49,241.17999999999986,24,24,1,63,0
50,251.29999999999987,25,25,1,58,0
51,251.03999999999996,25,25,1,55,0
52,240.81999999999994,24,24,1,61,0
53,250.9399999999999,25,25,1,53,0
54,251.0199999999999,25,25,1,53,0
55,240.51999999999995,24,24,1,60,0
56,251.03999999999994,25,25,1,54,0
57,241.2399999999999,24,24,1,60,0
58,250.97999999999996,25,25,1,57,0
59,250.96000000000006,25,25,1,53,0
60,241.01999999999987,24,24,1,61,0
61,251.2399999999999,25,25,1,55,0
62,251.25999999999985,25,25,1,59,0
63,230.47999999999993,23,23,1,62,0
64,250.67999999999998,25,25,1,40,0
65,250.82000000000002,25,25,1,55,0
66,250.85999999999993,25,25,1,51,0
67,250.66,25,25,1,43,0
68,251.02000000000004,25,25,1,57,0
69,250.79999999999995,25,25,1,50,0
70,250.93999999999997,25,25,1,54,0
71,241.3199999999998,24,24,1,61,0
72,251.1999999999999,25,25,1,57,0
73,251.03999999999996,25,25,1,55,0
74,251.11999999999995,25,25,1,55,0
75,250.70000000000005,25,25,1,39,0
76,240.79999999999998,24,24,1,62,0
77,241.33999999999983,24,24,1,60,0
78,241.21999999999994,24,24,1,61,0
79,250.87999999999994,25,25,1,58,0
80,250.28000000000006,25,25,1,31,0
81,251.0799999999999,25,25,1,59,0
82,230.79999999999998,23,23,1,61,0
83,251.21999999999994,25,25,1,55,0
84,251.2599999999999,25,25,1,54,0
85,250.76000000000005,25,25,1,43,0
86,251.27999999999992,25,25,1,59,0
87,241.03999999999994,24,24,1,60,0
88,240.82000000000005,24,24,1,61,0
89,251.1599999999999,25,25,1,60,0
90,251.1999999999999,25,25,1,57,0
91,251.2999999999998,25,25,1,57,0
92,220.80000000000004,22,22,1,65,0
93,241.11999999999992,24,24,1,61,0
94,250.91999999999993,25,25,1,54,0
95,250.77999999999997,25,25,1,51,0
96,250.90000000000003,25,25,1,57,0
97,241.47999999999982,24,24,1,58,0
98,251.11999999999992,25,25,1,62,0
99,250.64000000000001,25,25,1,54,0
100,251.02,25,25,1,48,0
101,250.87999999999997,25,25,1,58,0
102,251.25999999999985,25,25,1,60,0
103,250.89999999999995,25,25,1,48,0
104,210.6,21,21,1,64,0
105,241.29999999999978,24,24,1,62,0
106,231.23999999999987,23,23,1,64,0
107,250.85999999999996,25,25,1,43,0
108,220.55999999999992,22,22,1,62,0
109,251.41999999999982,25,25,1,63,0
110,251.02000000000004,25,25,1,56,0
111,251.2199999999999,25,25,1,56,0
112,241.0799999999999,24,24,1,64,0
113,240.91999999999996,24,24,1,61,0
114,241.29999999999978,24,24,1,62,0
115,250.84,25,25,1,61,0
116,230.7199999999999,23,23,1,60,0
117,251.2799999999999,25,25,1,59,0
118,251.05999999999986,25,25,1,59,0
119,250.88,25,25,1,42,0
120,251.33999999999986,25,25,1,61,0
121,230.85999999999996,23,23,1,63,0
122,230.49999999999997,23,23,1,62,0
123,250.77999999999997,25,25,1,64,0
124,250.95999999999998,25,25,1,51,0
125,230.37999999999994,23,23,1,61,0
126,250.95999999999995,25,25,1,60,0
