episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.15999999999997,25,25,1,53,0
1,231.31999999999985,23,23,1,60,0
2,251.07999999999996,25,25,1,50,0
3,210.29999999999995,21,21,1,64,0
4,251.17999999999992,25,25,1,58,0
5,241.47999999999985,24,24,1,58,0
6,251.2199999999999,25,25,1,56,0
7,230.53999999999994,23,23,1,59,0
8,250.99999999999997,25,25,1,49,0
9,240.9199999999999,24,24,1,61,0
10,241.3399999999999,24,24,1,60,0
11,250.78000000000003,25,25,1,59,0
12,241.09999999999994,24,24,2,61,0
13,241.27999999999986,24,24,2,62,0
14,240.40000000000006,24,24,2,61,0
15,250.87999999999994,25,25,1,50,0
16,240.94000000000005,24,24,2,59,0
17,170.33999999999995,17,17,2,67,0
18,251.29999999999993,25,25,1,58,0
19,230.9599999999999,23,23,2,62,0
20,240.99999999999983,24,24,1,61,0
21,251.33999999999983,25,25,1,61,0
22,241.29999999999984,24,24,2,61,0
23,241.35999999999984,24,24,1,59,0
24,251.41999999999987,25,25,1,57,0
25,251.15999999999988,25,25,1,60,0
26,221.21999999999983,22,22,2,62,0
27,231.37999999999985,23,23,1,62,0
28,251.01999999999995,25,25,1,56,0
29,250.69999999999996,25,25,1,56,0
30,241.23999999999987,24,24,1,60,0
31,241.33999999999997,24,24,1,60,0
32,241.2199999999999,24,24,1,61,0
33,241.15999999999983,24,24,1,59,0
34,251.03999999999994,25,25,1,61,0
35,251.31999999999988,25,25,1,57,0
36,250.85999999999993,25,25,1,50,0
37,135.57999999999996,15,0,0,36,0
38,251.06,25,25,1,54,0
39,220.34,22,22,2,62,0
40,240.65999999999994,24,24,1,58,0
41,241.0999999999999,24,24,1,57,0
42,251.2799999999999,25,25,1,59,0
43,241.27999999999994,24,24,2,62,0
44,230.8599999999999,23,23,1,58,0
45,251.3,25,25,1,58,0
46,251.37999999999982,25,25,1,59,0
47,231.39999999999986,23,23,1,61,0
48,241.31999999999982,24,24,1,61,0
49,250.87999999999994,25,25,1,49,0
50,251.14000000000004,25,25,1,62,0
51,230.51999999999992,23,23,1,59,0
52,231.01999999999998,23,23,1,59,0
53,231.01999999999992,23,23,1,60,0
54,240.65999999999997,24,24,1,59,0
55,250.67999999999998,25,25,1,40,0
56,241.2999999999999,24,24,1,62,0
57,241.49999999999986,24,24,1,57,0
58,251.07999999999993,25,25,2,63,0
59,221.41999999999982,22,22,1,59,0
60,251.12000000000003,25,25,1,56,0
61,251.35999999999984,25,25,1,60,0
62,190.44000000000005,19,19,1,65,0
63,240.91999999999987,24,24,1,61,0
64,241.3999999999998,24,24,1,62,0
65,231.21999999999983,23,23,1,60,0
66,241.35999999999993,24,24,1,59,0
67,250.93999999999994,25,25,1,54,0
68,231.01999999999992,23,23,1,60,0
69,200.4,20,20,1,63,0
70,230.74000000000007,23,23,1,60,0
71,190.55999999999995,19,19,1,63,0
72,241.33999999999986,24,24,1,60,0
73,241.21999999999986,24,24,1,60,0
74,241.45999999999987,24,24,1,59,0
75,230.57999999999998,23,23,1,62,0
76,241.2599999999999,24,24,1,58,0
77,241.43999999999983,24,24,1,60,0
78,241.09999999999985,24,24,1,61,0
79,240.45999999999998,24,24,1,58,0
80,250.82000000000002,25,25,1,46,0
81,200.88000000000002,20,20,2,63,0
82,241.1199999999999,24,24,1,61,0
83,251.07999999999996,25,25,1,57,0
84,210.5599999999999,21,21,2,64,0
85,231.39999999999984,23,23,1,61,0
86,250.95999999999998,25,25,1,51,0
87,190.07999999999996,19,19,1,63,0
88,250.99999999999994,25,25,1,57,0
89,241.23999999999984,24,24,1,59,0
90,231.27999999999994,23,23,1,63,0
91,251.14,25,25,1,62,0
92,251.3799999999998,25,25,1,59,0
93,231.39999999999986,23,23,1,62,0
94,251.13999999999993,25,25,1,54,0
95,241.0799999999999,24,24,1,58,0
96,241.27999999999986,24,24,1,57,0
97,250.7800000000001,25,25,2,48,0
98,231.09999999999985,23,23,1,62,0
99,250.86000000000004,25,25,1,51,0
100,251.39999999999986,25,25,1,58,0
101,250.64000000000004,25,25,2,33,0
102,230.84000000000003,23,23,2,62,0
103,231.17999999999998,23,23,2,61,0
104,230.9199999999999,23,23,1,60,0
105,220.85999999999987,22,22,1,62,0
106,251.35999999999987,25,25,1,60,0
107,241.3199999999999,24,24,1,60,0
108,251.29999999999993,25,25,1,58,0
109,220.33999999999995,22,22,2,62,0
110,231.01999999999987,23,23,1,60,0
111,200.51999999999992,20,20,1,62,0
112,180.44,18,18,2,68,0
113,241.23999999999984,24,24,1,60,0
114,231.13999999999993,23,23,1,58,0
115,241.10000000000002,24,24,1,62,0
116,241.3999999999998,24,24,1,62,0
117,220.35999999999996,22,22,1,62,0
118,190.25999999999996,19,19,1,65,0
119,241.03999999999996,24,24,1,60,0
120,250.85999999999996,25,25,1,50,0
121,241.41999999999982,24,24,1,61,0
122,241.11999999999986,24,24,1,60,0
123,231.3399999999998,23,23,1,59,0
124,241.0399999999999,24,24,1,59,0
125,250.72000000000008,25,25,1,46,0
126,221.29999999999978,22,22,1,65,0
127,221.19999999999985,22,22,1,60,0
128,251.17999999999995,25,25,2,56,0
129,251.2799999999998,25,25,1,58,0
130,251.10000000000002,25,25,1,58,0
131,251.01999999999995,25,25,1,55,0
132,231.2999999999998,23,23,1,61,0
133,241.2799999999999,24,24,2,62,0
134,250.74000000000004,25,25,1,44,0
135,251.33999999999997,25,25,1,56,0
136,240.7599999999999,24,24,1,58,0
137,230.99999999999986,23,23,1,60,0
138,251.2399999999999,25,25,1,55,0
139,251.29999999999984,25,25,1,57,0
140,231.21999999999986,23,23,1,60,0
141,250.88000000000002,25,25,1,51,0
142,251.21999999999997,25,25,1,55,0
143,230.63999999999993,23,23,1,58,0
144,251.1599999999999,25,25,1,52,0
145,250.72,25,25,1,44,0
146,251.19999999999985,25,25,1,57,0
147,231.07999999999998,23,23,2,61,0
148,250.87999999999994,25,25,1,59,0
149,221.23999999999984,22,22,2,62,0
150,241.16,24,24,1,59,0
151,241.45999999999978,24,24,1,59,0
152,251.1799999999999,25,25,1,58,0
153,240.68,24,24,1,57,0
154,190.49999999999994,19,19,1,67,0
155,240.9399999999999,24,24,1,59,0
156,240.92000000000004,24,24,1,61,0
157,210.73999999999998,21,21,1,62,0
158,241.41999999999982,24,24,1,62,0
159,251.15999999999997,25,25,2,58,0
160,230.52000000000004,23,23,1,60,0
161,251.06,25,25,1,53,0
162,251.01999999999995,25,25,1,47,0
163,231.19999999999982,23,23,1,61,0
164,251.07999999999996,25,25,1,51,0
165,241.05999999999995,24,24,1,59,0
166,230.85999999999984,23,23,1,64,0
167,230.7999999999999,23,23,1,61,0
168,240.73999999999992,24,24,1,60,0
169,221.01999999999992,22,22,2,63,0
170,251.03999999999996,25,25,1,54,0
171,117.39999999999996,13,0,0,28,0
172,250.66000000000005,25,25,1,53,0
173,251.25999999999982,25,25,1,60,0
174,251.25999999999993,25,25,1,60,0
175,220.73999999999992,22,22,1,64,0
176,241.19999999999985,24,24,1,62,0
177,240.83999999999995,24,24,1,59,0
178,231.02,23,23,2,59,0
179,231.11999999999992,23,23,2,64,0
180,241.05999999999995,24,24,1,59,0
181,231.21999999999994,23,23,1,60,0
182,241.3399999999999,24,24,1,60,0
183,221.03999999999988,22,22,1,63,0
184,251.3399999999999,25,25,1,56,0
185,221.01999999999992,22,22,1,64,0
186,230.98000000000002,23,23,2,61,0
187,240.9599999999999,24,24,1,58,0
188,241.33999999999997,24,24,1,61,0
189,211.21999999999994,21,21,1,63,0
190,231.21999999999994,23,23,1,61,0
191,250.99999999999991,25,25,1,57,0
192,251.01999999999998,25,25,1,48,0
193,241.25999999999988,24,24,1,59,0
194,230.55999999999995,23,23,1,63,0
195,250.71999999999997,25,25,1,44,0
196,251.1799999999999,25,25,1,59,0
197,251.04,25,25,2,59,0
198,220.4599999999999,22,22,1,61,0
199,250.94,25,25,1,55,0
200,250.81999999999994,25,25,1,55,0
201,231.5799999999998,23,23,2,61,0
202,241.19999999999993,24,24,2,62,0
203,231.27999999999983,23,23,1,62,0
204,241.16000000000003,24,24,2,58,0
205,241.31999999999977,24,24,1,60,0
206,251.25999999999993,25,25,1,53,0
207,250.87999999999994,25,25,1,50,0
208,220.71999999999989,22,22,1,63,0
209,241.43999999999983,24,24,1,60,0
210,250.99999999999997,25,25,1,58,0
211,211.29999999999978,21,21,1,65,0
212,230.9999999999999,23,23,1,62,0
213,240.81999999999985,24,24,1,60,0
214,221.4999999999999,22,22,2,64,0
215,240.96,24,24,2,63,0
216,221.03999999999988,22,22,1,63,0
217,211.0399999999999,21,21,1,62,0
218,240.65999999999994,24,24,1,58,0
219,250.9399999999999,25,25,1,52,0
220,220.93999999999994,22,22,2,62,0
221,231.2399999999999,23,23,2,63,0
222,251.33999999999995,25,25,1,56,0
223,231.07999999999993,23,23,1,62,0
224,240.98,24,24,1,63,0
225,250.71999999999997,25,25,1,45,0
226,241.05999999999997,24,24,1,59,0
227,140.42,14,14,1,71,0
228,241.4599999999999,24,24,1,59,0
229,251.13999999999996,25,25,1,54,0
230,241.2599999999999,24,24,1,59,0
231,251.23999999999998,25,25,1,55,0
232,210.6399999999999,21,21,1,62,0
233,240.81999999999996,24,24,2,60,0
234,241.31999999999982,24,24,1,61,0
235,211.25999999999985,21,21,1,66,0
236,251.29999999999993,25,25,1,57,0
237,251.29999999999984,25,25,1,58,0
238,220.67999999999995,22,22,2,64,0
239,241.33999999999983,24,24,1,59,0
240,240.82000000000005,24,24,1,60,0
241,241.2199999999999,24,24,2,60,0
242,231.01999999999992,23,23,2,65,0
243,250.04000000000005,25,25,1,56,1
244,230.8799999999999,23,23,1,62,0
245,200.75999999999988,20,20,1,65,0
246,241.03999999999988,24,24,1,59,0
247,230.99999999999997,23,23,1,61,0
248,250.99999999999994,25,25,1,57,0
249,251.05999999999995,25,25,1,51,0
250,240.97999999999988,24,24,1,63,0
251,250.92000000000004,25,25,1,46,0
252,250.9000000000001,25,25,2,57,0
253,250.74,25,25,1,44,0
254,230.99999999999991,23,23,1,61,0
255,240.91999999999987,24,24,1,61,0
256,240.79999999999998,24,24,2,60,0
257,250.77999999999997,25,25,1,48,0
258,240.95999999999987,24,24,1,58,0
259,240.9999999999999,24,24,1,61,0
