episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.09999999999988,25,25,1,58,0
1,240.9999999999999,24,24,1,61,0
2,220.64,22,22,1,63,0
3,250.91999999999996,25,25,1,55,0
4,251.29999999999987,25,25,1,58,0
5,240.83999999999997,24,24,1,59,0
6,250.82,25,25,1,61,0
7,210.55999999999995,21,21,1,66,0
8,230.71999999999997,23,23,1,60,0
9,251.04,25,25,1,55,0
10,250.84000000000003,25,25,1,52,0
11,241.43999999999986,24,24,1,60,0
12,220.83999999999992,22,22,1,63,0
13,231.2799999999998,23,23,1,61,0
14,251.05999999999992,25,25,1,58,0
15,250.79999999999995,25,25,1,48,0
16,240.87999999999988,24,24,1,57,0
17,231.01999999999987,23,23,1,59,0
18,241.25999999999993,24,24,1,59,0
19,230.61999999999995,23,23,1,60,0
20,230.7799999999999,23,23,1,61,0
21,250.97999999999993,25,25,1,57,0
22,250.62000000000003,25,25,1,55,0
23,250.87999999999994,25,25,1,50,0
24,240.81999999999996,24,24,1,60,0
25,200.24,20,20,1,61,0
26,250.77999999999997,25,25,1,49,0
27,230.97999999999988,23,23,1,62,0
28,251.03999999999988,25,25,1,61,0
29,251.31999999999988,25,25,1,56,0
30,251.23999999999984,25,25,1,61,0
31,251.15999999999988,25,25,1,58,0
32,190.5999999999999,19,19,1,67,0
33,230.9199999999999,23,23,1,64,0
34,240.93999999999997,24,24,1,59,0
35,251.0799999999999,25,25,1,59,0
36,240.69999999999996,24,24,1,61,0
37,210.85999999999993,21,21,1,61,0
38,220.77999999999997,22,22,1,62,0
39,251.15999999999988,25,25,1,60,0
40,251.2399999999999,25,25,1,54,0
41,251.19999999999993,25,25,1,57,0
42,241.1,24,24,1,62,0
43,250.93999999999997,25,25,1,46,0
44,240.97999999999993,24,24,1,63,0
45,240.82,24,24,1,61,0
46,251.21999999999986,25,25,1,55,0
47,220.48,22,22,1,61,0
48,240.9599999999999,24,24,1,64,0
49,250.84000000000003,25,25,1,55,0
50,240.83999999999995,24,24,1,59,0
51,241.2799999999998,24,24,1,63,0
52,251.1399999999999,25,25,1,54,0
53,220.75999999999996,22,22,1,61,0
54,251.1399999999999,25,25,1,54,0
55,250.9,25,25,1,47,0
56,241.23999999999987,24,24,1,59,0
57,220.93999999999988,22,22,1,62,0
58,250.89999999999995,25,25,1,49,0
59,251.21999999999983,25,25,1,62,0
60,240.72000000000003,24,24,1,60,0
61,241.27999999999983,24,24,1,63,0
62,250.94000000000003,25,25,1,52,0
63,251.03999999999988,25,25,1,52,0
64,250.68000000000004,25,25,1,40,0
65,251.05999999999995,25,25,1,52,0
66,250.85999999999999,25,25,1,59,0
67,230.45999999999995,23,23,1,63,0
68,220.67999999999992,22,22,1,66,0
69,241.29999999999984,24,24,1,62,0
70,250.51999999999998,25,25,1,37,0
71,250.88,25,25,1,49,0
72,251.27999999999992,25,25,1,59,0
73,240.8999999999999,24,24,1,61,0
74,250.95999999999992,25,25,1,58,0
75,240.9199999999999,24,24,1,60,0
76,250.62000000000006,25,25,1,47,0
77,251.1999999999999,25,25,1,57,0
78,250.94000000000003,25,25,1,54,0
79,240.93999999999983,24,24,1,59,0
80,251.23999999999992,25,25,1,54,0
81,230.37999999999997,23,23,1,61,0
82,210.75999999999996,21,21,1,67,0
83,251.21999999999994,25,25,1,62,0
84,250.95999999999995,25,25,1,52,0
85,250.78000000000003,25,25,1,51,0
86,250.48000000000002,25,25,1,38,0
87,250.78,25,25,1,59,0
88,240.79999999999998,24,24,1,62,0
89,230.43999999999997,23,23,1,64,0
90,251.15999999999985,25,25,1,52,0
91,241.25999999999976,24,24,1,64,0
92,250.92000000000007,25,25,1,55,0
93,251.25999999999988,25,25,1,59,0
94,240.72,24,24,1,60,0
95,150.27999999999983,15,15,2,68,0
96,210.44000000000008,21,21,1,61,0
97,251.27999999999992,25,25,1,60,0
98,251.0999999999999,25,25,1,63,0
99,220.7799999999999,22,22,1,66,0
100,251.1399999999999,25,25,1,53,0
101,240.71999999999994,24,24,1,60,0
102,251.27999999999986,25,25,1,59,0
103,240.85999999999996,24,24,1,58,0
104,250.99999999999994,25,25,1,56,0
105,220.95999999999992,22,22,1,61,0
106,251.07999999999987,25,25,1,57,0
