episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,8.0,8,8,1,73,0
1,0.0,9,0,0,71,0
2,10.5,11,11,1,71,1
3,6.0,6,6,1,76,0
4,13.0,13,13,1,68,0
5,10.0,10,10,1,71,0
6,11.0,11,11,2,71,0
7,11.0,11,11,1,72,0
8,0.0,7,0,0,72,0
9,9.0,9,9,1,72,0
10,9.0,9,9,1,73,0
11,10.0,10,10,1,74,0
12,9.0,9,9,1,72,0
13,7.5,8,8,1,74,1
14,9.0,9,9,1,74,0
15,10.0,10,10,2,72,0
16,8.0,8,8,1,74,0
17,9.0,9,9,1,72,0
18,9.0,9,9,1,72,0
19,9.0,9,9,1,72,0
20,9.0,9,9,1,73,0
21,8.0,8,8,1,73,0
22,12.0,12,12,1,71,0
23,9.0,9,9,1,74,0
24,0.0,9,0,0,66,0
25,10.0,10,10,1,71,0
26,10.0,10,10,1,72,0
27,10.0,10,10,1,71,0
28,8.5,9,9,1,73,1
29,8.0,8,8,1,75,0
30,9.0,9,9,1,73,0
31,11.0,12,12,2,74,2
32,8.0,8,8,1,74,0
33,10.0,10,10,1,73,0
34,7.0,7,7,1,74,0
35,9.0,9,9,1,74,0
36,11.0,11,11,1,71,0
37,9.0,9,9,1,72,0
38,9.5,10,10,2,73,1
39,8.0,8,8,1,76,0
40,12.0,12,12,1,69,0
41,8.0,8,8,1,73,0
42,9.0,9,9,1,73,0
43,8.0,8,8,1,73,0
44,10.0,10,10,1,72,0
45,9.0,9,9,2,77,0
46,10.0,10,10,1,71,0
47,12.0,14,14,3,74,4
48,8.0,8,8,1,73,0
49,-2.0,11,0,0,64,4
