episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3,3,3,1,79,0
1,4,4,4,1,79,0
2,5,5,5,1,77,0
3,4,4,4,1,79,0
4,2,2,2,1,82,0
5,4,4,4,1,78,0
6,4,4,4,1,79,0
7,4,4,4,1,79,0
8,2,2,2,1,81,0
9,5,5,5,1,78,0
10,4,4,4,1,78,0
11,3,3,3,1,79,0
12,1,1,1,1,82,0
13,3,3,3,1,79,0
14,7,7,7,1,74,0
15,3,3,3,1,79,0
16,3,3,3,1,80,0
17,5,5,5,1,77,0
18,4,4,4,1,79,0
19,3,3,3,1,79,0
20,4,4,4,1,78,0
21,1,1,1,1,81,0
22,3,3,3,1,80,0
23,5,5,5,1,77,0
24,1,1,1,1,81,0
25,3,3,3,1,80,0
26,5,5,5,1,78,0
27,2,2,2,1,80,0
28,4,4,4,1,78,0
29,5,5,5,1,78,0
30,7,7,7,1,75,0
31,4,4,4,1,79,0
32,2,2,2,1,81,0
33,2,2,2,1,80,0
34,3,3,3,1,80,0
35,2,2,2,1,80,0
36,3,3,3,1,79,0
37,4,4,4,1,79,0
38,7,7,7,1,75,0
39,4,4,4,1,78,0
40,3,3,3,1,79,0
41,4,4,4,1,78,0
42,4,4,4,1,79,0
43,2,2,2,1,80,0
44,5,5,5,1,77,0
45,4,4,4,1,79,0
46,4,4,4,1,79,0
47,4,4,4,1,78,0
48,6,6,6,1,76,0
49,2,2,2,1,80,0
