episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3,3,3,1,80,0
1,6,6,6,1,76,0
2,4,4,4,1,76,0
3,5,5,5,1,76,0
4,5,5,5,1,76,0
5,5,5,5,1,75,0
6,7,7,7,1,73,0
7,3,3,3,1,78,0
8,7,7,7,1,73,0
9,3,3,3,1,77,0
10,6,6,6,1,75,0
11,7,7,7,1,79,0
12,3,3,3,1,79,0
13,5,5,5,1,75,0
14,4,4,4,1,76,0
15,4,4,4,1,76,0
16,7,7,7,1,74,0
17,7,7,7,1,73,0
18,6,6,6,1,74,0
19,5,5,5,1,75,0
20,5,5,5,1,77,0
21,3,3,3,1,78,0
22,4,4,4,1,78,0
23,4,4,4,1,77,0
24,4,4,4,1,78,0
25,5,5,5,1,75,0
26,3,3,3,1,78,0
27,6,6,6,1,76,0
28,6,6,6,1,75,0
29,7,7,7,1,73,0
30,7,7,7,1,73,0
31,6,6,6,1,74,0
32,7,7,7,1,75,0
33,4,4,4,1,78,0
34,4,4,4,1,78,0
35,3,3,3,1,77,0
36,4,4,4,1,77,0
37,4,4,4,1,76,0
38,9,9,9,1,72,0
39,3,3,3,1,77,0
40,3,3,3,1,77,0
41,4,4,4,1,77,0
42,6,6,6,1,74,0
43,7,7,7,1,73,0
44,7,7,7,1,74,0
45,5,5,5,1,75,0
46,10,10,10,1,72,0
47,4,4,4,1,77,0
48,10,10,10,1,71,0
49,4,4,4,1,77,0
