episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,0,2,0,0,20,0
1,5,5,5,1,78,0
2,3,3,3,1,81,0
3,4,4,4,1,80,0
4,3,3,3,1,80,0
5,3,3,3,1,79,0
6,4,4,4,1,79,0
7,4,4,4,1,79,0
8,7,7,7,1,77,0
9,5,5,5,1,79,0
10,8,8,8,1,75,0
11,4,4,4,1,80,0
12,10,10,10,2,74,0
13,8,8,8,1,75,0
14,6,6,6,1,78,0
15,4,4,4,1,80,0
16,3,3,3,1,81,0
17,4,4,4,1,78,0
18,4,4,4,1,80,0
19,5,5,5,1,78,0
20,5,5,5,1,79,0
21,4,4,4,1,80,0
22,5,5,5,1,78,0
23,6,6,6,1,78,0
24,4,4,4,1,79,0
25,7,7,7,1,76,0
26,9,9,9,1,74,0
27,4,4,4,1,80,0
28,5,5,5,1,79,0
29,4,4,4,1,79,0
30,2,2,2,1,82,0
31,5,5,5,1,78,0
32,10,10,10,1,73,0
33,4,4,4,1,79,0
34,4,4,4,1,80,0
35,6,6,6,1,77,0
36,4,4,4,1,80,0
37,3,3,3,1,80,0
38,10,10,10,1,75,0
39,8,8,8,1,75,0
40,5,5,5,1,78,0
41,3,3,3,1,81,0
42,4,4,4,1,79,0
43,3,3,3,1,81,0
44,12,12,12,1,72,0
45,9,9,9,1,74,0
46,5,5,5,1,78,0
47,3,3,3,1,81,0
48,7,7,7,1,77,0
49,6,6,6,1,78,0
