episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1,1,1,1,82,0
1,2,2,2,1,81,0
2,4,4,4,1,80,0
3,4,4,4,1,81,0
4,3,3,3,1,80,0
5,3,3,3,1,80,0
6,4,4,4,1,79,0
7,4,4,4,1,79,0
8,5,5,5,1,78,0
9,5,5,5,1,79,0
10,4,4,4,1,79,0
11,1,1,1,1,83,0
12,0,2,0,0,42,0
13,3,3,3,1,80,0
14,5,5,5,1,78,0
15,5,5,5,1,78,0
16,4,4,4,1,79,0
17,3,3,3,1,81,0
18,4,4,4,1,79,0
19,4,4,4,2,80,0
20,4,4,4,1,79,0
21,3,3,3,1,79,0
22,4,4,4,1,81,0
23,3,3,3,1,81,0
24,2,2,2,1,81,0
25,4,4,4,1,79,0
26,3,3,3,1,80,0
27,5,5,5,1,78,0
28,4,4,4,1,79,0
29,4,4,4,1,79,0
30,3,3,3,1,81,0
31,5,5,5,1,81,0
32,5,5,5,2,80,0
33,3,3,3,1,82,0
34,4,4,4,1,80,0
35,5,5,5,2,79,0
36,3,3,3,1,81,0
37,6,6,6,1,78,0
38,3,3,3,1,80,0
39,5,5,5,1,80,0
40,4,4,4,1,79,0
41,2,2,2,1,82,0
42,3,3,3,1,82,0
43,4,4,4,1,80,0
44,3,3,3,1,81,0
45,4,4,4,1,80,0
46,4,4,4,1,81,0
47,4,4,4,1,78,0
48,4,4,4,1,80,0
49,4,4,4,1,80,0
