episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4.5,5,5,1,77,1
1,0.0,1,0,0,24,0
2,5.5,6,6,2,77,1
3,2.0,2,2,1,79,0
4,3.5,4,4,1,78,1
5,3.0,3,3,1,78,0
6,3.0,3,3,1,77,0
7,2.0,2,2,1,78,0
8,5.0,5,5,1,76,0
9,3.0,3,3,1,78,0
10,3.5,4,4,1,78,1
11,3.0,3,3,1,78,0
12,2.5,3,3,1,78,1
13,1.5,2,2,1,79,1
14,0.0,1,0,0,13,0
15,3.0,3,3,1,78,0
16,3.0,3,3,1,78,0
17,2.5,3,3,1,79,1
18,2.0,3,3,1,80,2
19,2.0,2,2,1,78,0
20,5.0,5,5,1,77,0
21,0.0,1,1,1,82,2
22,1.0,1,1,1,80,0
23,2.5,3,3,1,78,1
24,0.0,1,0,0,8,0
25,3.0,3,3,1,78,0
26,3.0,3,3,1,77,0
27,6.0,6,6,2,76,0
28,2.0,2,2,1,79,0
29,4.0,4,4,1,77,0
30,5.5,6,6,2,76,1
31,0.0,2,0,0,29,0
32,2.0,2,2,1,79,0
33,3.0,3,3,1,78,0
34,4.0,4,4,1,77,0
35,2.0,2,2,1,78,0
36,3.5,4,4,1,78,1
37,3.0,3,3,1,78,0
38,1.5,2,2,1,80,1
39,2.0,2,2,1,78,0
40,2.0,2,2,1,80,0
41,3.0,3,3,1,78,0
42,0.0,3,0,0,15,0
43,3.0,3,3,1,77,0
44,4.0,4,4,2,77,0
45,3.5,4,4,1,78,1
46,1.0,1,1,1,80,0
47,5.0,6,6,1,77,2
48,5.0,5,5,2,77,0
49,4.0,4,4,1,79,0
